cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_vol_interaction,20260910,0.1796421954997493,0.5447901604840231,0.5447901604840231,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_vol_interaction,20260910,0.02538367690542004,0.5063455785089069,0.5063455785089069,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_vol_interaction,20260910,0.5561177917135408,0.6355537972253696,0.6355537972253696,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_vol_interaction,20260910,0.33674761724751223,0.5834002645880605,0.5834002645880605,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_vol_interaction,20260910,0.20912215758622077,0.5520908408973447,0.5520908408973447,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_vol_interaction,20260910,0.24421867816215226,0.560753012812692,0.560753012812692,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_vol_interaction,20260910,-0.03616099876337933,0.49096073527966705,0.49096073527966705,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_vol_interaction,20260910,0.31173525376266364,0.5773087602842789,0.5773087602842789,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_vol_interaction,20260910,0.24456011663275956,0.5608371104600496,0.5608371104600496,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_vol_interaction,20260910,-0.12971610682603224,0.467616368537295,0.467616368537295,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_vol_interaction,20260910,-0.5424612362504588,0.3676152219585894,0.3676152219585894,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_vol_interaction,20260910,0.3964089126963783,0.5978245578464079,0.5978245578464079,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_vol_interaction,20260910,0.11960159855775254,0.5298648079230804,0.5298648079230804,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_vol_interaction,20260910,-0.26718540869069174,0.43359820314959474,0.43359820314959474,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_vol_interaction,20260910,0.4734564097203861,0.6162015152698188,0.6162015152698188,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_vol_interaction,20260910,0.46699709816674323,0.6146727639851792,0.6146727639851792,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_vol_interaction,20260910,0.23071041765449884,0.5574231236128839,0.5574231236128839,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_vol_interaction,20260910,0.6938543609383596,0.6668237993351313,0.6668237993351313,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_vol_interaction,20260910,-0.14537822037992926,0.46371932123048004,0.46371932123048004,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_vol_interaction,20260910,0.05474188365397181,0.5136820543629446,0.5136820543629446,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_vol_interaction,20260910,0.2080098214048945,0.551815759216406,0.551815759216406,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_vol_interaction,20260910,-0.6320667367253008,0.3470420593399254,0.3470420593399254,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_vol_interaction,20260911,0.5487001564218814,0.6338339648180288,0.6338339648180288,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_vol_interaction,20260911,0.32893078765305406,0.5814991982878208,0.5814991982878208,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_vol_interaction,20260911,0.6093906220406045,0.6478017822012836,0.6478017822012836,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_vol_interaction,20260911,0.40430170452214753,0.5997207506828875,0.5997207506828875,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_vol_interaction,20260911,0.24378298786785035,0.5606456955019318,0.5606456955019318,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_vol_interaction,20260911,-0.29046473301780185,0.4278900965399054,0.4278900965399054,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_vol_interaction,20260911,-0.5578067861623794,0.36405507879223303,0.36405507879223303,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_vol_interaction,20260911,0.7515300978298746,0.6795120083870935,0.6795120083870935,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_vol_interaction,20260911,0.30947098591895494,0.5767561295464634,0.5767561295464634,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_vol_interaction,20260911,-0.5473437274265476,0.36648090382377513,0.36648090382377513,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_vol_interaction,20260911,-0.5874427586597724,0.3572218190872817,0.3572218190872817,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_vol_interaction,20260911,0.3433418997681099,0.58500208125198,0.58500208125198,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_vol_interaction,20260911,-0.21106559958989946,0.447428620844321,0.447428620844321,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_vol_interaction,20260911,-0.553348882371966,0.36508779226804144,0.36508779226804144,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_vol_interaction,20260911,0.02514218370339455,0.5062852148402455,0.5062852148402455,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_vol_interaction,20260911,0.6205588142828425,0.650345631486874,0.650345631486874,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_vol_interaction,20260911,0.9355983308032854,0.7182096838925949,0.7182096838925949,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_vol_interaction,20260911,1.0944237209339827,0.7492138214587326,0.7492138214587326,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_vol_interaction,20260911,0.5008380617915454,0.622656258612034,0.622656258612034,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_vol_interaction,20260911,0.85969900607778,0.7025977642523433,0.7025977642523433,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_vol_interaction,20260911,0.6251317640428806,0.651384786590422,0.651384786590422,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_vol_interaction,20260911,-0.06984150634525388,0.48254671735786664,0.48254671735786664,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_vol_interaction,20260912,1.0912918786061925,0.7486249127033923,0.7486249127033923,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_vol_interaction,20260912,1.0076279746862635,0.7325556835596875,0.7325556835596875,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_vol_interaction,20260912,1.3414093965326654,0.7927216206400768,0.7927216206400768,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_vol_interaction,20260912,0.7174423285379564,0.6720435519275483,0.6720435519275483,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_vol_interaction,20260912,0.597417348559782,0.6450652142495681,0.6450652142495681,True
