method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
learned_probe,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.6338697743317288,0.6338697743317288,True
learned_probe,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.6235055020463666,0.6235055020463666,True
learned_probe,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.6115094574606454,0.6115094574606454,True
learned_probe,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.5564478230865019,0.5564478230865019,True
learned_probe,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.5110290392258401,0.5110290392258401,True
learned_probe,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.43576594165044075,0.43576594165044075,False
learned_probe,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.46177341467135796,0.46177341467135796,False
learned_probe,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.559005056789047,0.559005056789047,True
learned_probe,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.5239976555571424,0.5239976555571424,True
learned_probe,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.3814346514949532,0.3814346514949532,False
learned_probe,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.3850294046966353,0.3850294046966353,False
learned_probe,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.3833489976268401,0.3833489976268401,False
learned_probe,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.36495883096444204,0.36495883096444204,False
learned_probe,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.3231913827191582,0.3231913827191582,False
learned_probe,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.3978833359439482,0.3978833359439482,False
learned_probe,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.51809507426294,0.51809507426294,True
learned_probe,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.54640276055009,0.54640276055009,True
learned_probe,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.5162356603513026,0.5162356603513026,True
learned_probe,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.4996506927911127,0.4996506927911127,False
learned_probe,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.4939202825838151,0.4939202825838151,False
learned_probe,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.5135215331716776,0.5135215331716776,True
learned_probe,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.4952160742200789,0.4952160742200789,False
learned_probe,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.3648648533255166,0.3648648533255166,False
learned_probe,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.5039456269000492,0.5039456269000492,True
learned_probe,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.5715471536388725,0.5715471536388725,True
learned_probe,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.6173024164907911,0.6173024164907911,True
learned_probe,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.4516085489177233,0.4516085489177233,False
learned_probe,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.45493126845328086,0.45493126845328086,False
learned_probe,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.4545813847007139,0.4545813847007139,False
learned_probe,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.444517409450849,0.444517409450849,False
learned_probe,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.34265609534939667,0.34265609534939667,False
learned_probe,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.3383722025776988,0.3383722025776988,False
learned_probe,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.3399701518844623,0.3399701518844623,False
learned_probe,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.3955648239183523,0.3955648239183523,False
learned_probe,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.35131853354302445,0.35131853354302445,False
learned_probe,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.3228542546180414,0.3228542546180414,False
learned_probe,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.2937171211669006,0.2937171211669006,False
learned_probe,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.32413094215167865,0.32413094215167865,False
learned_probe,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.3585401774162513,0.3585401774162513,False
learned_probe,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,0.39222196062140685,0.39222196062140685,False
learned_probe,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.5648361505214482,0.5648361505214482,True
learned_probe,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.5108792924073052,0.5108792924073052,True
learned_probe,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.5561054107365966,0.5561054107365966,True
learned_probe,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.6102898167408803,0.6102898167408803,True
learned_probe,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.6802213099001154,0.6802213099001154,True
learned_probe,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.6463488395258521,0.6463488395258521,True
learned_probe,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.5758609519916685,0.5758609519916685,True
learned_probe,2016-07-15,2015-12-31,1326,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,0.4234322435352323,0.4234322435352323,False
learned_probe,2016-07-22,2015-12-31,1331,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,0.42986266745415014,0.42986266745415014,False
learned_probe,2016-07-29,2015-12-31,1336,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,0.5064082124960505,0.5064082124960505,True
