cutoff,seed,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,schedule,epoch,training_sd,zero_return
2017-12-31,20260910,1687,2018-01-05,0.0214907567286908,0.0095185540974115,0.0095067104691672,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1692,2018-01-12,0.0110264218031885,0.0039556178598723,0.0095185540974115,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1697,2018-01-19,0.0258577147560612,-0.000188348731697,0.0039556178598723,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1702,2018-01-26,-0.0416224077172412,0.0012100763633018,-0.000188348731697,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1707,2018-02-02,-0.0851928666225865,-0.0010383298538437,0.0012100763633018,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1712,2018-02-09,0.0642518595938403,0.0016605793445903,-0.0010383298538437,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1717,2018-02-23,-0.0175257731958763,0.015132851381032,0.0016605793445903,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1722,2018-03-02,0.0271156686542373,0.0050832909332742,0.015132851381032,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1727,2018-03-09,-0.0184205620825476,0.0065782019694927,0.0050832909332742,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1732,2018-03-16,-0.0473361252102539,0.0009826779720513,0.0065782019694927,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1737,2018-03-23,0.0088849998317235,0.0001216313323081,0.0009826779720513,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1742,2018-03-30,-0.0088632053805354,0.0011244351528533,0.0001216313323081,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1750,2018-04-13,-0.0279044238531301,-0.0042441885766904,0.0011244351528533,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1755,2018-04-20,0.0040589236395014,0.0013257061458778,-0.0042441885766904,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1760,2018-04-27,0.003344889692912,0.0078983892261821,0.0013257061458778,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1763,2018-05-04,0.0275819951672684,-0.0013234755418164,0.0078983892261821,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1768,2018-05-11,0.0099488791752746,-0.0033904780458663,-0.0013234755418164,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1773,2018-05-18,-0.0278382082465087,0.0008743879431995,-0.0033904780458663,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1778,2018-05-25,-0.0081414788300587,0.0018104667600115,0.0008743879431995,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1783,2018-06-01,-0.0039575292125362,-0.0021189836170853,0.0018104667600115,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1788,2018-06-08,-0.0179141214945586,-0.0014851484894988,-0.0021189836170853,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1793,2018-06-15,-0.0207606943097817,0.0028916462587653,-0.0014851484894988,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1797,2018-06-22,-0.0334657179105301,-0.0022017591271979,0.0028916462587653,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1802,2018-06-29,-0.0358257762964908,-0.002146143820516,-0.0022017591271979,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1807,2018-07-06,0.0325726343702554,-0.0042425808863301,-0.002146143820516,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1812,2018-07-13,-0.0049040261165902,-0.0023549248790629,-0.0042425808863301,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1817,2018-07-20,0.014110592016959,-0.0032088426115301,-0.0023549248790629,0.0021140284328226,archived20,20,0.0296483302413334,
2017-12-31,20260910,1822,2018-07-27,-0.0590851640938977,-0.0025592243737143,-0.0032088426115301,0.0021140284328226,archived20,20,0.0296483302413334,
