cutoff,row_index,date,actual,training_mean,training_sd,zero_return,seed,schedule,epoch,predicted_return,reassigned_prediction
2017-12-31,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.009120078830177354,0.015846619954403528
2017-12-31,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.016299067052600757,0.009120078830177354
2017-12-31,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.0002842397799459899,0.016299067052600757
2017-12-31,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.017079746310475947,0.0002842397799459899
2017-12-31,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.009902256655159543,-0.017079746310475947
2017-12-31,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.019798092243440042,-0.009902256655159543
2017-12-31,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.033670925259177205,0.019798092243440042
2017-12-31,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.010573620887607917,0.033670925259177205
2017-12-31,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.015560321182660458,0.010573620887607917
2017-12-31,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.01776074078048281,0.015560321182660458
2017-12-31,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,1.6704243556069608e-05,0.01776074078048281
2017-12-31,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.004999978438500194,1.6704243556069608e-05
2017-12-31,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.00523274187229366,-0.004999978438500194
2017-12-31,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.000913914307376215,-0.00523274187229366
2017-12-31,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,0.02111072392976861,0.000913914307376215
2017-12-31,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0296483302413334,0.0,20260910,constant40,40,-0.001299085169304718,0.02111072392976861
