method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
fixed_5,2021,2021-01-08,2678,2021-01-15,2020-12-31,0.006010526382430437,-0.0067965564114182975,1,0,0.16551443653694642,2.0,0.0
fixed_5,2021,2021-01-15,2683,2021-01-22,2020-12-31,0.0007034010593144137,0.020465071966698778,1,1,0.07374365838305269,0.0,0.0
fixed_5,2021,2021-01-22,2688,2021-01-29,2020-12-31,-0.014222953381632394,-0.03910746923576869,0,1,0.0868759009373953,0.0,0.0
fixed_5,2021,2021-01-29,2693,2021-02-05,2020-12-31,0.0007089969711125034,0.024561095374404873,1,1,0.10990644356393575,0.0,0.0
fixed_5,2021,2021-02-05,2698,2021-02-19,2020-12-31,0.014921312660995506,0.05387705825389677,1,1,0.40115236432091406,0.0,0.0
fixed_5,2021,2021-02-19,2703,2021-02-26,2020-12-31,0.0005830852048727047,-0.0764997819631621,1,0,0.6936458608631729,0.0,0.0
fixed_5,2021,2021-02-26,2708,2021-03-05,2020-12-31,0.019501042864652724,-0.013858595852164979,1,0,0.11455638062333522,0.0,0.0
fixed_5,2021,2021-03-05,2713,2021-03-12,2020-12-31,0.025744146187513535,-0.022121304248688967,1,0,0.5558099055821318,0.0,0.0
fixed_5,2021,2021-03-12,2718,2021-03-19,2020-12-31,-0.027983656617170248,-0.027065626712368673,0,1,0.13705342910357035,0.0,0.0
fixed_5,2021,2021-03-19,2723,2021-03-26,2020-12-31,0.023077233705184417,0.006171249168678727,1,1,0.1972348887530831,0.0,0.0
fixed_5,2021,2021-03-26,2728,2021-04-02,2020-12-31,-0.005681323257213627,0.02452763899888666,0,0,0.09971419169143926,0.0,0.0
fixed_5,2021,2021-04-02,2733,2021-04-12,2020-12-31,-0.017240577488820723,-0.041423523120917016,0,1,0.056356073912460135,0.0,0.0
fixed_5,2021,2021-04-09,2737,2021-04-16,2020-12-31,-0.0009629965997609306,-0.013734921574312775,0,1,0.09733501875104521,0.0,0.0
fixed_5,2021,2021-04-16,2742,2021-04-23,2020-12-31,-0.009399748649535992,0.034084547881872984,0,0,0.5106765293172654,0.0,0.0
fixed_5,2021,2021-04-23,2747,2021-04-30,2020-12-31,0.010628249909661032,-0.0023289098326340074,1,0,0.09465786227516215,0.0,0.0
fixed_5,2021,2021-04-30,2752,2021-05-12,2020-12-31,-0.002726864912975423,-0.01540746639497681,0,1,0.2270543487520567,0.0,0.0
fixed_5,2021,2021-05-07,2754,2021-05-14,2020-12-31,0.0071921381097479,0.022926111628186252,1,1,0.06405889133529402,0.0,0.0
fixed_5,2021,2021-05-14,2759,2021-05-21,2020-12-31,-0.004994044782357083,0.0046100352405493705,0,0,0.3278434863900431,0.0,0.0
fixed_5,2021,2021-05-21,2764,2021-05-28,2020-12-31,-0.00036506473457074496,0.036411090443403626,0,0,0.4448167971144382,0.0,0.0
fixed_5,2021,2021-05-28,2769,2021-06-04,2020-12-31,0.012754596836576461,-0.007293618412768876,1,0,0.18501562472511904,0.0,0.0
fixed_5,2021,2021-06-04,2774,2021-06-11,2020-12-31,0.006249557884757276,-0.010900595954777104,1,0,0.17796234053272386,0.0,0.0
fixed_5,2021,2021-06-11,2779,2021-06-21,2020-12-31,-0.007287659564152851,-0.025706739142917212,0,1,0.27432455065411515,0.0,0.0
fixed_5,2021,2021-06-18,2783,2021-06-25,2020-12-31,0.012489789408274821,0.02694773315668675,1,1,0.06985102123107576,0.0,0.0
fixed_5,2021,2021-06-25,2788,2021-07-02,2020-12-31,-0.0015679308159077866,-0.03031505905568166,0,1,0.24488560928533154,0.0,0.0
fixed_5,2021,2021-07-02,2793,2021-07-09,2020-12-31,0.012761269164370185,-0.0022987057971471936,1,0,0.07935703636051332,0.0,0.0
fixed_5,2021,2021-07-09,2798,2021-07-16,2020-12-31,-0.005909912158449326,0.004996607120313357,0,0,0.4243101371277275,0.0,0.0
fixed_5,2021,2021-07-16,2803,2021-07-23,2020-12-31,-0.014848635967178435,-0.0010873896171958997,0,1,0.31719791913295414,0.0,0.0
fixed_5,2021,2021-07-23,2808,2021-07-30,2020-12-31,0.01460165505557049,-0.05463694900800309,1,0,2.6569795829263647,0.0,0.0
fixed_5,2021,2021-07-30,2813,2021-08-06,2020-12-31,0.024406988346356764,0.02294452284995141,1,1,0.13428310783449407,0.0,0.0
fixed_5,2021,2021-08-06,2818,2021-08-13,2020-12-31,0.011653216626974515,0.0049618413673711,1,1,0.12153882868460666,0.0,0.0
fixed_5,2021,2021-08-13,2823,2021-08-20,2020-12-31,-0.013747072073929495,-0.035728005370017524,0,1,0.24829335379800455,0.0,0.0
fixed_5,2021,2021-08-20,2828,2021-08-27,2020-12-31,0.01637095729614221,0.012112964877224242,1,1,0.2701105986590781,0.0,0.0
fixed_5,2021,2021-08-27,2833,2021-09-03,2020-12-31,-0.009828168323236608,0.003318804070403525,0,0,1.6877400794115485,0.0,0.0
fixed_5,2021,2021-09-03,2838,2021-09-10,2020-12-31,0.005184147033708732,0.035196755770112276,1,1,0.7334796507325437,0.0,0.0
fixed_5,2021,2021-09-10,2843,2021-09-17,2020-12-31,0.020158711021491693,-0.031431010547479765,1,0,1.8449209265632098,0.0,0.0
fixed_5,2021,2021-09-17,2848,2021-09-28,2020-12-31,-0.017674701375280617,0.005743481179750987,0,0,0.2232560189815022,0.0,0.0
fixed_5,2021,2021-09-24,2851,2021-10-08,2020-12-31,-0.012082005742320611,0.016601951157146244,0,0,0.3322804340101163,0.0,0.0
fixed_5,2021,2021-10-08,2856,2021-10-15,2020-12-31,0.004826893032367129,0.0004401676288150469,1,1,0.37775045299958276,0.0,0.0
fixed_5,2021,2021-10-15,2861,2021-10-22,2020-12-31,-0.007074422619620909,0.005600037306548344,0,0,0.06281283003431168,0.0,0.0
fixed_5,2021,2021-10-22,2866,2021-10-29,2020-12-31,-0.00320009839409732,-0.0102747528595305,0,1,0.165509497641448,0.0,0.0
fixed_5,2021,2021-10-29,2871,2021-11-05,2020-12-31,-0.004735551806016431,-0.013530884518932473,0,1,0.10408838730083651,0.0,0.0
fixed_5,2021,2021-11-05,2876,2021-11-12,2020-12-31,0.007864363279602249,0.009503650087250959,1,1,0.20259064871923546,0.0,0.0
fixed_5,2021,2021-11-12,2881,2021-11-19,2020-12-31,0.014698809417250143,0.0003457185114876804,1,1,0.4392827015051136,0.0,0.0
fixed_5,2021,2021-11-19,2886,2021-11-26,2020-12-31,-0.004718886041365561,-0.006120579297595574,0,1,0.14808943091786553,0.0,0.0
fixed_5,2021,2021-11-26,2891,2021-12-03,2020-12-31,0.006017440220008866,0.008413355198317873,1,1,0.032963934601220705,0.0,0.0
fixed_5,2021,2021-12-03,2896,2021-12-10,2020-12-31,-0.0062863187570498195,0.03144243443201611,0,0,0.7573523369777867,0.0,0.0
fixed_5,2021,2021-12-10,2901,2021-12-17,2020-12-31,0.01233163853369289,-0.019853138995711173,1,0,0.5380627143042674,0.0,0.0
fixed_5,2021,2021-12-17,2906,2021-12-24,2020-12-31,0.016678390972715087,-0.006745029022596438,1,0,0.7745996386225202,0.0,0.0
fixed_5,2021,2021-12-24,2911,2021-12-31,2020-12-31,0.01839064530821332,0.0038668330170237297,1,1,0.423856068748456,0.0,0.0
fixed_5,2021,2021-12-31,2916,2022-01-10,2020-12-31,0.002149874996990603,-0.01949651544317521,1,0,1.1535090801806915,0.0,0.0
fixed_10,2021,2021-01-08,2678,2021-01-15,2020-12-31,0.00631287772208577,-0.0067965564114182975,1,0,0.16018516525295534,0.0,0.0
fixed_10,2021,2021-01-15,2683,2021-01-22,2020-12-31,-0.0005299406470472635,0.020465071966698778,0,0,0.07065669884040965,0.0,0.0
fixed_10,2021,2021-01-22,2688,2021-01-29,2020-12-31,-0.015355260095285825,-0.03910746923576869,0,1,0.0819594046921587,0.0,0.0
fixed_10,2021,2021-01-29,2693,2021-02-05,2020-12-31,-0.001207030047375661,0.024561095374404873,0,0,0.11695361775542307,0.0,0.0
fixed_10,2021,2021-02-05,2698,2021-02-19,2020-12-31,0.01457428740269017,0.05387705825389677,1,1,0.402247390840028,0.0,0.0
fixed_10,2021,2021-02-19,2703,2021-02-26,2020-12-31,-0.0031203579581332735,-0.0764997819631621,0,1,0.6479365696445162,0.0,0.0
fixed_10,2021,2021-02-26,2708,2021-03-05,2020-12-31,0.018719446391663182,-0.013858595852164979,1,0,0.09523437258156851,0.0,0.0
fixed_10,2021,2021-03-05,2713,2021-03-12,2020-12-31,0.021205476244401947,-0.022121304248688967,1,0,0.4871608531332035,0.0,0.0
fixed_10,2021,2021-03-12,2718,2021-03-19,2020-12-31,-0.024226333123584267,-0.027065626712368673,0,1,0.13186225336178434,0.0,0.0
