method,alpha,n,rmse,accuracy
fixed_5,1,141,0.03593381337755821,0.5531914893617021
fixed_5,10,141,0.03349128043989366,0.5106382978723404
fixed_5,100,141,0.03240252119684773,0.49645390070921985
fixed_5,1000,141,0.032737689235987896,0.49645390070921985
fixed_5,10000,141,0.036292801694571664,0.5177304964539007
fixed_10,1,141,0.03358065885713834,0.5460992907801419
fixed_10,10,141,0.03312018401123763,0.5390070921985816
fixed_10,100,141,0.03231462670466124,0.524822695035461
fixed_10,1000,141,0.032738916555236655,0.5319148936170213
fixed_10,10000,141,0.0381527158345624,0.5106382978723404
fixed_20,1,141,0.03232125162169858,0.5460992907801419
fixed_20,10,141,0.03158866088990001,0.5815602836879432
fixed_20,100,141,0.03116720625716846,0.524822695035461
fixed_20,1000,141,0.032455039972745826,0.574468085106383
fixed_20,10000,141,0.04034011568643728,0.5177304964539007
adaptive_raw,1,141,0.04915037231433399,0.5106382978723404
adaptive_raw,10,141,0.041440897493788306,0.49645390070921985
adaptive_raw,100,141,0.03695097408141494,0.5106382978723404
adaptive_raw,1000,141,0.034877475789561824,0.49645390070921985
adaptive_raw,10000,141,0.04292236694133218,0.46808510638297873
adaptive_normalized,1,141,0.044619046395096784,0.45390070921985815
adaptive_normalized,10,141,0.04131308592825383,0.46099290780141844
adaptive_normalized,100,141,0.0380471760525182,0.44680851063829785
adaptive_normalized,1000,141,0.037395745644384235,0.49645390070921985
adaptive_normalized,10000,141,0.046452500556053815,0.49645390070921985
random_partition,1,141,0.03670114790797931,0.48936170212765956
random_partition,10,141,0.03371861698162976,0.475177304964539
random_partition,100,141,0.032455353589182806,0.44680851063829785
random_partition,1000,141,0.03299207472046962,0.5106382978723404
random_partition,10000,141,0.03982406608226933,0.524822695035461
