cutoff,split,gate,state,first_anchor,last_anchor,first_date,last_date,length,left_censored,right_censored
2014-12-31,validation,excess_order,positive_order,1212,1221,2015-01-05,2015-01-16,10,True,False
2014-12-31,validation,excess_order,near_zero_order,1222,1229,2015-01-19,2015-01-28,8,False,False
2014-12-31,validation,excess_order,positive_order,1230,1265,2015-01-29,2015-03-26,36,False,True
2014-12-31,validation,excess_order,near_zero_order,1387,1390,2015-09-21,2015-09-24,4,True,False
2014-12-31,validation,excess_order,negative_order,1391,1406,2015-09-25,2015-10-23,16,False,False
2014-12-31,validation,excess_order,near_zero_order,1407,1408,2015-10-26,2015-10-27,2,False,False
2014-12-31,validation,excess_order,negative_order,1409,1412,2015-10-28,2015-11-02,4,False,False
2014-12-31,validation,excess_order,near_zero_order,1413,1413,2015-11-03,2015-11-03,1,False,False
2014-12-31,validation,excess_order,negative_order,1414,1414,2015-11-04,2015-11-04,1,False,False
2014-12-31,validation,excess_order,near_zero_order,1415,1415,2015-11-05,2015-11-05,1,False,False
2014-12-31,validation,excess_order,negative_order,1416,1416,2015-11-06,2015-11-06,1,False,False
2014-12-31,validation,excess_order,near_zero_order,1417,1417,2015-11-09,2015-11-09,1,False,False
2014-12-31,validation,excess_order,negative_order,1418,1423,2015-11-10,2015-11-17,6,False,False
2014-12-31,validation,excess_order,near_zero_order,1424,1427,2015-11-18,2015-11-23,4,False,False
2014-12-31,validation,excess_order,negative_order,1428,1434,2015-11-24,2015-12-02,7,False,False
2014-12-31,validation,excess_order,near_zero_order,1435,1437,2015-12-03,2015-12-07,3,False,False
2014-12-31,validation,excess_order,negative_order,1438,1449,2015-12-08,2015-12-23,12,False,False
2014-12-31,validation,excess_order,near_zero_order,1450,1454,2015-12-24,2015-12-30,5,False,False
2014-12-31,validation,excess_order,negative_order,1455,1455,2015-12-31,2015-12-31,1,False,True
2015-12-31,validation,excess_order,negative_order,1456,1546,2016-01-04,2016-05-18,91,True,False
2015-12-31,validation,excess_order,near_zero_order,1547,1553,2016-05-19,2016-05-27,7,False,False
2015-12-31,validation,excess_order,negative_order,1554,1580,2016-05-30,2016-07-07,27,False,False
2015-12-31,validation,excess_order,near_zero_order,1581,1581,2016-07-08,2016-07-08,1,False,False
2015-12-31,validation,excess_order,negative_order,1582,1582,2016-07-11,2016-07-11,1,False,False
2015-12-31,validation,excess_order,near_zero_order,1583,1588,2016-07-12,2016-07-19,6,False,False
2015-12-31,validation,excess_order,positive_order,1589,1591,2016-07-20,2016-07-22,3,False,False
2015-12-31,validation,excess_order,near_zero_order,1592,1596,2016-07-25,2016-07-29,5,False,False
2015-12-31,validation,excess_order,positive_order,1597,1597,2016-08-01,2016-08-01,1,False,False
2015-12-31,validation,excess_order,near_zero_order,1598,1598,2016-08-02,2016-08-02,1,False,False
2015-12-31,validation,excess_order,positive_order,1599,1645,2016-08-03,2016-10-17,47,False,False
2015-12-31,validation,excess_order,near_zero_order,1646,1652,2016-10-18,2016-10-26,7,False,False
2015-12-31,validation,excess_order,positive_order,1653,1658,2016-10-27,2016-11-03,6,False,False
2015-12-31,validation,excess_order,near_zero_order,1659,1668,2016-11-04,2016-11-17,10,False,False
2015-12-31,validation,excess_order,negative_order,1669,1670,2016-11-18,2016-11-21,2,False,False
2015-12-31,validation,excess_order,near_zero_order,1671,1684,2016-11-22,2016-12-09,14,False,False
2015-12-31,validation,excess_order,negative_order,1685,1690,2016-12-12,2016-12-19,6,False,False
2015-12-31,validation,excess_order,near_zero_order,1691,1691,2016-12-20,2016-12-20,1,False,False
2015-12-31,validation,excess_order,negative_order,1692,1696,2016-12-21,2016-12-27,5,False,False
2015-12-31,validation,excess_order,near_zero_order,1697,1698,2016-12-28,2016-12-29,2,False,False
2015-12-31,validation,excess_order,negative_order,1699,1699,2016-12-30,2016-12-30,1,False,True
2016-12-31,validation,excess_order,negative_order,1700,1700,2017-01-03,2017-01-03,1,True,False
2016-12-31,validation,excess_order,near_zero_order,1701,1711,2017-01-04,2017-01-18,11,False,False
2016-12-31,validation,excess_order,negative_order,1712,1715,2017-01-19,2017-01-24,4,False,False
2016-12-31,validation,excess_order,near_zero_order,1716,1732,2017-01-25,2017-02-23,17,False,False
2016-12-31,validation,excess_order,negative_order,1733,1743,2017-02-24,2017-03-10,11,False,False
2016-12-31,validation,excess_order,near_zero_order,1744,1744,2017-03-13,2017-03-13,1,False,False
2016-12-31,validation,excess_order,negative_order,1745,1777,2017-03-14,2017-05-02,33,False,False
2016-12-31,validation,excess_order,near_zero_order,1778,1785,2017-05-03,2017-05-12,8,False,False
2016-12-31,validation,excess_order,positive_order,1786,1836,2017-05-15,2017-07-26,51,False,False
2016-12-31,validation,excess_order,near_zero_order,1837,1845,2017-07-27,2017-08-08,9,False,False
2016-12-31,validation,excess_order,negative_order,1846,1846,2017-08-09,2017-08-09,1,False,False
2016-12-31,validation,excess_order,near_zero_order,1847,1864,2017-08-10,2017-09-04,18,False,False
2016-12-31,validation,excess_order,positive_order,1865,1865,2017-09-05,2017-09-05,1,False,False
2016-12-31,validation,excess_order,near_zero_order,1866,1867,2017-09-06,2017-09-07,2,False,False
2016-12-31,validation,excess_order,positive_order,1868,1937,2017-09-08,2017-12-21,70,False,False
2016-12-31,validation,excess_order,near_zero_order,1938,1938,2017-12-22,2017-12-22,1,False,False
2016-12-31,validation,excess_order,positive_order,1939,1939,2017-12-25,2017-12-25,1,False,False
