cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_clip,20260910,0.08798770676562284,0.5219827462853041,0.5219827462853041,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_clip,20260910,0.13352938399943726,0.5333328334088342,0.5333328334088342,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_clip,20260910,0.1397040558170039,0.5348693197022643,0.5348693197022643,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_clip,20260910,0.09966473559576955,0.5248955798699955,0.5248955798699955,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_clip,20260910,-0.05064933247378128,0.4873403731354781,0.4873403731354781,False
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_clip,20260910,0.03455560981686395,0.5086380429211436,0.5086380429211436,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_clip,20260910,0.1802687401801733,0.5449455353408346,0.5449455353408346,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_clip,20260910,0.3155512829725022,0.5782396847730359,0.5782396847730359,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_clip,20260910,0.28925210677487945,0.5718130264363472,0.5718130264363472,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_clip,20260910,-0.4305576380504255,0.3939931806154162,0.3939931806154162,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_clip,20260910,-0.637057977719458,0.3459118899965855,0.3459118899965855,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_clip,20260910,-0.6508836718610039,0.3427904315301929,0.3427904315301929,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_clip,20260910,-0.632995051088435,0.34683172959462544,0.34683172959462544,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_clip,20260910,-0.6404637056408526,0.3451417256232644,0.3451417256232644,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_clip,20260910,-0.43773444408003237,0.39228093808342307,0.39228093808342307,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_clip,20260910,-0.022520790809469976,0.49437004024869374,0.49437004024869374,False
