cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_probe,20260910,0.06709475376177515,0.5167673987540605,0.5167673987540605,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_probe,20260910,0.11471918893687943,0.5286483852190837,0.5286483852190837,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_probe,20260910,0.12389040650227778,0.5309330462303373,0.5309330462303373,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_probe,20260910,0.07772227460333775,0.5194207932853606,0.5194207932853606,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_probe,20260910,-0.04820599912274265,0.4879508334684738,0.4879508334684738,False
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_probe,20260910,0.016157257665432412,0.504039226544385,0.504039226544385,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_probe,20260910,0.1542742453554481,0.5384922469083615,0.5384922469083615,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_probe,20260910,0.31554893488844515,0.5782391121255915,0.5782391121255915,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_probe,20260910,0.29797949225366765,0.573948512763315,0.573948512763315,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_probe,20260910,-0.4315539450285546,0.393755324957387,0.393755324957387,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_probe,20260910,-0.6409766688023897,0.34502579545777123,0.34502579545777123,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_probe,20260910,-0.6456568653413534,0.34396891911424476,0.34396891911424476,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_probe,20260910,-0.6329980575741216,0.3468310485072322,0.3468310485072322,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_probe,20260910,-0.6474469359416255,0.3435650948813988,0.3435650948813988,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_probe,20260910,-0.450104209401345,0.3893359896175872,0.3893359896175872,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_probe,20260910,-0.03385811346423123,0.49153628016600615,0.49153628016600615,False
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_probe,20260910,-0.12160447597657623,0.46963628911104244,0.46963628911104244,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_probe,20260910,0.10171978974805307,0.5254080433073761,0.5254080433073761,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_probe,20260910,0.03015533474468632,0.5075382624552169,0.5075382624552169,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_probe,20260910,0.08747944165703603,0.5218559242085041,0.5218559242085041,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_probe,20260910,0.02305839537882992,0.505764343443517,0.505764343443517,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_probe,20260910,-0.18747898162958054,0.45326705669942635,0.45326705669942635,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_probe,20260911,0.6740507861873316,0.6624096037493123,0.6624096037493123,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_probe,20260911,0.5333450473569338,0.6302629526591472,0.6302629526591472,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_probe,20260911,0.3445591287299791,0.5852975629734323,0.5852975629734323,True
