policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1687,2018-01-05,0.0214907567286908,0.011892783456716214,-0.006686273857471921,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1692,2018-01-12,0.0110264218031885,0.018448732982160796,0.011892783456716214,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1697,2018-01-19,0.0258577147560612,0.0069243240373487915,0.018448732982160796,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1702,2018-01-26,-0.0416224077172412,0.015227283617528998,0.0069243240373487915,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1707,2018-02-02,-0.0851928666225865,0.013629731148901099,0.015227283617528998,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1712,2018-02-09,0.0642518595938403,0.00679934888277485,0.013629731148901099,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1717,2018-02-23,-0.0175257731958763,-0.000705287932074443,0.00679934888277485,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1722,2018-03-02,0.0271156686542373,0.010026866249625696,-0.000705287932074443,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1727,2018-03-09,-0.0184205620825476,-0.016277602026814723,0.010026866249625696,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1732,2018-03-16,-0.0473361252102539,-0.02098253520545669,-0.016277602026814723,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1737,2018-03-23,0.0088849998317235,0.009148244811650271,-0.02098253520545669,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1742,2018-03-30,-0.0088632053805354,-0.011172698602442684,0.009148244811650271,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1750,2018-04-13,-0.0279044238531301,-0.012955832436786496,-0.011172698602442684,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1755,2018-04-20,0.0040589236395014,-0.007902794935145082,-0.012955832436786496,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1760,2018-04-27,0.003344889692912,0.0037573523239564817,-0.007902794935145082,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1763,2018-05-04,0.0275819951672684,0.01572108524112126,0.0037573523239564817,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1768,2018-05-11,0.0099488791752746,0.025406521273911235,0.01572108524112126,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1773,2018-05-18,-0.0278382082465087,0.02356990338291172,0.025406521273911235,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1778,2018-05-25,-0.0081414788300587,0.025625334738876786,0.02356990338291172,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1783,2018-06-01,-0.0039575292125362,-0.003198265066596841,0.025625334738876786,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1788,2018-06-08,-0.0179141214945586,-0.007035567313164293,-0.003198265066596841,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1793,2018-06-15,-0.0207606943097817,-0.005953133588289843,-0.007035567313164293,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1797,2018-06-22,-0.0334657179105301,-0.004910050531569236,-0.005953133588289843,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1802,2018-06-29,-0.0358257762964908,-0.005851940679778579,-0.004910050531569236,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1807,2018-07-06,0.0325726343702554,0.010649683061258573,-0.005851940679778579,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1812,2018-07-13,-0.0049040261165902,0.015429463089852415,0.010649683061258573,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1817,2018-07-20,0.014110592016959,-0.013695438716935321,0.015429463089852415,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1822,2018-07-27,-0.0590851640938977,-0.0009031855479932891,-0.013695438716935321,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1827,2018-08-03,0.0172541822374894,0.0015480903831070832,-0.0009031855479932891,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1832,2018-08-10,-0.0390981548851923,0.02007342915802688,0.0015480903831070832,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1837,2018-08-17,0.0312424727164923,-0.010478692054023284,0.02007342915802688,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1842,2018-08-24,-0.005599825117761,0.009206274976420084,-0.010478692054023284,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1847,2018-08-31,-0.0148493234839747,-7.669550784557408e-05,0.009206274976420084,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1852,2018-09-07,-0.0141989007697058,0.0038721005703549944,-7.669550784557408e-05,0.0020702815302533375,new_round8_fit,271
