policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1687,2018-01-05,0.0214907567286908,-0.0012690283786893231,0.009149044091512458,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1692,2018-01-12,0.0110264218031885,-0.0054655687943977235,-0.0012690283786893231,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1697,2018-01-19,0.0258577147560612,0.01608680389798156,-0.0054655687943977235,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1702,2018-01-26,-0.0416224077172412,0.009514809237099436,0.01608680389798156,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1707,2018-02-02,-0.0851928666225865,0.00687380465650844,0.009514809237099436,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1712,2018-02-09,0.0642518595938403,0.02583785672949855,0.00687380465650844,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1717,2018-02-23,-0.0175257731958763,0.015325799754093636,0.02583785672949855,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1722,2018-03-02,0.0271156686542373,0.026765145339572465,0.015325799754093636,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1727,2018-03-09,-0.0184205620825476,0.005866305865489045,0.026765145339572465,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1732,2018-03-16,-0.0473361252102539,0.014973048189609763,0.005866305865489045,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1737,2018-03-23,0.0088849998317235,0.021408467943020044,0.014973048189609763,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1742,2018-03-30,-0.0088632053805354,0.009057818529119334,0.021408467943020044,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1750,2018-04-13,-0.0279044238531301,-0.006298740569515807,0.009057818529119334,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1755,2018-04-20,0.0040589236395014,0.02482052516499087,-0.006298740569515807,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1760,2018-04-27,0.003344889692912,0.006110179200909222,0.02482052516499087,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1763,2018-05-04,0.0275819951672684,0.00791411877942076,0.006110179200909222,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1768,2018-05-11,0.0099488791752746,0.017141595589091504,0.00791411877942076,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1773,2018-05-18,-0.0278382082465087,-0.00034565909451105947,0.017141595589091504,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1778,2018-05-25,-0.0081414788300587,0.009990063489930498,-0.00034565909451105947,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1783,2018-06-01,-0.0039575292125362,-0.016119453903389116,0.009990063489930498,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1788,2018-06-08,-0.0179141214945586,-0.016570185760693284,-0.016119453903389116,0.0020702815302533375,new_round8_fit,271
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1793,2018-06-15,-0.0207606943097817,-0.016942186920388708,-0.016570185760693284,0.0020702815302533375,new_round8_fit,271
