policy,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,full_training_mean,model,row_index,train_n,source
full,2018-01-05,0.0116102913528233,0.0050731956609335665,0.0214907567286908,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-01-12,0.008168028882739566,0.0116102913528233,0.0110264218031885,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-01-19,0.004011271124069034,0.008168028882739566,0.0258577147560612,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-01-26,-0.00017043149608723333,0.004011271124069034,-0.0416224077172412,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-02-02,0.003906666140358767,-0.00017043149608723333,-0.0851928666225865,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-02-09,0.004287369227859633,0.003906666140358767,0.0642518595938403,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-02-23,0.0119887846944435,0.004287369227859633,-0.0175257731958763,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-03-02,0.009499257910568533,0.0119887846944435,0.0271156686542373,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-03-09,0.008524737556092433,0.009499257910568533,-0.0184205620825476,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-03-16,0.0006966837808329334,0.008524737556092433,-0.0473361252102539,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-03-23,-0.002560919576211466,0.0006966837808329334,0.0088849998317235,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-03-30,-0.0040825415476216,-0.002560919576211466,-0.0088632053805354,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-04-13,-0.0016919420616387998,-0.0040825415476216,-0.0279044238531301,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-04-20,0.0009932753346917334,-0.0016919420616387998,0.0040589236395014,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-04-27,0.006631502015029267,0.0009932753346917334,0.003344889692912,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-05-04,0.0045004415012802,0.006631502015029267,0.0275819951672684,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-05-11,0.0053180208682334995,0.0045004415012802,0.0099488791752746,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-05-18,0.002731975008547733,0.0053180208682334995,-0.0278382082465087,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-05-25,0.0024811627119812334,0.002731975008547733,-0.0081414788300587,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-06-01,-0.0003573050306661998,0.0024811627119812334,-0.0039575292125362,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-06-08,-0.004806200575540367,-0.0003573050306661998,-0.0179141214945586,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-06-15,-0.0014381778503711334,-0.004806200575540367,-0.0207606943097817,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-06-22,-0.0019051219212357997,-0.0014381778503711334,-0.0334657179105301,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-06-29,0.00024450485192643347,-0.0019051219212357997,-0.0358257762964908,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-07-06,0.0004077282039427338,0.00024450485192643347,0.0325726343702554,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-07-13,0.0010746198722632,0.0004077282039427338,-0.0049040261165902,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-07-20,0.00043745582275706653,0.0010746198722632,0.014110592016959,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-07-27,0.004778380461707934,0.00043745582275706653,-0.0590851640938977,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-08-03,0.004279651850245633,0.004778380461707934,0.0172541822374894,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-08-10,0.0014252566686124794,0.004279651850245633,-0.0390981548851923,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-08-17,-0.0013998969418416334,0.0014252566686124794,0.0312424727164923,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-08-24,-0.0015510493255025332,-0.0013998969418416334,-0.005599825117761,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-08-31,-0.0007186731638526333,-0.0015510493255025332,-0.0148493234839747,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-09-07,0.00287842548328234,-0.0007186731638526333,-0.0141989007697058,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-09-14,0.002349353980465133,0.00287842548328234,0.0468351251034906,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-09-21,-0.0006756897573373333,0.002349353980465133,-0.00426840285903,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-09-28,-0.0014567107634998998,-0.0006756897573373333,-0.055840145646664,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-10-12,-0.0009475238442311633,-0.0014567107634998998,-0.0045024181987176,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-10-19,0.005475048051713307,-0.0009475238442311633,-0.0006551545151857,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-10-26,0.0005908442758905,0.005475048051713307,0.0354648787486262,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-11-02,0.0010629212262631,0.0005908442758905,-0.0334060260531522,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-11-09,0.0012747263316752334,0.0010629212262631,0.0311810774464045,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-11-16,0.007336728672594134,0.0012747263316752334,-0.0337916834162372,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-11-23,0.006160561949293666,0.007336728672594134,0.0355769261307155,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-11-30,0.0012039533761914998,0.006160561949293666,-0.0328672765580291,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-12-07,0.0029844516096051003,0.0012039533761914998,0.0015094243892539,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-12-14,-0.0005425748142195335,0.0029844516096051003,-0.0452081512722115,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-12-21,0.005183413230194534,-0.0005425748142195335,0.0005206433427293,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2018-12-28,0.0050731956609335665,0.005183413230194534,0.0126215169021599,2017-12-31,0.0021140284328226,0.0021140284328226,neural,,,
full,2019-01-04,0.005974107752823032,-0.007541053730504434,0.0122252589889202,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-01-11,0.005196831042258766,0.005974107752823032,0.0253451899757477,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-01-18,0.0093945733874973,0.005196831042258766,0.0101675244727015,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-01-25,0.011046835618326367,0.0093945733874973,0.011454456904518,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-02-01,0.0107682513191969,0.011046835618326367,0.0390794521900976,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-02-15,0.009910645763699067,0.0107682513191969,0.0622114887625429,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-02-22,0.008305429481864668,0.009910645763699067,0.057941468462044,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-03-01,-0.008278642143695199,0.008305429481864668,-0.0314720436474369,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-03-08,0.0024934234686260666,-0.008278642143695199,0.0244706575909257,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-03-15,-0.002104526673895,0.0024934234686260666,0.0060741040696496,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-03-22,-0.00037861655948249985,-0.002104526673895,0.0330284606666595,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-03-29,0.0017710923248269667,-0.00037861655948249985,0.0398136969165658,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
full,2019-04-12,0.0007283443001048335,0.0017710923248269667,0.0171281082906651,2018-12-31,0.0011463872665226,0.0011463872665226,neural,,,
