cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2017-12-31,20260910,0,2010-07-09,-0.00048415536390879763,-0.0209007259898316,0.0004168363561232938,0.27406391501426697
2017-12-31,20260910,1,2010-07-12,0.00045134724236397476,0.0135115550761644,0.000170569028662062,0.9956724047660828
2017-12-31,20260910,2,2010-07-20,-0.0015665714456025302,0.0188680276431343,0.000417572839917404,0.7374672293663025
2017-12-31,20260910,3,2010-07-21,-0.0037279423696032618,0.0470210848906895,0.002575463767865938,0.9759010672569275
2017-12-31,20260910,4,2010-07-22,-0.0018928630061164154,0.030119952459551,0.001024820354038875,0.8255282640457153
2017-12-31,20260910,5,2010-07-23,-8.007976283909164e-06,0.024838482157468,0.0006173480719666309,0.85894775390625
2017-12-31,20260910,6,2010-07-26,0.002881834001853018,0.0433343854937395,0.001636408922203727,0.9772370457649231
2017-12-31,20260910,7,2010-07-27,0.0018436004675265755,0.0221245757617691,0.0004113179588856757,2.0902481079101562
2017-12-31,20260910,8,2010-07-28,0.0007621593159517625,0.0027515268043638,3.95758300395082e-06,0.5912701487541199
2017-12-31,20260910,9,2010-07-29,0.0017231863813411117,-0.0081233342654888,9.695396884844775e-05,0.3926294147968292
2017-12-31,20260910,10,2010-07-30,0.0022261041922536882,0.0090022623322207,4.5916319137841186e-05,0.5390382409095764
2017-12-31,20260910,11,2010-08-02,0.0013858161598429366,-0.001657975683479,9.264668785473153e-06,0.8748365640640259
2017-12-31,20260910,12,2010-08-03,0.006866379693448718,-0.012316179171649,0.00036797056461293905,0.2668018341064453
2017-12-31,20260910,13,2010-08-04,0.0025303179607206842,-0.0180435251473216,0.00042328302023433904,0.32463017106056213
2017-12-31,20260910,14,2010-08-05,0.0004906437629270558,-0.0104436029640242,0.00011955775148584425,0.5193315148353577
2017-12-31,20260910,15,2010-08-06,-0.0005432394204846936,-0.0148166960367643,0.0002037315637768161,0.5908018350601196
2017-12-31,20260910,16,2010-08-09,0.00020818617388204544,0.0023469355609702,4.5742489407699574e-06,1.662720799446106
2017-12-31,20260910,17,2010-08-10,-0.0006690845974980284,0.0435077838584558,0.0019515957065746486,0.5024284720420837
2017-12-31,20260910,18,2010-08-11,-4.5811010377291676e-05,0.0417940966936623,0.0017505778766825511,0.8350067138671875
2017-12-31,20260910,19,2010-08-12,0.0006678784817700947,0.0443242821307048,0.0019058815795587197,2.0520713329315186
2017-12-31,20260910,20,2010-08-13,0.003452355663206488,0.0156031507926959,0.0001476418222788236,1.470914602279663
2017-12-31,20260910,21,2010-08-16,-0.0005002373481498052,-0.0120006504380549,0.00013225950123846045,0.20601528882980347
2017-12-31,20260910,22,2010-08-17,-0.0013978942871553076,-0.0176488019772035,0.0002640920007504675,0.22851641476154327
2017-12-31,20260910,23,2010-08-18,-0.0033734216837496096,-0.0298109302777132,0.0006989418606558986,0.35770124197006226
2017-12-31,20260910,24,2010-08-19,-0.003837495930862538,-0.0325766630630435,0.0008259397274514306,1.21951162815094
2017-12-31,20260910,25,2010-08-20,-0.0036717160610614565,-0.0074099347758594,1.397427915966559e-05,0.4275878071784973
2017-12-31,20260910,26,2010-08-23,-0.0037217811028360933,0.0045022196451127,6.763418830226232e-05,0.3970729410648346
2017-12-31,20260910,27,2010-08-24,-0.0038796510830488053,0.004724971026121,7.403952164161382e-05,1.0531138181686401
2017-12-31,20260910,28,2010-08-25,-0.003563612911303444,0.0226560583225263,0.000687471159610119,0.621073842048645
2017-12-31,20260910,29,2010-08-26,-0.00298096498364361,0.027916205727932,0.0009546351579802456,0.6740241646766663
