history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_matched,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_market,0.5304195716989878,0.5304195716989878,1,0
rolling5_matched,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_market,0.4022812689007536,0.4022812689007536,0,1
rolling5_matched,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_market,0.12874989066570267,0.12874989066570267,0,0
rolling5_matched,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_market,0.30518552482815986,0.30518552482815986,0,1
rolling5_matched,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_market,0.5650761326934608,0.5650761326934608,1,1
rolling5_matched,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_market,0.4475643181241959,0.4475643181241959,0,0
rolling5_matched,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_market,0.4070344397391856,0.4070344397391856,0,0
rolling5_matched,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_market,0.4048103976880002,0.4048103976880002,0,0
rolling5_matched,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_market,0.47496225122878744,0.47496225122878744,0,0
rolling5_matched,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_market,0.547493167931039,0.547493167931039,1,1
rolling5_matched,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_market,0.536069719662594,0.536069719662594,1,1
rolling5_matched,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_market,0.635291092083263,0.635291092083263,1,0
rolling5_matched,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_market,0.5860845075154931,0.5860845075154931,1,0
rolling5_matched,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_market,0.6787170863129086,0.6787170863129086,1,1
rolling5_matched,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_market,0.5568218401549584,0.5568218401549584,1,0
rolling5_matched,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_market,0.48528586837682325,0.48528586837682325,0,0
rolling5_matched,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_market,0.41255900248203736,0.41255900248203736,0,1
rolling5_matched,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_market,0.45049280741434033,0.45049280741434033,0,1
rolling5_matched,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_market,0.5846591026151858,0.5846591026151858,1,1
