history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_market,20260910,0.3586691529563784,0.3586691529563784,0,1
rolling5,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-03-31,learned_market,20260910,0.46136557379188603,0.46136557379188603,0,0
rolling5,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-03-31,learned_market,20260910,0.625338215451566,0.625338215451566,1,0
rolling5,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-03-31,learned_market,20260910,0.6165892127955079,0.6165892127955079,1,0
rolling5,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-03-31,learned_market,20260910,0.5323329215549809,0.5323329215549809,1,1
rolling5,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-03-31,learned_market,20260910,0.6049483554759236,0.6049483554759236,1,1
rolling5,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-03-31,learned_market,20260910,0.8203429615783241,0.8203429615783241,1,0
rolling5,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-03-31,learned_market,20260910,0.8296010746964768,0.8296010746964768,1,1
rolling5,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-03-31,learned_market,20260910,0.7604492390076103,0.7604492390076103,1,0
rolling5,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-03-31,learned_market,20260910,0.6990848994340371,0.6990848994340371,1,1
rolling5,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-03-31,learned_market,20260910,0.702847929005158,0.702847929005158,1,0
rolling5,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-03-31,learned_market,20260910,0.7433284742586727,0.7433284742586727,1,1
rolling5,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-03-31,learned_market,20260910,0.74649876912227,0.74649876912227,1,1
rolling5,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-03-31,learned_market,20260910,0.8107282005872414,0.8107282005872414,1,0
rolling5,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-03-31,learned_market,20260910,0.8273593801123779,0.8273593801123779,1,1
rolling5,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-03-31,learned_market,20260910,0.5561392265298664,0.5561392265298664,1,0
rolling5,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-03-31,learned_market,20260910,0.566552561879194,0.566552561879194,1,0
rolling5,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-03-31,learned_market,20260910,0.5245887374372736,0.5245887374372736,1,1
rolling5,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-03-31,learned_market,20260910,0.5574436427815114,0.5574436427815114,1,1
rolling5,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-03-31,learned_market,20260910,0.6418909436274259,0.6418909436274259,1,0
rolling5,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-03-31,learned_market,20260910,0.7659950993876327,0.7659950993876327,1,1
rolling5,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-03-31,learned_market,20260910,0.6421765794799109,0.6421765794799109,1,1
rolling5,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-03-31,learned_market,20260910,0.46094009546667514,0.46094009546667514,0,0
rolling5,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-03-31,learned_market,20260910,0.6914300395324959,0.6914300395324959,1,0
rolling5,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-03-31,learned_market,20260910,0.7631902773066107,0.7631902773066107,1,1
rolling5,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-03-31,learned_market,20260910,0.699872522268159,0.699872522268159,1,0
rolling5,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-03-31,learned_vol_interaction,20260910,0.35629713431650106,0.35629713431650106,0,1
