history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_market,0.5446803024843522,0.5446803024843522,1,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_market,0.539099851667053,0.539099851667053,1,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_market,0.4309686395784236,0.4309686395784236,0,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_market,0.4640577677980731,0.4640577677980731,0,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_market,0.5321729029898637,0.5321729029898637,1,1
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_market,0.493509767771717,0.493509767771717,0,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_market,0.5841244280946073,0.5841244280946073,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_market,0.5125776227375358,0.5125776227375358,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_market,0.5437446401112173,0.5437446401112173,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_market,0.5904157946114548,0.5904157946114548,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_market,0.5017037862153538,0.5017037862153538,1,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_market,0.5768840666289576,0.5768840666289576,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_market,0.4917194561413088,0.4917194561413088,0,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_market,0.6388672113668669,0.6388672113668669,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_market,0.6086764207655317,0.6086764207655317,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_market,0.5623585444037192,0.5623585444037192,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_market,0.5206898376038659,0.5206898376038659,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_market,0.46260805380106723,0.46260805380106723,0,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_market,0.5445893878180162,0.5445893878180162,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_market,0.5548373743798783,0.5548373743798783,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_market,0.4997690058581095,0.4997690058581095,0,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_market,0.3956659903263198,0.3956659903263198,0,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_market,0.4076527650450841,0.4076527650450841,0,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_market,0.4181453886391775,0.4181453886391775,0,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_market,0.34429478131564545,0.34429478131564545,0,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_market,0.367138576768185,0.367138576768185,0,0
full,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_market,0.5096109252985174,0.5096109252985174,1,0
full,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_market,0.4987337332009429,0.4987337332009429,0,0
full,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_market,0.6096332287503922,0.6096332287503922,1,1
full,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_market,0.5402163588797444,0.5402163588797444,1,1
full,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_market,0.6597416064801386,0.6597416064801386,1,0
full,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_market,0.5331959979757238,0.5331959979757238,1,1
full,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_market,0.6176920509528393,0.6176920509528393,1,0
full,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_market,0.6847798963293661,0.6847798963293661,1,1
full,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_market,0.5261616928351899,0.5261616928351899,1,0
full,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_market,0.5136394881026306,0.5136394881026306,1,1
full,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_market,0.5578836426365762,0.5578836426365762,1,1
full,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_market,0.5970464422070828,0.5970464422070828,1,0
full,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_market,0.5586780111578675,0.5586780111578675,1,1
full,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_market,0.4696641190740794,0.4696641190740794,0,0
full,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_market,0.5543632017799981,0.5543632017799981,1,0
full,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_market,0.5381299100113716,0.5381299100113716,1,1
full,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_market,0.6576894398582318,0.6576894398582318,1,1
full,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_market,0.44347929302330197,0.44347929302330197,0,0
full,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_market,0.5096516205573974,0.5096516205573974,1,1
full,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_market,0.5385205103887323,0.5385205103887323,1,1
full,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_market,0.5219969847223852,0.5219969847223852,1,0
full,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_market,0.7189392113998232,0.7189392113998232,1,0
full,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_market,0.6124784674040682,0.6124784674040682,1,1
full,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_market,0.7247489885380395,0.7247489885380395,1,0
full,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_vol_interaction,0.5452390988483783,0.5452390988483783,1,0
full,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_vol_interaction,0.5377804261399799,0.5377804261399799,1,1
full,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_vol_interaction,0.4304615124743539,0.4304615124743539,0,0
full,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_vol_interaction,0.4667346543954087,0.4667346543954087,0,1
full,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_vol_interaction,0.5315868894817145,0.5315868894817145,1,1
full,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_vol_interaction,0.4911440159812673,0.4911440159812673,0,0
full,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_vol_interaction,0.5848729805499963,0.5848729805499963,1,0
full,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_vol_interaction,0.5156835665291309,0.5156835665291309,1,0
full,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_vol_interaction,0.5456636535456068,0.5456636535456068,1,0
full,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_vol_interaction,0.5878284812034315,0.5878284812034315,1,1
full,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_vol_interaction,0.4918114703456184,0.4918114703456184,0,1
full,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_vol_interaction,0.5816404874694281,0.5816404874694281,1,0
full,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_vol_interaction,0.4911656433957225,0.4911656433957225,0,0
full,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_vol_interaction,0.637601950537963,0.637601950537963,1,1
full,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_vol_interaction,0.608151433629689,0.608151433629689,1,0
full,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_vol_interaction,0.5601775921951451,0.5601775921951451,1,0
full,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_vol_interaction,0.5201684675243523,0.5201684675243523,1,1
full,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_vol_interaction,0.46204924112422735,0.46204924112422735,0,1
full,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_vol_interaction,0.5459659785425718,0.5459659785425718,1,1
full,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_vol_interaction,0.5575107883377505,0.5575107883377505,1,0
full,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_vol_interaction,0.5011885754023294,0.5011885754023294,1,0
full,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_vol_interaction,0.3916381665473116,0.3916381665473116,0,0
full,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_vol_interaction,0.4060594551288364,0.4060594551288364,0,1
full,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_vol_interaction,0.42337339624594517,0.42337339624594517,0,0
full,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_vol_interaction,0.34038084121114637,0.34038084121114637,0,1
full,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_vol_interaction,0.36193986828857044,0.36193986828857044,0,0
full,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_vol_interaction,0.5062071535067617,0.5062071535067617,1,0
full,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_vol_interaction,0.5027434609101581,0.5027434609101581,1,0
full,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_vol_interaction,0.60740722573182,0.60740722573182,1,1
