method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
raw_fixed,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.0016660190138765181,1,1,2024-06-30,3257,20260910
raw_fixed,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0016656748304482868,1,1,2024-06-30,3257,20260910
raw_fixed,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.0016651534278060778,1,0,2024-06-30,3257,20260910
raw_fixed,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.001665767766383284,1,0,2024-06-30,3257,20260910
raw_fixed,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.0016680112612187017,1,0,2024-06-30,3257,20260910
raw_fixed,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.001665918813983383,1,1,2024-06-30,3257,20260910
raw_fixed,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.001664668558600385,1,0,2024-06-30,3257,20260910
raw_fixed,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.0016704790841730781,1,0,2024-06-30,3257,20260910
raw_fixed,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.0016677686129700276,1,0,2024-06-30,3257,20260910
raw_fixed,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.0016698763358820182,1,0,2024-06-30,3257,20260910
raw_fixed,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0016682365507438848,1,1,2024-06-30,3257,20260910
raw_fixed,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.001667436286885227,1,1,2024-06-30,3257,20260910
raw_fixed,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0016717408764307658,1,1,2024-06-30,3257,20260910
raw_fixed,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.001670474544199242,1,1,2024-06-30,3257,20260910
raw_fixed,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0016747952105933062,1,1,2024-06-30,3257,20260910
raw_fixed,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0016733152325342027,1,0,2024-06-30,3257,20260910
raw_fixed,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0016748515062688736,1,1,2024-06-30,3257,20260910
raw_fixed,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.001671048877595234,1,0,2024-06-30,3257,20260910
raw_fixed,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.001671341946259217,1,0,2024-06-30,3257,20260910
raw_fixed,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0016714213690956197,1,1,2024-06-30,3257,20260910
raw_fixed,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.001671448288469895,1,1,2024-06-30,3257,20260910
raw_fixed,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.0016702683759756273,1,0,2024-06-30,3257,20260910
raw_fixed,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0016718360556469527,1,0,2024-06-30,3257,20260910
raw_fixed,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0016694558808933407,1,1,2024-06-30,3257,20260910
raw_fixed,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0016698078623942788,1,0,2024-06-30,3257,20260910
raw_fixed,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.001281858338622741,1,1,2024-06-30,3257,20260911
raw_fixed,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0013375289132043,1,1,2024-06-30,3257,20260911
raw_fixed,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.001341589839683484,1,0,2024-06-30,3257,20260911
raw_fixed,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.0013935994594808175,1,0,2024-06-30,3257,20260911
raw_fixed,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.0013921470951449287,1,0,2024-06-30,3257,20260911
raw_fixed,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.001398937881186016,1,1,2024-06-30,3257,20260911
raw_fixed,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.0012718190544204358,1,0,2024-06-30,3257,20260911
raw_fixed,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.001318446975879622,1,0,2024-06-30,3257,20260911
raw_fixed,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.001165585903261039,1,0,2024-06-30,3257,20260911
raw_fixed,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.0011927202319443925,1,0,2024-06-30,3257,20260911
raw_fixed,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0011928592819959866,1,1,2024-06-30,3257,20260911
raw_fixed,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.001289754154295529,1,1,2024-06-30,3257,20260911
raw_fixed,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.001289384627131001,1,1,2024-06-30,3257,20260911
raw_fixed,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.0012979907617690352,1,1,2024-06-30,3257,20260911
raw_fixed,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0013056134045455335,1,1,2024-06-30,3257,20260911
raw_fixed,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0012818065829210098,1,0,2024-06-30,3257,20260911
raw_fixed,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0012845496618184948,1,1,2024-06-30,3257,20260911
raw_fixed,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.0014069057756198834,1,0,2024-06-30,3257,20260911
