cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_market,20260910,0.1842771806115659,0.5459393676125479,0.5459393676125479,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_market,20260910,0.029556881241574795,0.5073886824164632,0.5073886824164632,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_market,20260910,0.5635239714294076,0.6372675265391644,0.6372675265391644,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_market,20260910,0.34330920797748854,0.5849941444920245,0.5849941444920245,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_market,20260910,0.21061739945763347,0.5524605652264881,0.5524605652264881,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_market,20260910,0.24609569932038683,0.5612152873001868,0.5612152873001868,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_market,20260910,-0.036219851938922104,0.49094602680240357,0.49094602680240357,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_market,20260910,0.31289157015859365,0.5775909032381785,0.5775909032381785,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_market,20260910,0.24392119967231143,0.5606797398383864,0.5606797398383864,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_market,20260910,-0.1415944585842246,0.4646604092278489,0.4646604092278489,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_market,20260910,-0.5594134870095332,0.3636831783650539,0.3636831783650539,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_market,20260910,0.3812104031643456,0.5941650042568188,0.5941650042568188,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_market,20260910,0.11370134472083765,0.5283947521663924,0.5283947521663924,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_market,20260910,-0.27102869656901385,0.4326545689777593,0.4326545689777593,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_market,20260910,0.4691009231154988,0.6151709348868296,0.6151709348868296,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_market,20260910,0.4675505602030769,0.6148038432329337,0.6148038432329337,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_market,20260910,0.22983647634334237,0.5572075092256291,0.5572075092256291,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_market,20260910,0.6940575513368503,0.666868940579077,0.666868940579077,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_market,20260910,-0.14687264146452222,0.4633477032651234,0.4633477032651234,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_market,20260910,0.055108596430910595,0.5137736634483919,0.5137736634483919,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_market,20260910,0.20932735575259578,0.5521415831002446,0.5521415831002446,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_market,20260910,-0.6311164148253197,0.34725743724964486,0.34725743724964486,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_market,20260911,0.5770001433676225,0.6403768476489626,0.6403768476489626,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_market,20260911,0.3413660370491272,0.5845223114570504,0.5845223114570504,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_market,20260911,0.6502554994881443,0.6570680365892827,0.6570680365892827,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_market,20260911,0.4341949165045367,0.6068749295989655,0.6068749295989655,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_market,20260911,0.23585045632410168,0.5586908074821502,0.5586908074821502,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_market,20260911,-0.4123684060204241,0.3983443580150785,0.3983443580150785,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_market,20260911,-0.5697597490565348,0.3612922633504876,0.3612922633504876,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_market,20260911,0.793199615531214,0.6885179368540193,0.6885179368540193,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_market,20260911,0.2879732700471018,0.5714998836415991,0.5714998836415991,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_market,20260911,-0.7536381648896571,0.32002908021658494,0.32002908021658494,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_market,20260911,-0.7738068791666647,0.3156561777779932,0.3156561777779932,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_market,20260911,0.19089278505657098,0.5475788027524913,0.5475788027524913,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_market,20260911,-0.2912368606503113,0.4277010901034189,0.4277010901034189,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_market,20260911,-0.6063414873594621,0.3528942051230695,0.3528942051230695,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_market,20260911,-0.03530309231267609,0.49117514344381075,0.49117514344381075,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_market,20260911,0.6400450361874879,0.6547636410270855,0.6547636410270855,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_market,20260911,0.9834372126967896,0.7277897018193834,0.7277897018193834,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_market,20260911,1.1468855156178612,0.7589415839581871,0.7589415839581871,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_market,20260911,0.5641624371398616,0.637415099818751,0.637415099818751,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_market,20260911,0.9557678078011401,0.7222736500954865,0.7222736500954865,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_market,20260911,0.6625500388747857,0.6598329864582835,0.6598329864582835,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_market,20260911,-0.06936690755690289,0.48266522346345775,0.48266522346345775,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_market,20260912,1.161761914696585,0.7616527165003982,0.7616527165003982,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_market,20260912,1.0744484213737153,0.7454419617057176,0.7454419617057176,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_market,20260912,1.4772033871105914,0.8141497971908894,0.8141497971908894,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_market,20260912,0.7784153457434525,0.6853384842156284,0.6853384842156284,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_market,20260912,0.6157468336736343,0.6492506153369938,0.6492506153369938,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_market,20260912,0.5091405934016436,0.6246049879008976,0.6246049879008976,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_market,20260912,-0.11254500380774238,0.47189341017761854,0.47189341017761854,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_market,20260912,-0.1977649205729118,0.4507192832827445,0.4507192832827445,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_market,20260912,-0.37401397113755513,0.40757146186721516,0.40757146186721516,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_market,20260912,0.05248970109110307,0.5131194132280047,0.5131194132280047,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_market,20260912,0.19255392306834473,0.5479902942499317,0.5479902942499317,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_market,20260912,0.5629405217418497,0.6371326468958975,0.6371326468958975,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_market,20260912,0.4075837982324315,0.6005083777301673,0.6005083777301673,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_market,20260912,-0.24869677646426466,0.4381442927922424,0.4381442927922424,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_market,20260912,0.9167766945415434,0.7143848800117231,0.7143848800117231,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_market,20260912,0.4252901126841765,0.6047484318076981,0.6047484318076981,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_market,20260912,0.2736592979143266,0.5679910357636233,0.5679910357636233,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_market,20260912,0.4635345867682509,0.6138523426828102,0.6138523426828102,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_market,20260912,-0.13575109996148088,0.46611424727437734,0.46611424727437734,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_market,20260912,-0.83273721874439,0.30306661092981113,0.30306661092981113,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_market,20260912,0.028897262134729554,0.5072238128525427,0.5072238128525427,True
