policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1687,2018-01-05,0.0214907567286908,0.015921240937365615,0.019932233321603723,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1692,2018-01-12,0.0110264218031885,0.03141184528768711,0.015921240937365615,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1697,2018-01-19,0.0258577147560612,0.01662024671238648,0.03141184528768711,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1702,2018-01-26,-0.0416224077172412,-0.00720303690167485,0.01662024671238648,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1707,2018-02-02,-0.0851928666225865,0.01823135660055844,-0.00720303690167485,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1712,2018-02-09,0.0642518595938403,0.013863580749611793,0.01823135660055844,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1717,2018-02-23,-0.0175257731958763,0.015815429042143347,0.013863580749611793,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1722,2018-03-02,0.0271156686542373,-0.003445134347781138,0.015815429042143347,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1727,2018-03-09,-0.0184205620825476,0.005568092179547348,-0.003445134347781138,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1732,2018-03-16,-0.0473361252102539,-0.01604988140002314,0.005568092179547348,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1737,2018-03-23,0.0088849998317235,0.010961208704577893,-0.01604988140002314,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1742,2018-03-30,-0.0088632053805354,0.0006501374187106346,0.010961208704577893,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1750,2018-04-13,-0.0279044238531301,-0.028678564590236634,0.0006501374187106346,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260911,1,1,1755,2018-04-20,0.0040589236395014,-0.00491481817805188,-0.028678564590236634,0.0027431708452670964,new_round8_fit,278
