policy,cutoff,date,row_index,actual,predicted_return,reassigned_prediction,training_mean,train_n,source
full,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.029380825336639035,-0.012825705405816224,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-01-12,1692,0.0110264218031885,-0.006699493222596967,-0.029380825336639035,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-01-19,1697,0.0258577147560612,-0.01832442230560129,-0.006699493222596967,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-01-26,1702,-0.0416224077172412,0.00285348224712298,-0.01832442230560129,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-02-02,1707,-0.0851928666225865,0.011833756153285146,0.00285348224712298,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-02-09,1712,0.0642518595938403,0.011422738202838605,0.011833756153285146,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-02-23,1717,-0.0175257731958763,-0.003189722887792669,0.011422738202838605,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-03-02,1722,0.0271156686542373,0.026083977286284254,-0.003189722887792669,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.014512431423925522,0.026083977286284254,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-03-16,1732,-0.0473361252102539,-0.010178897190058704,0.014512431423925522,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-03-23,1737,0.0088849998317235,0.011537031988289762,-0.010178897190058704,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-03-30,1742,-0.0088632053805354,-0.0104192696876074,0.011537031988289762,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-04-13,1750,-0.0279044238531301,-0.0004884287583642125,-0.0104192696876074,0.002114028432822609,1678,round8_linear_control
full,2017-12-31,2018-04-20,1755,0.0040589236395014,0.017303554939152938,-0.0004884287583642125,0.002114028432822609,1678,round8_linear_control
