policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1687,2018-01-05,0.0214907567286908,-0.0036707293839849326,0.025329551278349117,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1692,2018-01-12,0.0110264218031885,0.006088040522813965,-0.0036707293839849326,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1697,2018-01-19,0.0258577147560612,0.006623010586721895,0.006088040522813965,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1702,2018-01-26,-0.0416224077172412,0.028042213781602366,0.006623010586721895,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1707,2018-02-02,-0.0851928666225865,0.008096843219705378,0.028042213781602366,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1712,2018-02-09,0.0642518595938403,0.0070556113938653655,0.008096843219705378,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1717,2018-02-23,-0.0175257731958763,0.01237701681015868,0.0070556113938653655,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1722,2018-03-02,0.0271156686542373,0.03874731770452256,0.01237701681015868,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1727,2018-03-09,-0.0184205620825476,0.012759591762592976,0.03874731770452256,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1732,2018-03-16,-0.0473361252102539,0.030519160106780012,0.012759591762592976,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1737,2018-03-23,0.0088849998317235,-0.01453081285324222,0.030519160106780012,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1742,2018-03-30,-0.0088632053805354,0.02915085283334066,-0.01453081285324222,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1750,2018-04-13,-0.0279044238531301,0.0044205429861581685,0.02915085283334066,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1755,2018-04-20,0.0040589236395014,0.014463095723423424,0.0044205429861581685,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1760,2018-04-27,0.003344889692912,0.011698701484072711,0.014463095723423424,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1763,2018-05-04,0.0275819951672684,0.019345518656731148,0.011698701484072711,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1768,2018-05-11,0.0099488791752746,0.01546759952299323,0.019345518656731148,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1773,2018-05-18,-0.0278382082465087,0.020876980514834834,0.01546759952299323,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1778,2018-05-25,-0.0081414788300587,0.023558439867505707,0.020876980514834834,0.0027431708452670964,new_round8_fit,278
disjoint0,2017-12-31,2018-12-31,20260910,0,0,1783,2018-06-01,-0.0039575292125362,0.009947956327511217,0.023558439867505707,0.0027431708452670964,new_round8_fit,278
