method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
a_close_annual,0.001,1947,2018-01-05,0.02149075672869083,0.00770359025654007,,1,2017-12-31,1683
a_close_annual,0.001,1952,2018-01-12,0.01102642180318858,-0.027680067753009446,,0,2017-12-31,1683
a_close_annual,0.001,1957,2018-01-19,0.025857714756061245,0.0018989446941604649,,1,2017-12-31,1683
a_close_annual,0.001,1962,2018-01-26,-0.04162240771724124,-0.004470308489655777,,0,2017-12-31,1683
a_close_annual,0.001,1967,2018-02-02,-0.08519286662258652,0.02119883924097812,,1,2017-12-31,1683
a_close_annual,0.001,1972,2018-02-09,0.06425185959384039,0.00931706604238063,,1,2017-12-31,1683
a_close_annual,0.001,1977,2018-02-23,-0.017525773195876337,-0.0002005167528660555,,0,2017-12-31,1683
a_close_annual,0.001,1982,2018-03-02,0.027115668654237313,-0.005037399801472629,,0,2017-12-31,1683
a_close_annual,0.001,1987,2018-03-09,-0.01842056208254761,-0.005370303746101826,,0,2017-12-31,1683
a_close_annual,0.001,1992,2018-03-16,-0.04733612521025399,-0.027491670827099888,,0,2017-12-31,1683
a_close_annual,0.001,1997,2018-03-23,0.008884999831723528,0.010327556130737972,,1,2017-12-31,1683
a_close_annual,0.001,2002,2018-03-30,-0.008863205380535422,0.0034826154831138524,,1,2017-12-31,1683
a_close_annual,0.001,2010,2018-04-13,-0.02790442385313019,0.003739831569873106,,1,2017-12-31,1683
a_close_annual,0.001,2015,2018-04-20,0.004058923639501444,0.02393612981949651,,1,2017-12-31,1683
a_close_annual,0.001,2020,2018-04-27,0.003344889692912023,0.0364435429483851,,1,2017-12-31,1683
a_close_annual,0.001,2023,2018-05-04,0.027581995167268447,0.026321046843585865,,1,2017-12-31,1683
a_close_annual,0.001,2028,2018-05-11,0.00994887917527465,0.023102603765906806,,1,2017-12-31,1683
a_close_annual,0.001,2033,2018-05-18,-0.027838208246508733,0.03013064890246233,,1,2017-12-31,1683
a_close_annual,0.001,2038,2018-05-25,-0.00814147883005878,0.005967194211456929,,1,2017-12-31,1683
a_close_annual,0.001,2043,2018-06-01,-0.003957529212536226,0.008710472615694041,,1,2017-12-31,1683
a_close_annual,0.001,2048,2018-06-08,-0.01791412149455862,-0.013322298293399253,,0,2017-12-31,1683
a_close_annual,0.001,2053,2018-06-15,-0.02076069430978178,0.007963571935401103,,1,2017-12-31,1683
a_close_annual,0.001,2057,2018-06-22,-0.0334657179105301,0.033561223455433636,,1,2017-12-31,1683
a_close_annual,0.001,2062,2018-06-29,-0.03582577629649086,0.03573230271661683,,1,2017-12-31,1683
a_close_annual,0.001,2067,2018-07-06,0.03257263437025548,-0.007860727991018404,,0,2017-12-31,1683
a_close_annual,0.001,2072,2018-07-13,-0.004904026116590243,-0.025819554774939555,,0,2017-12-31,1683
a_close_annual,0.001,2077,2018-07-20,0.014110592016959078,-0.00866540980492341,,0,2017-12-31,1683
a_close_annual,0.001,2082,2018-07-27,-0.059085164093897746,-0.01209614123895167,,0,2017-12-31,1683
a_close_annual,0.001,2087,2018-08-03,0.017254182237489424,0.01530406319248247,,1,2017-12-31,1683
a_close_annual,0.001,2092,2018-08-10,-0.039098154885192304,0.004971979590879169,,1,2017-12-31,1683
a_close_annual,0.001,2097,2018-08-17,0.031242472716492387,0.032934292484897876,,1,2017-12-31,1683
a_close_annual,0.001,2102,2018-08-24,-0.005599825117761026,-0.00818479245260166,,0,2017-12-31,1683
a_close_annual,0.001,2107,2018-08-31,-0.014849323483974719,0.007921237923628463,,1,2017-12-31,1683
a_close_annual,0.001,2112,2018-09-07,-0.014198900769705869,0.009053383431393629,,1,2017-12-31,1683
a_close_annual,0.001,2117,2018-09-14,0.04683512510349064,0.012165237094532485,,1,2017-12-31,1683
a_close_annual,0.001,2122,2018-09-21,-0.004268402859030074,0.03541341361313792,,1,2017-12-31,1683
a_close_annual,0.001,2126,2018-09-28,-0.05584014564666406,0.0053747002673146475,,1,2017-12-31,1683
a_close_annual,0.001,2131,2018-10-12,-0.0045024181987176615,0.016000969576414618,,1,2017-12-31,1683
a_close_annual,0.001,2136,2018-10-19,-0.0006551545151857185,0.04559466762398895,,1,2017-12-31,1683
a_close_annual,0.001,2141,2018-10-26,0.03546487874862625,-0.007242514722668712,,0,2017-12-31,1683
a_close_annual,0.001,2146,2018-11-02,-0.03340602605315224,-0.03534612953283932,,0,2017-12-31,1683
a_close_annual,0.001,2151,2018-11-09,0.031181077446404526,-0.043359905143323024,,0,2017-12-31,1683
a_close_annual,0.001,2156,2018-11-16,-0.033791683416237284,0.04426392381334045,,1,2017-12-31,1683
a_close_annual,0.001,2161,2018-11-23,0.0355769261307155,0.09544008036163042,,1,2017-12-31,1683
a_close_annual,0.001,2166,2018-11-30,-0.032867276558029124,-0.03825546947891563,,0,2017-12-31,1683
a_close_annual,0.001,2171,2018-12-07,0.0015094243892539438,0.022341958595207278,,1,2017-12-31,1683
a_close_annual,0.001,2176,2018-12-14,-0.04520815127221156,0.009441306633655815,,1,2017-12-31,1683
a_close_annual,0.001,2181,2018-12-21,0.0005206433427293877,0.01297949629079383,,1,2017-12-31,1683
a_close_annual,0.001,2186,2018-12-28,0.012621516902159957,-0.006360237511278677,,0,2017-12-31,1683
a_close_annual,0.001,2189,2019-01-04,0.01222525898892024,0.004216747370843677,,1,2018-12-31,1926
a_close_annual,0.001,2194,2019-01-11,0.02534518997574775,0.05480687078481841,,1,2018-12-31,1926
a_close_annual,0.001,2199,2019-01-18,0.010167524472701528,0.0477891536641278,,1,2018-12-31,1926
a_close_annual,0.001,2204,2019-01-25,0.011454456904518073,0.05007339055571354,,1,2018-12-31,1926
a_close_annual,0.001,2209,2019-02-01,0.039079452190097674,0.037762550822249184,,1,2018-12-31,1926
a_close_annual,0.001,2214,2019-02-15,0.0622114887625429,-0.019026971791818843,,0,2018-12-31,1926
a_close_annual,0.001,2219,2019-02-22,0.057941468462044066,0.027609513532381516,,1,2018-12-31,1926
a_close_annual,0.001,2224,2019-03-01,-0.03147204364743694,-0.027615686275570556,,0,2018-12-31,1926
a_close_annual,0.001,2229,2019-03-08,0.024470657590925704,-0.03642145261128746,,0,2018-12-31,1926
a_close_annual,0.001,2234,2019-03-15,0.0060741040696496995,-0.047772195698777796,,0,2018-12-31,1926
a_close_annual,0.001,2239,2019-03-22,0.03302846066665954,-0.044672735280095466,,0,2018-12-31,1926
a_close_annual,0.001,2244,2019-03-29,0.03981369691656589,-0.011354740321564614,,0,2018-12-31,1926
a_close_annual,0.001,2253,2019-04-12,0.017128108290665134,-0.028713168544913806,,0,2018-12-31,1926
a_close_annual,0.001,2258,2019-04-19,-0.055596623339481455,-0.00949228104680913,,0,2018-12-31,1926
a_close_annual,0.001,2263,2019-04-26,-0.05667020823388713,0.003777707361618785,,1,2018-12-31,1926
a_close_annual,0.001,2270,2019-05-10,-0.010887544344571065,0.012748667443648406,,1,2018-12-31,1926
a_close_annual,0.001,2275,2019-05-17,-0.011865534939242028,0.008473302721926255,,1,2018-12-31,1926
a_close_annual,0.001,2280,2019-05-24,0.01336358069364807,0.023004623009489023,,1,2018-12-31,1926
a_close_annual,0.001,2285,2019-05-31,0.0037988139350273453,0.014077829426722263,,1,2018-12-31,1926
a_close_annual,0.001,2294,2019-06-14,0.04976685894418842,0.021947867185899674,,1,2018-12-31,1926
a_close_annual,0.001,2299,2019-06-21,0.01642724388800687,-0.03119628982177971,,0,2018-12-31,1926
a_close_annual,0.001,2304,2019-06-28,-0.006047192722852368,-0.0310312716178021,,0,2018-12-31,1926
a_close_annual,0.001,2309,2019-07-05,-0.021443591562923303,-0.0008454386792474502,,0,2018-12-31,1926
a_close_annual,0.001,2314,2019-07-12,0.005500126560918028,0.005050433667758509,,1,2018-12-31,1926
a_close_annual,0.001,2319,2019-07-19,0.011653336829684058,-0.021315329260940444,,0,2018-12-31,1926
a_close_annual,0.001,2324,2019-07-26,-0.034611735796824306,-0.0199665921879442,,0,2018-12-31,1926
a_close_annual,0.001,2329,2019-08-02,-0.02055090604954879,-0.022827847108746697,,0,2018-12-31,1926
a_close_annual,0.001,2334,2019-08-09,0.024167527899843,-0.037188357194482796,,0,2018-12-31,1926
a_close_annual,0.001,2339,2019-08-16,0.0054416051262971,-0.056188587872604404,,0,2018-12-31,1926
a_close_annual,0.001,2344,2019-08-23,0.012599963794737379,-0.02040203044558206,,0,2018-12-31,1926
a_close_annual,0.001,2349,2019-08-30,0.046604744340364324,0.004207529174935046,,1,2018-12-31,1926
a_close_annual,0.001,2354,2019-09-06,-0.0140091837144809,-0.04074734487251751,,0,2018-12-31,1926
a_close_annual,0.001,2363,2019-09-20,-0.02117604498126202,0.010643185806730158,,1,2018-12-31,1926
a_close_annual,0.001,2368,2019-09-27,0.026753807192476886,-0.04211525475575925,,0,2018-12-31,1926
a_close_annual,0.001,2373,2019-10-11,-0.0201578763251421,-0.09407151709171835,,0,2018-12-31,1926
a_close_annual,0.001,2378,2019-10-18,0.01025524274708034,-0.014731623915456918,,0,2018-12-31,1926
a_close_annual,0.001,2383,2019-10-25,0.015116594707271336,-0.06794826179338913,,0,2018-12-31,1926
a_close_annual,0.001,2388,2019-11-01,-0.00388243218357176,-0.0173088575848928,,0,2018-12-31,1926
a_close_annual,0.001,2393,2019-11-08,-0.018786310153927177,-0.037825173948064963,,0,2018-12-31,1926
a_close_annual,0.001,2398,2019-11-15,-0.006057649621622807,-0.02377910207448072,,0,2018-12-31,1926
a_close_annual,0.001,2403,2019-11-22,-0.004014572951749673,-0.013685865754807122,,0,2018-12-31,1926
a_close_annual,0.001,2408,2019-11-29,0.01929860696491459,-0.021231231990107874,,0,2018-12-31,1926
a_close_annual,0.001,2413,2019-12-06,0.015648939898146308,-0.01081943233077304,,0,2018-12-31,1926
a_close_annual,0.001,2418,2019-12-13,0.0110761047772312,-0.007403697203290626,,0,2018-12-31,1926
a_close_annual,0.001,2423,2019-12-20,0.0002067407446153524,-0.016567178058928957,,0,2018-12-31,1926
a_close_annual,0.001,2428,2019-12-27,0.02614854365063568,-0.005082756109622662,,0,2018-12-31,1926
a_close_annual,0.001,2432,2020-01-03,0.011263141545241773,0.001860706468686511,,1,2019-12-31,2170
a_close_annual,0.001,2437,2020-01-10,0.0009143422135720058,-0.04616120550339342,,0,2019-12-31,2170
