method,lam,n,rmse,accuracy,criterion
a_close_annual,10.0,141,0.03093757736006516,0.5106382978723404,0.0009571336929100162
b_exec_annual,10.0,141,0.030955807307687332,0.524822695035461,0.0009582620060706685
c_econ_annual,10.0,141,0.0305722688750268,0.5602836879432624,0.0009346636241669324
d_multi_exp_annual,10.0,141,0.030640767943302515,0.5177304964539007,0.0009388566601553151
e_adaptive_annual,10.0,141,0.03067088067555882,0.475177304964539,0.0009407029214143673
f_multi_exp_quarter,10.0,141,0.030561801838990037,0.5460992907801419,0.0009340237316456947
g_multi_3y_annual,10.0,141,0.031172164229186,0.5035460992907801,0.0009717038227313431
h_multi_5y_annual,10.0,141,0.030776598785143813,0.5390070921985816,0.0009471990327817157
i_multi_3y_quarter,10.0,141,0.031141563472245327,0.5319148936170213,0.0009697969754958844
j_multi_5y_quarter,10.0,141,0.030693350291474426,0.5673758865248227,0.0009420817521151531
k_logit_exp_annual,1.0,141,0.030463314172184956,0.5673758865248227,0.6839870981804353
l_logit_5y_quarter,10.0,141,0.030648460716733127,0.5673758865248227,0.6850661640049165
