date,cutoff,row_index,actual_return,actual_up,training_frequency,probability,score,method,direction_up
2018-01-05,2017-12-31,1687,0.0214907567286908,1,0.5202622169249106,,0.0116102913528233,archived20,True
2018-01-12,2017-12-31,1692,0.0110264218031885,1,0.5202622169249106,,0.008168028882739566,archived20,True
2018-01-19,2017-12-31,1697,0.0258577147560612,1,0.5202622169249106,,0.004011271124069034,archived20,True
2018-01-26,2017-12-31,1702,-0.0416224077172412,0,0.5202622169249106,,-0.00017043149608723333,archived20,False
2018-02-02,2017-12-31,1707,-0.0851928666225865,0,0.5202622169249106,,0.003906666140358767,archived20,True
2018-02-09,2017-12-31,1712,0.0642518595938403,1,0.5202622169249106,,0.004287369227859633,archived20,True
2018-02-23,2017-12-31,1717,-0.0175257731958763,0,0.5202622169249106,,0.0119887846944435,archived20,True
2018-03-02,2017-12-31,1722,0.0271156686542373,1,0.5202622169249106,,0.009499257910568533,archived20,True
2018-03-09,2017-12-31,1727,-0.0184205620825476,0,0.5202622169249106,,0.008524737556092433,archived20,True
2018-03-16,2017-12-31,1732,-0.0473361252102539,0,0.5202622169249106,,0.0006966837808329334,archived20,True
2018-03-23,2017-12-31,1737,0.0088849998317235,1,0.5202622169249106,,-0.002560919576211466,archived20,False
2018-03-30,2017-12-31,1742,-0.0088632053805354,0,0.5202622169249106,,-0.0040825415476216,archived20,False
2018-04-13,2017-12-31,1750,-0.0279044238531301,0,0.5202622169249106,,-0.0016919420616387998,archived20,False
2018-04-20,2017-12-31,1755,0.0040589236395014,1,0.5202622169249106,,0.0009932753346917334,archived20,True
2018-04-27,2017-12-31,1760,0.003344889692912,1,0.5202622169249106,,0.006631502015029267,archived20,True
2018-05-04,2017-12-31,1763,0.0275819951672684,1,0.5202622169249106,,0.0045004415012802,archived20,True
2018-05-11,2017-12-31,1768,0.0099488791752746,1,0.5202622169249106,,0.0053180208682334995,archived20,True
2018-05-18,2017-12-31,1773,-0.0278382082465087,0,0.5202622169249106,,0.002731975008547733,archived20,True
2018-05-25,2017-12-31,1778,-0.0081414788300587,0,0.5202622169249106,,0.0024811627119812334,archived20,True
2018-06-01,2017-12-31,1783,-0.0039575292125362,0,0.5202622169249106,,-0.0003573050306661998,archived20,False
2018-06-08,2017-12-31,1788,-0.0179141214945586,0,0.5202622169249106,,-0.004806200575540367,archived20,False
2018-06-15,2017-12-31,1793,-0.0207606943097817,0,0.5202622169249106,,-0.0014381778503711334,archived20,False
