history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_annual20,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_market,0.5075530912524239,0.5075530912524239,1,0
rolling5_annual20,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_market,0.3650104266377245,0.3650104266377245,0,1
rolling5_annual20,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_market,0.3866446547735138,0.3866446547735138,0,0
rolling5_annual20,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_market,0.42114716721388007,0.42114716721388007,0,1
rolling5_annual20,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_market,0.4985813898598063,0.4985813898598063,0,1
rolling5_annual20,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_market,0.4352524461345955,0.4352524461345955,0,0
rolling5_annual20,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_market,0.49709849837034153,0.49709849837034153,0,0
rolling5_annual20,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_market,0.41887534844548496,0.41887534844548496,0,0
rolling5_annual20,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_market,0.415043511213008,0.415043511213008,0,0
rolling5_annual20,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_market,0.5654234834962107,0.5654234834962107,1,1
rolling5_annual20,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_market,0.5557651813900334,0.5557651813900334,1,1
rolling5_annual20,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_market,0.5699172983026043,0.5699172983026043,1,0
rolling5_annual20,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_market,0.6321055329611007,0.6321055329611007,1,0
rolling5_annual20,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_market,0.567805440823208,0.567805440823208,1,1
rolling5_annual20,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_market,0.6348872722727549,0.6348872722727549,1,0
rolling5_annual20,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_market,0.6259373673250876,0.6259373673250876,1,0
rolling5_annual20,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_market,0.6867029795215412,0.6867029795215412,1,1
rolling5_annual20,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_market,0.5300139783759729,0.5300139783759729,1,1
rolling5_annual20,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_market,0.6171517717115208,0.6171517717115208,1,1
rolling5_annual20,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_market,0.5499439655342768,0.5499439655342768,1,0
rolling5_annual20,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_market,0.420707971879259,0.420707971879259,0,0
