role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
baseline10,full,2018-01-05,-0.0018386372169205665,0.0028401709719770335,0.0214907567286908,2017-12-31,0.002114028432822609
baseline10,full,2018-01-12,0.0001300206426135335,-0.0018386372169205665,0.0110264218031885,2017-12-31,0.002114028432822609
baseline10,full,2018-01-19,0.002012708412474333,0.0001300206426135335,0.0258577147560612,2017-12-31,0.002114028432822609
baseline10,full,2018-01-26,0.0029073202733532998,0.002012708412474333,-0.0416224077172412,2017-12-31,0.002114028432822609
baseline10,full,2018-02-02,0.003665523852064133,0.0029073202733532998,-0.0851928666225865,2017-12-31,0.002114028432822609
baseline10,full,2018-02-09,0.002939213477001667,0.003665523852064133,0.0642518595938403,2017-12-31,0.002114028432822609
baseline10,full,2018-02-23,0.003669063657248034,0.002939213477001667,-0.0175257731958763,2017-12-31,0.002114028432822609
baseline10,full,2018-03-02,0.003854141775599933,0.003669063657248034,0.0271156686542373,2017-12-31,0.002114028432822609
baseline10,full,2018-03-09,0.0026681052125300335,0.003854141775599933,-0.0184205620825476,2017-12-31,0.002114028432822609
baseline10,full,2018-03-16,0.0029279294459809333,0.0026681052125300335,-0.0473361252102539,2017-12-31,0.002114028432822609
baseline10,full,2018-03-23,0.0030652699698697997,0.0029279294459809333,0.0088849998317235,2017-12-31,0.002114028432822609
baseline10,full,2018-03-30,0.0008244789009205668,0.0030652699698697997,-0.0088632053805354,2017-12-31,0.002114028432822609
baseline10,full,2018-04-13,-0.0008237608817390331,0.0008244789009205668,-0.0279044238531301,2017-12-31,0.002114028432822609
baseline10,full,2018-04-20,0.004443292550845,-0.0008237608817390331,0.0040589236395014,2017-12-31,0.002114028432822609
baseline10,full,2018-04-27,0.004044061594036434,0.004443292550845,0.003344889692912,2017-12-31,0.002114028432822609
baseline10,full,2018-05-04,0.0059451018407693,0.004044061594036434,0.0275819951672684,2017-12-31,0.002114028432822609
baseline10,full,2018-05-11,0.002020741452293,0.0059451018407693,0.0099488791752746,2017-12-31,0.002114028432822609
baseline10,full,2018-05-18,0.0017879264021698664,0.002020741452293,-0.0278382082465087,2017-12-31,0.002114028432822609
baseline10,full,2018-05-25,-0.0018585000789038662,0.0017879264021698664,-0.0081414788300587,2017-12-31,0.002114028432822609
baseline10,full,2018-06-01,-0.0035284959144297333,-0.0018585000789038662,-0.0039575292125362,2017-12-31,0.002114028432822609
baseline10,full,2018-06-08,-0.0045435622580832,-0.0035284959144297333,-0.0179141214945586,2017-12-31,0.002114028432822609
baseline10,full,2018-06-15,-0.006612566459597933,-0.0045435622580832,-0.0207606943097817,2017-12-31,0.002114028432822609
baseline10,full,2018-06-22,-0.005691544921388833,-0.006612566459597933,-0.0334657179105301,2017-12-31,0.002114028432822609
baseline10,full,2018-06-29,-0.0033021717098066,-0.005691544921388833,-0.0358257762964908,2017-12-31,0.002114028432822609
baseline10,full,2018-07-06,-0.0004729295117075669,-0.0033021717098066,0.0325726343702554,2017-12-31,0.002114028432822609
baseline10,full,2018-07-13,-0.0015085534852913333,-0.0004729295117075669,-0.0049040261165902,2017-12-31,0.002114028432822609
baseline10,full,2018-07-20,-0.001077049832521633,-0.0015085534852913333,0.014110592016959,2017-12-31,0.002114028432822609
baseline10,full,2018-07-27,-0.0006811386303957667,-0.001077049832521633,-0.0590851640938977,2017-12-31,0.002114028432822609
baseline10,full,2018-08-03,-0.0055721290331685,-0.0006811386303957667,0.0172541822374894,2017-12-31,0.002114028432822609
baseline10,full,2018-08-10,-0.003346714466995434,-0.0055721290331685,-0.0390981548851923,2017-12-31,0.002114028432822609
baseline10,full,2018-08-17,-0.0016021944444985,-0.003346714466995434,0.0312424727164923,2017-12-31,0.002114028432822609
baseline10,full,2018-08-24,-0.0008029424549645332,-0.0016021944444985,-0.005599825117761,2017-12-31,0.002114028432822609
baseline10,full,2018-08-31,0.004052918322973733,-0.0008029424549645332,-0.0148493234839747,2017-12-31,0.002114028432822609
baseline10,full,2018-09-07,-0.0008328361885289667,0.004052918322973733,-0.0141989007697058,2017-12-31,0.002114028432822609
baseline10,full,2018-09-14,-0.0001167222498556,-0.0008328361885289667,0.0468351251034906,2017-12-31,0.002114028432822609
baseline10,full,2018-09-21,-0.002586166625168033,-0.0001167222498556,-0.00426840285903,2017-12-31,0.002114028432822609
baseline10,full,2018-09-28,-0.0012841680500220666,-0.002586166625168033,-0.055840145646664,2017-12-31,0.002114028432822609
baseline10,full,2018-10-12,-0.0011830814260519334,-0.0012841680500220666,-0.0045024181987176,2017-12-31,0.002114028432822609
baseline10,full,2018-10-19,-5.793355824616663e-05,-0.0011830814260519334,-0.0006551545151857,2017-12-31,0.002114028432822609
baseline10,full,2018-10-26,0.0007166053646748666,-5.793355824616663e-05,0.0354648787486262,2017-12-31,0.002114028432822609
baseline10,full,2018-11-02,0.0020994513457760996,0.0007166053646748666,-0.0334060260531522,2017-12-31,0.002114028432822609
baseline10,full,2018-11-09,0.0044686865333051,0.0020994513457760996,0.0311810774464045,2017-12-31,0.002114028432822609
baseline10,full,2018-11-16,0.004041572302655467,0.0044686865333051,-0.0337916834162372,2017-12-31,0.002114028432822609
baseline10,full,2018-11-23,0.0037309364314598334,0.004041572302655467,0.0355769261307155,2017-12-31,0.002114028432822609
baseline10,full,2018-11-30,0.0073938161146435985,0.0037309364314598334,-0.0328672765580291,2017-12-31,0.002114028432822609
baseline10,full,2018-12-07,0.008786581158790134,0.0073938161146435985,0.0015094243892539,2017-12-31,0.002114028432822609
baseline10,full,2018-12-14,-0.003483388470176136,0.008786581158790134,-0.0452081512722115,2017-12-31,0.002114028432822609
baseline10,full,2018-12-21,-0.00026293105837036664,-0.003483388470176136,0.0005206433427293,2017-12-31,0.002114028432822609
