arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1687,2018-01-05,0.0214907567286908,0.00248825450551126,0.002647375338480163,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1692,2018-01-12,0.0110264218031885,0.0026982676173622567,0.00248825450551126,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1697,2018-01-19,0.0258577147560612,0.0025984647838418772,0.0026982676173622567,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1702,2018-01-26,-0.0416224077172412,0.0027022859140082493,0.0025984647838418772,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1707,2018-02-02,-0.0851928666225865,0.0029293605538205317,0.0027022859140082493,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1712,2018-02-09,0.0642518595938403,0.003083201967708368,0.0029293605538205317,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1717,2018-02-23,-0.0175257731958763,0.003140638586118555,0.003083201967708368,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1722,2018-03-02,0.0271156686542373,0.0030911231338755264,0.003140638586118555,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1727,2018-03-09,-0.0184205620825476,0.002817911109889065,0.0030911231338755264,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1732,2018-03-16,-0.0473361252102539,0.0028254790879767328,0.002817911109889065,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1737,2018-03-23,0.0088849998317235,0.0024186558688971266,0.0028254790879767328,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1742,2018-03-30,-0.0088632053805354,0.0026712163380511644,0.0024186558688971266,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1750,2018-04-13,-0.0279044238531301,0.002594249990762544,0.0026712163380511644,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260910,10,combined10,1342,1755,2018-04-20,0.0040589236395014,0.002678335569537968,0.002594249990762544,new_round7_fit
