arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1687,2018-01-05,0.0214907567286908,-0.0033070592978763943,-0.0017123834508547997,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1692,2018-01-12,0.0110264218031885,-0.00029072913351700083,-0.0033070592978763943,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1697,2018-01-19,0.0258577147560612,-0.005908403267975355,-0.00029072913351700083,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1702,2018-01-26,-0.0416224077172412,-0.008009136716039277,-0.005908403267975355,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1707,2018-02-02,-0.0851928666225865,-0.0016937144244715614,-0.008009136716039277,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1712,2018-02-09,0.0642518595938403,0.0018544935507584079,-0.0016937144244715614,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1717,2018-02-23,-0.0175257731958763,0.004963235482217592,0.0018544935507584079,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1722,2018-03-02,0.0271156686542373,-0.005623069577972439,0.004963235482217592,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1727,2018-03-09,-0.0184205620825476,-0.0037567473731906277,-0.005623069577972439,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1732,2018-03-16,-0.0473361252102539,-0.0050934122930367046,-0.0037567473731906277,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1737,2018-03-23,0.0088849998317235,-0.012509159249545989,-0.0050934122930367046,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1742,2018-03-30,-0.0088632053805354,-0.012897733122563136,-0.012509159249545989,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1750,2018-04-13,-0.0279044238531301,-0.009765334847900558,-0.012897733122563136,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1755,2018-04-20,0.0040589236395014,0.00019592178882773788,-0.009765334847900558,new_round7_fit
baseline,drop_early,2017-12-31,2018-12-31,20260910,10,baseline10,1342,1760,2018-04-27,0.003344889692912,0.0025570403135032815,0.00019592178882773788,new_round7_fit
