arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
baseline,full,10,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0018781998450664,baseline10,reused_round6_full,0.0030811855080148,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0072307722784786,baseline10,reused_round6_full,-0.0018781998450664,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,-0.0012545127382487,baseline10,reused_round6_full,0.0072307722784786,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0009668633839605,baseline10,reused_round6_full,-0.0012545127382487,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0030011804915131,baseline10,reused_round6_full,0.0009668633839605,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0028462256374014,baseline10,reused_round6_full,0.0030011804915131,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0083954911501185,baseline10,reused_round6_full,0.0028462256374014,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0083039367405415,baseline10,reused_round6_full,0.0083954911501185,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0066656242746618,baseline10,reused_round6_full,0.0083039367405415,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0066047887236001,baseline10,reused_round6_full,0.0066656242746618,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.0003009899950526,baseline10,reused_round6_full,0.0066047887236001,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0030010631012237,baseline10,reused_round6_full,-0.0003009899950526,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.001706923609293,baseline10,reused_round6_full,-0.0030010631012237,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0048079237049309,baseline10,reused_round6_full,-0.001706923609293,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0025646922273266,baseline10,reused_round6_full,0.0048079237049309,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0046300048672302,baseline10,reused_round6_full,0.0025646922273266,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0073338738721581,baseline10,reused_round6_full,0.0046300048672302,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0092830166356508,baseline10,reused_round6_full,0.0073338738721581,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.007799919848339,baseline10,reused_round6_full,0.0092830166356508,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0010276921038184,baseline10,reused_round6_full,0.007799919848339,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0020789203620841,baseline10,reused_round6_full,-0.0010276921038184,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0012958879021604,baseline10,reused_round6_full,-0.0020789203620841,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0023917086931339,baseline10,reused_round6_full,-0.0012958879021604,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0043680567231012,baseline10,reused_round6_full,-0.0023917086931339,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0029094795332065,baseline10,reused_round6_full,-0.0043680567231012,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0032554280794442,baseline10,reused_round6_full,-0.0029094795332065,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0045317305582917,baseline10,reused_round6_full,-0.0032554280794442,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0031075779995814,baseline10,reused_round6_full,-0.0045317305582917,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0027993843318313,baseline10,reused_round6_full,-0.0031075779995814,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0030889302935026,baseline10,reused_round6_full,-0.0027993843318313,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0024911469264209,baseline10,reused_round6_full,-0.0030889302935026,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0024479990618852,baseline10,reused_round6_full,-0.0024911469264209,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0010880551556109,baseline10,reused_round6_full,-0.0024479990618852,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0011060474594777,baseline10,reused_round6_full,-0.0010880551556109,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0020201766570805,baseline10,reused_round6_full,-0.0011060474594777,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0023954484839832,baseline10,reused_round6_full,0.0020201766570805,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0004163516083379,baseline10,reused_round6_full,-0.0023954484839832,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0024362315713644,baseline10,reused_round6_full,-0.0004163516083379,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0034013156913129,baseline10,reused_round6_full,0.0024362315713644,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0012789772051841,baseline10,reused_round6_full,0.0034013156913129,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0020639812768241,baseline10,reused_round6_full,0.0012789772051841,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0007678258832737,baseline10,reused_round6_full,0.0020639812768241,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,-0.001011239012157,baseline10,reused_round6_full,0.0007678258832737,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0018591155189137,baseline10,reused_round6_full,-0.001011239012157,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.0006914305657386,baseline10,reused_round6_full,0.0018591155189137,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0058582261827211,baseline10,reused_round6_full,-0.0006914305657386,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-9.022638347140665e-05,baseline10,reused_round6_full,0.0058582261827211,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0020122785993024,baseline10,reused_round6_full,-9.022638347140665e-05,,0.002114028432822609
baseline,full,10,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0030811855080148,baseline10,reused_round6_full,0.0020122785993024,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0151731722022547,baseline20,reused_round6_full,0.0188748724091922,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0190079250224625,baseline20,reused_round6_full,0.0151731722022547,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0113177018685105,baseline20,reused_round6_full,0.0190079250224625,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.000294291506115,baseline20,reused_round6_full,0.0113177018685105,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.0003309611162954,baseline20,reused_round6_full,-0.000294291506115,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0137054812326282,baseline20,reused_round6_full,-0.0003309611162954,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0361937241058931,baseline20,reused_round6_full,0.0137054812326282,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0279283295134179,baseline20,reused_round6_full,0.0361937241058931,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0200048998057407,baseline20,reused_round6_full,0.0279283295134179,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0112121129715254,baseline20,reused_round6_full,0.0200048998057407,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0095571682662951,baseline20,reused_round6_full,0.0112121129715254,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0129120597696215,baseline20,reused_round6_full,0.0095571682662951,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0052353890886138,baseline20,reused_round6_full,-0.0129120597696215,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0198914151565928,baseline20,reused_round6_full,0.0052353890886138,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0099135550923197,baseline20,reused_round6_full,0.0198914151565928,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0171668151633947,baseline20,reused_round6_full,0.0099135550923197,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0112380887237729,baseline20,reused_round6_full,0.0171668151633947,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0113101489489169,baseline20,reused_round6_full,0.0112380887237729,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.0098880352886576,baseline20,reused_round6_full,0.0113101489489169,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0328366528214901,baseline20,reused_round6_full,-0.0098880352886576,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0076638612815755,baseline20,reused_round6_full,-0.0328366528214901,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0105067517650152,baseline20,reused_round6_full,-0.0076638612815755,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0123213212584031,baseline20,reused_round6_full,-0.0105067517650152,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0056756894875068,baseline20,reused_round6_full,-0.0123213212584031,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0067733307095274,baseline20,reused_round6_full,0.0056756894875068,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0024924400590631,baseline20,reused_round6_full,-0.0067733307095274,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0047596762225387,baseline20,reused_round6_full,-0.0024924400590631,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0027708095022577,baseline20,reused_round6_full,-0.0047596762225387,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0162330771011586,baseline20,reused_round6_full,-0.0027708095022577,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0171572600475212,baseline20,reused_round6_full,-0.0162330771011586,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0265628662844666,baseline20,reused_round6_full,-0.0171572600475212,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0245268843846083,baseline20,reused_round6_full,-0.0265628662844666,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0094361960997585,baseline20,reused_round6_full,-0.0245268843846083,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0025149008938862,baseline20,reused_round6_full,-0.0094361960997585,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0176914020097547,baseline20,reused_round6_full,-0.0025149008938862,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0141147553006122,baseline20,reused_round6_full,0.0176914020097547,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0060861988130472,baseline20,reused_round6_full,-0.0141147553006122,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0019274104947977,baseline20,reused_round6_full,-0.0060861988130472,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0296015927877888,baseline20,reused_round6_full,0.0019274104947977,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0076832688576652,baseline20,reused_round6_full,0.0296015927877888,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0058727201364591,baseline20,reused_round6_full,0.0076832688576652,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,-0.011396820219966,baseline20,reused_round6_full,0.0058727201364591,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0036734127564115,baseline20,reused_round6_full,-0.011396820219966,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0169581114188938,baseline20,reused_round6_full,0.0036734127564115,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0007427381380679,baseline20,reused_round6_full,0.0169581114188938,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0006643794689495,baseline20,reused_round6_full,0.0007427381380679,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.0173203670603065,baseline20,reused_round6_full,0.0006643794689495,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0089043001877838,baseline20,reused_round6_full,-0.0173203670603065,,0.002114028432822609
baseline,full,20,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0188748724091922,baseline20,reused_round6_full,0.0089043001877838,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.0023710013408721,baseline10,reused_round6_full,0.0070244440632625,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,-0.0073800418608361,baseline10,reused_round6_full,-0.0023710013408721,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0037353384355204,baseline10,reused_round6_full,-0.0073800418608361,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0020279457315597,baseline10,reused_round6_full,0.0037353384355204,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0013557217779212,baseline10,reused_round6_full,0.0020279457315597,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0023327710472268,baseline10,reused_round6_full,0.0013557217779212,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0043533864767268,baseline10,reused_round6_full,0.0023327710472268,,0.002114028432822609
baseline,full,10,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0043039485623131,baseline10,reused_round6_full,0.0043533864767268,,0.002114028432822609
