cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_offset,20260910,0.3097169245144154,0.5768161641136587,0.5768161641136587,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_offset,20260910,0.08433624503602269,0.5210715732627237,0.5210715732627237,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_offset,20260910,0.5717803858314715,0.639173888312023,0.639173888312023,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_offset,20260910,0.40082190912634313,0.5988851165848169,0.5988851165848169,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_offset,20260910,0.2711478978848708,0.5673746904897933,0.5673746904897933,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_offset,20260910,0.29507529081582495,0.5732381916380066,0.5732381916380066,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_offset,20260910,0.01343462709360254,0.5033586062575381,0.5033586062575381,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_offset,20260910,0.34839270047544657,0.5862277587826146,0.5862277587826146,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_offset,20260910,0.24930883452686353,0.5620063742017536,0.5620063742017536,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_offset,20260910,0.009729736572490794,0.5024324149538772,0.5024324149538772,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_offset,20260910,-0.40590941358605015,0.3998933714246275,0.3998933714246275,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_offset,20260910,0.5027541317520998,0.6231063437611469,0.6231063437611469,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_offset,20260910,0.1771660950700523,0.5441760350306905,0.5441760350306905,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_offset,20260910,-0.26568956120401865,0.4339656059570788,0.4339656059570788,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_offset,20260910,0.4654686158495974,0.614310679314083,0.614310679314083,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_offset,20260910,0.44828040354061055,0.6102303067839672,0.6102303067839672,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_offset,20260910,0.2296814471589781,0.5571692589542533,0.5571692589542533,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_offset,20260910,0.7327081749655077,0.6753992813685058,0.6753992813685058,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_offset,20260910,-0.09987557605200159,0.4750518409689137,0.4750518409689137,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_offset,20260910,0.12058898993708843,0.5301107678339646,0.5301107678339646,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_offset,20260910,0.2531489812811118,0.5629514201411507,0.5629514201411507,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_offset,20260910,-0.602508121744606,0.3537700848995354,0.3537700848995354,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_offset,20260911,0.8096229150980432,0.6920291439744574,0.6920291439744574,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_offset,20260911,0.43415998875553535,0.6068665965841109,0.6068665965841109,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_offset,20260911,0.5357710910066817,0.630828118520199,0.630828118520199,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_offset,20260911,0.38361111929619185,0.5947437649099431,0.5947437649099431,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_offset,20260911,0.2431511243720468,0.560490047599756,0.560490047599756,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_offset,20260911,-0.5369704099204092,0.3688926231402148,0.3688926231402148,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_offset,20260911,-0.7142807798687907,0.3286536352481882,0.3286536352481882,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_offset,20260911,0.8391694481761989,0.6982902633605226,0.6982902633605226,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_offset,20260911,0.36495346201753504,0.5902389964441875,0.5902389964441875,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_offset,20260911,-0.38241505579124013,0.40554454728162675,0.40554454728162675,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_offset,20260911,-0.4898497365958473,0.37992896651373126,0.37992896651373126,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_offset,20260911,0.49307963792085413,0.6208316475179223,0.6208316475179223,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_offset,20260911,-0.08520085311196807,0.4787126625583328,0.4787126625583328,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_offset,20260911,-0.5160210378876374,0.37378311782829715,0.37378311782829715,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_offset,20260911,0.08562861434288048,0.5213940829354378,0.5213940829354378,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_offset,20260911,0.6147157408842945,0.6490157743817624,0.6490157743817624,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_offset,20260911,0.8630379718552912,0.7032949827016093,0.7032949827016093,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_offset,20260911,1.0066406720490733,0.7323622089391109,0.7323622089391109,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_offset,20260911,0.5840926449014507,0.6420085791836001,0.6420085791836001,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_offset,20260911,0.6996980882474471,0.6681208310474079,0.6681208310474079,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_offset,20260911,0.4512233732681832,0.6109300625042351,0.6109300625042351,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_offset,20260911,-0.10963853158941744,0.47261779084159744,0.47261779084159744,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_offset,20260912,1.1721514305678435,0.7635336767294517,0.7635336767294517,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_offset,20260912,0.9635293663111417,0.723827886302656,0.723827886302656,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_offset,20260912,1.1215516566092436,0.7542764193750355,0.7542764193750355,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_offset,20260912,0.6864058559342772,0.6651669151554003,0.6651669151554003,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_offset,20260912,0.6572215857868423,0.6586359803452086,0.6586359803452086,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_offset,20260912,0.5910780468999246,0.6436124614646717,0.6436124614646717,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_offset,20260912,-0.13093393537721387,0.46731320052951936,0.46731320052951936,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_offset,20260912,-0.2394045363482174,0.4404330986027776,0.4404330986027776,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_offset,20260912,-0.44428586109871554,0.3907202095247341,0.3907202095247341,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_offset,20260912,0.2818141020828818,0.5699909190072077,0.5699909190072077,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_offset,20260912,0.31808753607963575,0.5788580994605991,0.5788580994605991,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_offset,20260912,0.7744047849270761,0.6844729660049297,0.6844729660049297,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_offset,20260912,0.42269936234808103,0.6041290027901663,0.6041290027901663,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_offset,20260912,-0.16791398485558384,0.45811985882927686,0.45811985882927686,False
