cutoff,row_index,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2014-12-31,1087,1216,2015-01-09,0.017593136513599377,0.013744537617410575,0.1228106106438975,0.4590019593972511,-0.08199608120549784,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2014-12-31,1092,1221,2015-01-16,0.017509624314977316,0.013940875324197565,0.11347193309242383,0.5002073167790209,0.00041463355804172153,elevated,persistent,persistent__elevated,39.0,21.0,0.0,0.15254237288135594,0.07457627118644068,0.07796610169491526,positive_order
2014-12-31,1097,1226,2015-01-23,0.025550810330540144,0.01614168523484574,0.22567910527059182,0.4172060587075441,-0.16558788258491175,elevated,persistent,persistent__elevated,41.0,19.0,0.0,0.11864406779661017,0.11977401129943503,-0.0011299435028248594,near_zero_order
2014-12-31,1102,1231,2015-01-30,0.024163716359663797,0.01625940296818584,0.19553942206613073,0.3389348132779603,-0.32213037344407935,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.15254237288135594,0.05536723163841808,0.09717514124293786,positive_order
2014-12-31,1107,1236,2015-02-06,0.024150387760645375,0.016605421846156678,0.18512614489271387,0.2509221760747602,-0.4981556478504796,elevated,persistent,persistent__elevated,36.0,24.0,0.0,0.2542372881355932,0.023728813559322035,0.23050847457627116,positive_order
2014-12-31,1112,1241,2015-02-13,0.023829059092663703,0.016626378845168002,0.1780398535930852,0.31399152905443445,-0.3720169418911311,elevated,persistent,persistent__elevated,40.0,20.0,0.0,0.288135593220339,0.096045197740113,0.192090395480226,positive_order
2014-12-31,1117,1246,2015-02-27,0.013822526362076235,0.016709224381432797,-0.09454741208937276,0.2770629830327852,-0.4458740339344296,subdued,persistent,persistent__subdued,40.0,20.0,0.0,0.2542372881355932,0.096045197740113,0.1581920903954802,positive_order
2014-12-31,1122,1251,2015-03-06,0.014153270248453718,0.016923199160542753,-0.08913267706295988,0.1672350100793924,-0.6655299798412152,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2014-12-31,1127,1256,2015-03-13,0.011625400045902736,0.01700580064249447,-0.18792088585974465,0.1405692638699245,-0.718861472260151,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2014-12-31,1131,1391,2015-09-25,0.025900792550064347,0.030936064393657512,-0.08859166594273395,0.17689103091193056,-0.6462179381761388,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2014-12-31,1136,1396,2015-10-09,0.022317805078428787,0.030949291106719668,-0.16204161004551718,0.0650685047903066,-0.8698629904193869,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2014-12-31,1141,1401,2015-10-16,0.021544386437777348,0.030994735834705633,-0.17987261659827622,0.0888844283808811,-0.8222311432382378,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2014-12-31,1146,1406,2015-10-23,0.01663248571444401,0.030929511673595575,-0.30059767764813927,0.11526023328434831,-0.7694795334313034,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2014-12-31,1151,1411,2015-10-30,0.015399539667592537,0.03073709394507193,-0.33243765477655585,0.08980445065219575,-0.8203910986956084,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1156,1416,2015-11-06,0.01768334730589399,0.03097587411764822,-0.273175904235144,0.015882040277900064,-0.9682359194441998,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1161,1421,2015-11-13,0.016515134670569354,0.03081528605280245,-0.30213446581875975,0.06015886284389457,-0.8796822743122108,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2014-12-31,1166,1426,2015-11-20,0.014939631204502556,0.03053143167580992,-0.342895008026261,0.026666292024914023,-0.946667415950172,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2014-12-31,1171,1431,2015-11-27,0.019238019582175296,0.02991359669905101,-0.21719686807030394,0.17616241164837274,-0.6476751767032545,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.05084745762711865,0.011299435028248588,-0.062146892655367235,negative_order
2014-12-31,1176,1436,2015-12-04,0.016913829627815326,0.030056926139358276,-0.27981445682269074,0.10053565656246218,-0.7989286868750757,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2014-12-31,1181,1441,2015-12-11,0.01678655349061981,0.02993396085628631,-0.2814054500351864,0.091783059685747,-0.816433880628506,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2014-12-31,1186,1446,2015-12-18,0.018014237811057973,0.029161837189308915,-0.23629772884166916,0.1993095275037574,-0.6013809449924852,subdued,choppy,choppy__subdued,36.0,24.0,0.0,-0.0847457627118644,0.023728813559322035,-0.10847457627118644,negative_order
2014-12-31,1191,1451,2015-12-25,0.013765111557583063,0.02697928852301425,-0.32431884968957597,0.24202564894263484,-0.5159487021147303,subdued,persistent,persistent__subdued,36.0,24.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2015-12-31,1200,1460,2016-01-08,0.026309847227248117,0.02600351080502747,0.00585579732869851,0.04555822992868242,-0.9088835401426352,elevated,choppy,choppy__elevated,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2015-12-31,1205,1465,2016-01-15,0.028057717597503994,0.02622588736305317,0.033745552377773054,0.14163159219710145,-0.7167368156057972,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.1864406779661017,-0.006779661016949152,-0.17966101694915254,negative_order
2015-12-31,1210,1470,2016-01-22,0.02884285325601969,0.02519095426522616,0.0675854461923236,0.13882082989373737,-0.7223583402125253,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.22033898305084745,-0.012429378531073447,-0.207909604519774,negative_order
2015-12-31,1215,1475,2016-01-29,0.03207096565958901,0.02559402349563135,0.11232018350897943,0.2407405329640286,-0.5185189340719428,elevated,persistent,persistent__elevated,31.0,29.0,0.0,-0.22033898305084745,-0.015819209039548022,-0.20451977401129942,negative_order
2015-12-31,1220,1480,2016-02-05,0.024822246688692345,0.025245530530738594,-0.008454216774815705,0.25626055911315027,-0.48747888177369947,subdued,persistent,persistent__subdued,30.0,30.0,0.0,-0.288135593220339,-0.01694915254237288,-0.2711864406779661,negative_order
2015-12-31,1225,1485,2016-02-19,0.021880625105233732,0.024742217941260466,-0.0613774847057919,0.22002853821224877,-0.5599429235755025,subdued,persistent,persistent__subdued,30.0,30.0,0.0,-0.22033898305084745,-0.01694915254237288,-0.20338983050847456,negative_order
2015-12-31,1230,1490,2016-02-26,0.02457927155834898,0.022599866556526522,0.04195509034104961,0.22961916236994684,-0.5407616752601063,elevated,persistent,persistent__elevated,31.0,29.0,0.0,-0.3220338983050847,-0.015819209039548022,-0.3062146892655367,negative_order
2015-12-31,1235,1495,2016-03-04,0.021439311470245196,0.02212898879659329,-0.015829796483316887,0.18341361335702294,-0.6331727732859541,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.3220338983050847,-0.015819209039548022,-0.3062146892655367,negative_order
2015-12-31,1240,1500,2016-03-11,0.021145415570050473,0.021767661479047455,-0.014500146616963755,0.1759844794212498,-0.6480310411575003,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.2542372881355932,-0.012429378531073447,-0.24180790960451976,negative_order
2015-12-31,1245,1505,2016-03-18,0.020593560277270426,0.02095921480818975,-0.00879976199344801,0.16418759576776004,-0.6716248084644799,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.15254237288135594,0.011299435028248588,-0.16384180790960454,negative_order
2015-12-31,1250,1510,2016-03-25,0.014941165940295683,0.020953648885795775,-0.16750282665143323,0.17301602364219026,-0.6539679527156195,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.22033898305084745,0.011299435028248588,-0.23163841807909605,negative_order
2015-12-31,1255,1515,2016-04-01,0.011982330050506413,0.02081206930721484,-0.2692453415717009,0.14133797772665577,-0.7173240445466884,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.1864406779661017,0.011299435028248588,-0.1977401129943503,negative_order
2015-12-31,1259,1519,2016-04-08,0.011688241259282755,0.0206338459958711,-0.27676445106935166,0.036792925634613165,-0.9264141487307737,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.11864406779661017,0.0011299435028248588,-0.11977401129943503,negative_order
2015-12-31,1264,1524,2016-04-15,0.01179193819566743,0.020359652045175307,-0.2664786962426561,0.01880783507095632,-0.9623843298580874,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2015-12-31,1269,1529,2016-04-22,0.01071657845345108,0.020304349698513146,-0.30907428681997623,0.03913513335206118,-0.9217297332958776,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2015-12-31,1274,1534,2016-04-29,0.008590159057396251,0.0198043122661631,-0.3949414335269657,0.1498406509074817,-0.7003186981850367,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2015-12-31,1278,1538,2016-05-06,0.010192743257006734,0.019739240161601855,-0.31893966968657694,0.09226415935246995,-0.8154716812950601,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2015-12-31,1283,1543,2016-05-13,0.00985521033312538,0.019781098211631428,-0.3349232197227247,0.006125130471912299,-0.9877497390561754,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2015-12-31,1288,1548,2016-05-20,0.00914458140366322,0.01971986740278504,-0.3663775487290553,0.01691044893083016,-0.9661791021383397,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2015-12-31,1293,1553,2016-05-27,0.009066393492528411,0.019070988196816914,-0.355562390799031,0.007998322961009515,-0.984003354077981,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2015-12-31,1298,1558,2016-06-03,0.009514626531470506,0.01889811795507707,-0.3302564251774168,0.07926312439690988,-0.8414737512061803,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2015-12-31,1306,1566,2016-06-17,0.01120172122388453,0.01886725730615696,-0.2549317089243288,0.09808204813596105,-0.8038359037280779,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.1864406779661017,-0.012429378531073447,-0.17401129943502824,negative_order
