cutoff,row_index,date,trend60,volatility20,range20,volume_change20,trend,volatility,range,volume,trend_volatility
2014-12-31,1087,2015-01-09,2.7734587668263466,0.017593136513599377,0.029977275148023175,-0.1942495415882597,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1092,2015-01-16,3.08140413620854,0.017509624314977316,0.029036324720331574,-0.46078617505981256,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1097,2015-01-23,2.3505219713124825,0.025550810330540144,0.02862459114881908,-0.12491471000849685,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1102,2015-01-30,1.933364720653047,0.024163716359663797,0.026357971496215705,-0.5656938457302907,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1107,2015-02-06,1.4543752404975416,0.024150387760645375,0.025131133948793228,-0.5969349378644964,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1112,2015-02-13,1.8713038454378639,0.023829059092663703,0.023478149195158515,-0.3405687991834121,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1117,2015-02-27,1.6249596416583856,0.013822526362076235,0.019550806842157088,-0.22919067781199232,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1122,2015-03-06,0.9562146322117157,0.014153270248453718,0.018008849839065543,-0.0792012341846835,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1127,2015-03-13,0.7923773893073788,0.011625400045902736,0.016506012468588162,0.2478919830920958,high_trend,low_vol,high_range,high_volume_change,high_trend__low_vol
2014-12-31,1131,2015-09-25,-1.0410142575157064,0.025900792550064347,0.03738325068713229,-0.9317283749194054,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2014-12-31,1136,2015-10-09,-0.37114322939429106,0.022317805078428787,0.028516494455143614,-1.0284768789162833,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2014-12-31,1141,2015-10-16,-0.494651238206181,0.021544386437777348,0.025187065623664396,0.6549774379223798,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2014-12-31,1146,2015-10-23,-0.6520960995420567,0.01663248571444401,0.021497463052229014,0.6178268034859187,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2014-12-31,1151,2015-10-30,-0.5004977970728482,0.015399539667592537,0.021362396034479224,0.1362447118986303,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2014-12-31,1156,2015-11-06,-0.08912256250356906,0.01768334730589399,0.02487554093263098,0.8764971201416643,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2014-12-31,1161,2015-11-13,-0.3310885740627405,0.016515134670569354,0.024423381468102523,-0.026549053145775048,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2014-12-31,1166,2015-11-20,-0.1457684516975387,0.014939631204502556,0.0223090849491979,-0.05890295225161424,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2014-12-31,1171,2015-11-27,1.0082527247286823,0.019238019582175296,0.022473900735909248,0.4065496780212108,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2014-12-31,1176,2015-12-04,0.5883734678080658,0.016913829627815326,0.021932548083288504,-0.6810170937957167,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1181,2015-12-11,0.522027235082348,0.01678655349061981,0.02045413357426904,-0.6122086014682857,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1186,2015-12-18,1.1405744531513013,0.018014237811057973,0.020316741638761647,-0.07486873599873434,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2014-12-31,1191,2015-12-25,1.3535241558457283,0.013765111557583063,0.019085361993780213,-0.5576904542233727,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2015-12-31,1200,2016-01-08,-0.2286482179063286,0.026309847227248117,0.025410346506964564,0.4362416362959074,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2015-12-31,1205,2016-01-15,-0.7246487530927768,0.028057717597503994,0.03017174666313327,-0.3562340280068703,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2015-12-31,1210,2016-01-22,-0.7304562542685495,0.02884285325601969,0.03308384866057912,-0.49239977009445823,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2015-12-31,1215,2016-01-29,-1.2798736846941725,0.03207096565958901,0.038481698160309906,0.10634435957750199,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2015-12-31,1220,2016-02-05,-1.3807246779211937,0.024822246688692345,0.03050919643335903,-0.8836626530179004,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2015-12-31,1225,2016-02-19,-1.1746654942930108,0.021880625105233732,0.025803456982654495,-0.3553370943387151,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2015-12-31,1230,2016-02-26,-1.2611741801984375,0.02457927155834898,0.025282512824772896,0.17309285504898853,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2015-12-31,1235,2016-03-04,-1.0157863431570007,0.021439311470245196,0.023293991444808083,0.6597824840697122,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2015-12-31,1240,2016-03-11,-0.9673796610058257,0.021145415570050473,0.0240825890060258,-0.04684758015967461,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2015-12-31,1245,2016-03-18,-0.9012521203309998,0.020593560277270426,0.024325678206767655,0.8149526158240228,low_trend,high_vol,high_range,high_volume_change,low_trend__high_vol
2015-12-31,1250,2016-03-25,-0.9597761172396448,0.014941165940295683,0.020492835518655505,-0.09358063782651271,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2015-12-31,1255,2016-04-01,-0.7812021987397862,0.011982330050506413,0.01736051037671409,-0.6181400768101568,low_trend,low_vol,high_range,low_volume_change,low_trend__low_vol
2015-12-31,1259,2016-04-08,-0.21064124634475964,0.011688241259282755,0.015979845220757127,0.2834933552290977,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2015-12-31,1264,2016-04-15,0.10548456997039078,0.01179193819566743,0.014403316638236508,-0.19800125191224538,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1269,2016-04-22,0.21477348618346037,0.01071657845345108,0.015039017115878383,-0.5465102375328641,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1274,2016-04-29,0.8350004379979132,0.008590159057396251,0.01366497041853556,-0.7393864964253289,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2015-12-31,1278,2016-05-06,0.5047498025162418,0.010192743257006734,0.01342925113607656,-0.03373816671246388,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2015-12-31,1283,2016-05-13,0.032747996637735935,0.00985521033312538,0.014074411705466527,-0.5915386329374357,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1288,2016-05-20,-0.0892897962109177,0.00914458140366322,0.012662147488045682,-0.6248076011938437,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1293,2016-05-27,0.046120643527369796,0.009066393492528411,0.012500354753330977,-0.14451911374449367,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1298,2016-06-03,0.4445676135157949,0.009514626531470506,0.012533991684354717,-0.06843215268226643,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1306,2016-06-17,-0.5308307854676134,0.01120172122388453,0.012240470369305801,0.03197562781440766,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2015-12-31,1311,2016-06-24,-0.363852067133617,0.011614056321461097,0.013740076067911212,0.615037944360477,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2015-12-31,1316,2016-07-01,-0.4461407971528017,0.009599918166481324,0.012478383763004164,-0.45556490265002125,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1321,2016-07-08,-0.10754077010500039,0.010135521886124425,0.01324637260282735,0.16229413033272166,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2015-12-31,1326,2016-07-15,0.1522507851485544,0.007667358595974319,0.012073039041484001,0.1840904583442473,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2015-12-31,1331,2016-07-22,0.19234004070387567,0.007283632665579394,0.010496243514746696,-0.19729347931362895,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1336,2016-07-29,-0.022911247250171872,0.008182580858240905,0.012001743856183378,0.2047101450850839,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2015-12-31,1341,2016-08-05,0.574693082972689,0.007583754707754846,0.011576276238482475,-0.1505068814170265,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2015-12-31,1346,2016-08-12,1.014863319325115,0.007635195230304523,0.011821495415373562,0.12430631616232546,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2015-12-31,1351,2016-08-19,1.26682239426416,0.00960749971354665,0.013531313316878003,0.3324849847879676,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2015-12-31,1356,2016-08-26,0.6543331503274756,0.008907875304014545,0.011981262789319746,-0.07686666913080131,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2015-12-31,1361,2016-09-02,0.6679776843745628,0.008905444522985011,0.011393805175738958,0.06997667464667856,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2015-12-31,1366,2016-09-09,1.071718280723524,0.007829919923566022,0.010327988681406986,-0.34107787675262813,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2015-12-31,1374,2016-09-23,0.6418162043858398,0.005890780257224795,0.007589067188771814,-0.33647036696750376,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2015-12-31,1379,2016-09-30,0.1839616538846139,0.007009852408477311,0.0076918177474775366,-0.5704732740866376,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1384,2016-10-14,0.1194215884902846,0.007243796594208599,0.007037931294683375,-0.22357852985030036,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1389,2016-10-21,0.4573701484310881,0.006722122372036604,0.007371651779517307,0.44386790439910584,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2015-12-31,1394,2016-10-28,0.6498559791335684,0.0068636207943993405,0.007969934656547117,0.4736925748595837,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2015-12-31,1399,2016-11-04,0.8488387555026496,0.006149259103931048,0.008249556866535635,0.8388864514795564,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2015-12-31,1404,2016-11-11,0.8935531878009001,0.006353097284731795,0.009140256746619002,0.8816374126360103,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2015-12-31,1409,2016-11-18,0.27587002810556815,0.005568974204132963,0.00877390267694551,0.05464394472026868,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2015-12-31,1414,2016-11-25,1.1600805914734968,0.0053190130886176315,0.009636659917275737,0.5004599228251472,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2015-12-31,1419,2016-12-02,1.1624019815343039,0.005772931659778733,0.010187275072278545,0.6348662508960885,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2015-12-31,1424,2016-12-09,0.8432486230537823,0.006735753245067711,0.010003887918181941,-0.2795509039655819,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2015-12-31,1429,2016-12-16,0.5712468959456452,0.009095818815206855,0.011738348122248077,-0.24478088751952498,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2015-12-31,1434,2016-12-23,0.16786764314499975,0.008597411669659742,0.010926139387232858,-0.4552066491622888,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2015-12-31,1439,2016-12-30,0.31451848213362205,0.007842526972906695,0.0101286236899365,-1.0068208368261615,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1443,2017-01-06,0.24527451110142548,0.007862802572151375,0.01001389420778782,-0.29427852891613426,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1448,2017-01-13,0.007324118536536633,0.005312211104134119,0.00793551402613719,-0.31162561947171596,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1453,2017-01-20,0.051652468376175015,0.005038367109209361,0.008638699787766413,-0.3457985056451882,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1458,2017-02-03,-0.0033737070456449905,0.004764318558213878,0.007848861370923377,-0.23898935345102856,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1463,2017-02-10,0.1319714025859482,0.004065447608158101,0.00808929475546787,0.3472432437930202,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2016-12-31,1468,2017-02-17,-0.08560802873661802,0.00403758510546048,0.008094968622872756,0.3084837550341675,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2016-12-31,1473,2017-02-24,-0.08186931197456349,0.004850081590372882,0.00738541979239109,0.38049494850829646,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2016-12-31,1478,2017-03-03,-0.7778806174376545,0.005263377985254118,0.007640883115165487,0.3836219825865044,low_trend,low_vol,low_range,high_volume_change,low_trend__low_vol
2016-12-31,1483,2017-03-10,-0.2601713107853876,0.005329289744871776,0.007048775095911441,-0.569688026969768,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1488,2017-03-17,0.7814693299608289,0.005725015846214952,0.0072824507203264055,-0.09941036946833748,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1493,2017-03-24,1.14981813732976,0.0051564847055358505,0.007468261205903826,0.2739730327312522,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1498,2017-03-31,1.1951103618355292,0.005131634281354717,0.007824630510136377,0.12280238081398664,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1501,2017-04-07,1.09182661136144,0.005798842432159986,0.008082611398180006,0.5668751087893611,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1506,2017-04-14,1.1299468030590802,0.005762975198697962,0.008636624319137365,0.5380048080901005,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1511,2017-04-21,0.9376470698061863,0.0052935781854879455,0.008667390086179071,-0.004936925650977031,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1516,2017-04-28,0.46189341134916545,0.005409879443471395,0.009100164377434971,-0.03118512796129025,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1520,2017-05-05,0.12284876766219535,0.0038530828993620456,0.00889530114595125,-0.21875038084725773,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1525,2017-05-12,-0.35657630439118393,0.004714323280922614,0.009602953063096997,-0.3306481065588649,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1530,2017-05-19,-0.5828775135261024,0.004997817707863242,0.009294016043302022,-0.46848589730441503,low_trend,low_vol,low_range,low_volume_change,low_trend__low_vol
2016-12-31,1535,2017-05-26,0.1877749009370456,0.0060372152058451025,0.009654363911071061,-0.17754009185049924,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1538,2017-06-02,0.4033925734467711,0.005923747700137412,0.009950606377533954,-0.10335836174356317,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1543,2017-06-09,0.958048880118625,0.00571112128848096,0.009950104022471784,0.09429648624838194,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1548,2017-06-16,0.47402008206489765,0.006349678357172685,0.009511727434639372,-0.2658627435970615,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2016-12-31,1553,2017-06-23,0.8114285528142094,0.007003833282270869,0.010295840972220027,0.22970635171887466,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1558,2017-06-30,1.2512984699372547,0.006802981564017463,0.009539382981527834,-0.014106651570550355,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2016-12-31,1563,2017-07-07,0.8129735454721893,0.006902876003531521,0.009696380218419875,0.024861569513451087,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1568,2017-07-14,1.4239934746141278,0.006191894385904124,0.01019315885176537,0.3221713488062825,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1573,2017-07-21,1.6119789866893692,0.007034656354459882,0.01093021151123157,0.11499697246770424,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1578,2017-07-28,1.7291704559639056,0.0065000946125314705,0.011606865942543542,0.31250352546813787,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1583,2017-08-04,2.0871254154701218,0.006488857413561243,0.011394258242686205,0.41739098027996135,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2016-12-31,1588,2017-08-11,1.2693137628780038,0.007490461757256508,0.011342541538808959,0.3543710753010245,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
