cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_shrink4,20260910,0.29192542138230965,0.5724674424849081,0.5724674424849081,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_shrink4,20260910,0.07546166621994815,0.5188564692817902,0.5188564692817902,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_shrink4,20260910,0.5682337558837077,0.638355523731479,0.638355523731479,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_shrink4,20260910,0.3920057582127712,0.5967654513620833,0.5967654513620833,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_shrink4,20260910,0.2645982928236527,0.5657663161771375,0.5657663161771375,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_shrink4,20260910,0.2887705770449006,0.5716951232311799,0.5716951232311799,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_shrink4,20260910,0.006918853201605041,0.5017297064002434,0.5017297064002434,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_shrink4,20260910,0.3417852520250143,0.5846241167116162,0.5846241167116162,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_shrink4,20260910,0.24690847145100736,0.5614154246539045,0.5614154246539045,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_order_shrink4,20260910,-0.0032071525844247217,0.4991982125411477,0.4991982125411477,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_order_shrink4,20260910,-0.41740737735269307,0.3971373081075337,0.3971373081075337,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_order_shrink4,20260910,0.49243294928570985,0.6206794053078665,0.6206794053078665,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_order_shrink4,20260910,0.1695517019556909,0.5422866700042345,0.5422866700042345,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_order_shrink4,20260910,-0.2663053668809143,0.4338143459395492,0.4338143459395492,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_order_shrink4,20260910,0.46607471049856564,0.614454273226096,0.614454273226096,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_order_shrink4,20260910,0.4493811590196535,0.610492088891339,0.610492088891339,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_order_shrink4,20260910,0.2300350406163918,0.5572564998961075,0.5572564998961075,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_order_shrink4,20260910,0.7273885604084874,0.6742319487466053,0.6742319487466053,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_order_shrink4,20260910,-0.10562209904724973,0.4736189962801836,0.4736189962801836,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_order_shrink4,20260910,0.11185492917008555,0.5279346129796225,0.5279346129796225,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_order_shrink4,20260910,0.24452993011149515,0.5608296755410443,0.5608296755410443,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_order_shrink4,20260910,-0.6093257613296519,0.3522130162122917,0.3522130162122917,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_order_shrink4,20260911,0.7992032777619017,0.6898040287253202,0.6898040287253202,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_order_shrink4,20260911,0.43981514002423927,0.6082149814333463,0.6082149814333463,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_order_shrink4,20260911,0.5663819046399498,0.6379279000808686,0.6379279000808686,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_order_shrink4,20260911,0.4063831158731537,0.6002203016242659,0.6002203016242659,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_order_shrink4,20260911,0.2572750377047285,0.5639663181246595,0.5639663181246595,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_order_shrink4,20260911,-0.5076467115249218,0.37574535310533497,0.37574535310533497,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_order_shrink4,20260911,-0.6881505792621241,0.33444461230159894,0.33444461230159894,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_order_shrink4,20260911,0.8546851463222258,0.7015490343699072,0.7015490343699072,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_order_shrink4,20260911,0.3623432321131315,0.5896075458936271,0.5896075458936271,True
