cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2014-12-31,1212,2015-01-05,0.022238227241849404,0.013514015341511925,0.2440185921203618,0.48699555750104645,-0.0260088849979071,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.22033898305084745,0.0384180790960452,0.18192090395480226,positive_order
2014-12-31,1213,2015-01-06,0.02230739441942579,0.013504654753468954,0.2458038528724967,0.4984147157574816,-0.0031705684850368288,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2014-12-31,1214,2015-01-07,0.021054961755285533,0.013507549349129205,0.21836990904264134,0.508175363302963,0.016350726605925958,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.15254237288135594,0.05536723163841808,0.09717514124293786,positive_order
2014-12-31,1215,2015-01-08,0.018747516861717793,0.013728973846444979,0.15452848832621663,0.4702461953745317,-0.059507609250936566,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.15254237288135594,0.05536723163841808,0.09717514124293786,positive_order
2014-12-31,1216,2015-01-09,0.017593136513599377,0.013744537617410575,0.1228106106438975,0.4590019593972511,-0.08199608120549784,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2014-12-31,1217,2015-01-12,0.017475469828823656,0.013788478729778128,0.11793107617659222,0.4563335845599225,-0.08733283088015498,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2014-12-31,1218,2015-01-13,0.017503556917556694,0.01376027639897678,0.11973197530452313,0.4584273788128242,-0.08314524237435161,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.1864406779661017,0.05536723163841808,0.1310734463276836,positive_order
2014-12-31,1219,2015-01-14,0.017578330349758635,0.013776453937455649,0.12125347052230553,0.4487046530264655,-0.10259069394706899,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2014-12-31,1220,2015-01-15,0.017722550271106866,0.013953832903354777,0.118975621269493,0.48369894912293904,-0.032602101754121926,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.15254237288135594,0.05536723163841808,0.09717514124293786,positive_order
2014-12-31,1221,2015-01-16,0.017509624314977316,0.013940875324197565,0.11347193309242383,0.5002073167790209,0.00041463355804172153,elevated,persistent,persistent__elevated,39.0,21.0,0.0,0.15254237288135594,0.07457627118644068,0.07796610169491526,positive_order
2014-12-31,1222,2015-01-19,0.02534239946820903,0.015910884526743038,0.22862458519957035,0.38036140353829373,-0.23927719292341254,elevated,persistent,persistent__elevated,39.0,21.0,0.0,0.11864406779661017,0.07457627118644068,0.04406779661016949,near_zero_order
2014-12-31,1223,2015-01-20,0.02536712903127578,0.015877933820976315,0.23006863256074123,0.3921496607986202,-0.21570067840275964,elevated,persistent,persistent__elevated,40.0,20.0,0.0,0.0847457627118644,0.096045197740113,-0.011299435028248594,near_zero_order
2014-12-31,1224,2015-01-21,0.027105356004654097,0.016287799784578786,0.24929176095460345,0.4346515866117672,-0.13069682677646555,elevated,persistent,persistent__elevated,41.0,19.0,0.0,0.11864406779661017,0.11977401129943503,-0.0011299435028248594,near_zero_order
2014-12-31,1225,2015-01-22,0.02659301560521024,0.01614021912665147,0.2446057862024007,0.42555645790625884,-0.1488870841874823,elevated,persistent,persistent__elevated,41.0,19.0,0.0,0.11864406779661017,0.11977401129943503,-0.0011299435028248594,near_zero_order
2014-12-31,1226,2015-01-23,0.025550810330540144,0.01614168523484574,0.22567910527059182,0.4172060587075441,-0.16558788258491175,elevated,persistent,persistent__elevated,41.0,19.0,0.0,0.11864406779661017,0.11977401129943503,-0.0011299435028248594,near_zero_order
2014-12-31,1227,2015-01-26,0.024830561625086223,0.016137493077318255,0.21219139182749036,0.4191164108778086,-0.1617671782443828,elevated,persistent,persistent__elevated,41.0,19.0,0.0,0.11864406779661017,0.11977401129943503,-0.0011299435028248594,near_zero_order
2014-12-31,1228,2015-01-27,0.024079055161079214,0.01616103245693773,0.1967695194728229,0.3943452378717101,-0.21130952425657978,elevated,persistent,persistent__elevated,40.0,20.0,0.0,0.0847457627118644,0.096045197740113,-0.011299435028248594,near_zero_order
2014-12-31,1229,2015-01-28,0.024321932946834966,0.01619993203216701,0.20043502239782637,0.3718319437073219,-0.25633611258535616,elevated,persistent,persistent__elevated,39.0,21.0,0.0,0.0847457627118644,0.07457627118644068,0.010169491525423721,near_zero_order
2014-12-31,1230,2015-01-29,0.0244976050506595,0.01619508819632616,0.2040296719595564,0.35320175573390783,-0.29359648853218434,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.11864406779661017,0.05536723163841808,0.0632768361581921,positive_order
2014-12-31,1231,2015-01-30,0.024163716359663797,0.01625940296818584,0.19553942206613073,0.3389348132779603,-0.32213037344407935,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.15254237288135594,0.05536723163841808,0.09717514124293786,positive_order
2014-12-31,1232,2015-02-02,0.02349259109518658,0.01643317904650064,0.17681342209890355,0.30500332909998473,-0.38999334180003054,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2014-12-31,1233,2015-02-03,0.02430576367100328,0.01646520042669294,0.19230752614832997,0.3245551420805076,-0.35088971583898476,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.1864406779661017,0.05536723163841808,0.1310734463276836,positive_order
2014-12-31,1234,2015-02-04,0.024344507704984922,0.016511505242816308,0.19172214557931228,0.2926319007553395,-0.414736198489321,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2014-12-31,1235,2015-02-05,0.023968679264635046,0.01652284174576068,0.18388633800549836,0.2826383943218565,-0.434723211356287,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.22033898305084745,0.0384180790960452,0.18192090395480226,positive_order
2014-12-31,1236,2015-02-06,0.024150387760645375,0.016605421846156678,0.18512614489271387,0.2509221760747602,-0.4981556478504796,elevated,persistent,persistent__elevated,36.0,24.0,0.0,0.2542372881355932,0.023728813559322035,0.23050847457627116,positive_order
2014-12-31,1237,2015-02-09,0.024281647092950245,0.016617287928375208,0.1873975241795098,0.2658291337671122,-0.4683417324657756,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.2542372881355932,0.0384180790960452,0.21581920903954802,positive_order
2014-12-31,1238,2015-02-10,0.02468826352028401,0.01663291037107641,0.19494492509787678,0.2787706494921658,-0.4424587010156684,elevated,persistent,persistent__elevated,37.0,23.0,0.0,0.288135593220339,0.0384180790960452,0.2497175141242938,positive_order
2014-12-31,1239,2015-02-11,0.024769827753551903,0.016625065745338945,0.1967576509994208,0.29147301788350666,-0.4170539642329867,elevated,persistent,persistent__elevated,38.0,22.0,0.0,0.288135593220339,0.05536723163841808,0.2327683615819209,positive_order
2014-12-31,1240,2015-02-12,0.023846065000808644,0.01662322300394519,0.17847712062576943,0.30639744831981464,-0.38720510336037073,elevated,persistent,persistent__elevated,39.0,21.0,0.0,0.288135593220339,0.07457627118644068,0.21355932203389832,positive_order
2014-12-31,1241,2015-02-13,0.023829059092663703,0.016626378845168002,0.1780398535930852,0.31399152905443445,-0.3720169418911311,elevated,persistent,persistent__elevated,40.0,20.0,0.0,0.288135593220339,0.096045197740113,0.192090395480226,positive_order
2014-12-31,1242,2015-02-16,0.01584984009913046,0.01662164911500125,-0.023768821035004918,0.3198589721711917,-0.3602820556576166,subdued,persistent,persistent__subdued,41.0,19.0,0.0,0.3220338983050847,0.11977401129943503,0.20225988700564967,positive_order
2014-12-31,1243,2015-02-17,0.015717737342319956,0.016606719444279956,-0.027501841959136235,0.31191860724331966,-0.3761627855133607,subdued,persistent,persistent__subdued,41.0,19.0,0.0,0.3220338983050847,0.11977401129943503,0.20225988700564967,positive_order
2014-12-31,1244,2015-02-25,0.012666905595349255,0.016668244294597283,-0.1364008267985475,0.2776286544021395,-0.44474269119572096,subdued,persistent,persistent__subdued,40.0,20.0,0.0,0.288135593220339,0.096045197740113,0.192090395480226,positive_order
2014-12-31,1245,2015-02-26,0.013818841692947953,0.016741940335330222,-0.09564868594257502,0.2858175580387533,-0.4283648839224934,subdued,persistent,persistent__subdued,40.0,20.0,0.0,0.2542372881355932,0.096045197740113,0.1581920903954802,positive_order
2014-12-31,1246,2015-02-27,0.013822526362076235,0.016709224381432797,-0.09454741208937276,0.2770629830327852,-0.4458740339344296,subdued,persistent,persistent__subdued,40.0,20.0,0.0,0.2542372881355932,0.096045197740113,0.1581920903954802,positive_order
2014-12-31,1247,2015-03-02,0.013751042926047919,0.016712756414559552,-0.09722075225737666,0.2744224124884003,-0.45115517502319935,subdued,persistent,persistent__subdued,40.0,20.0,0.0,0.2542372881355932,0.096045197740113,0.1581920903954802,positive_order
2014-12-31,1248,2015-03-03,0.014780497596512315,0.016905434088569562,-0.06706245892266732,0.22597760613991144,-0.5480447877201771,subdued,persistent,persistent__subdued,39.0,21.0,0.0,0.22033898305084745,0.07457627118644068,0.14576271186440676,positive_order
2014-12-31,1249,2015-03-04,0.014550230880862337,0.01689130867937969,-0.07445811595936147,0.22802428908665734,-0.5439514218266853,subdued,persistent,persistent__subdued,39.0,21.0,0.0,0.1864406779661017,0.07457627118644068,0.11186440677966102,positive_order
2014-12-31,1250,2015-03-05,0.014448943937190584,0.01693035212876659,-0.07907787945147822,0.18629678553950324,-0.6274064289209935,subdued,choppy,choppy__subdued,38.0,22.0,0.0,0.15254237288135594,0.05536723163841808,0.09717514124293786,positive_order
2014-12-31,1251,2015-03-06,0.014153270248453718,0.016923199160542753,-0.08913267706295988,0.1672350100793924,-0.6655299798412152,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2014-12-31,1252,2015-03-09,0.013408279503183256,0.01696010408654519,-0.11695797284921268,0.1417735259471614,-0.7164529481056772,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2014-12-31,1253,2015-03-10,0.012506765507771703,0.0169718571134124,-0.15146880039204977,0.12959499693507462,-0.7408100061298508,subdued,choppy,choppy__subdued,36.0,24.0,0.0,0.0847457627118644,0.023728813559322035,0.06101694915254237,positive_order
2014-12-31,1254,2015-03-11,0.0122197395009216,0.0169627564267411,-0.16252951555536738,0.09107200345341912,-0.8178559930931617,subdued,choppy,choppy__subdued,36.0,24.0,0.0,0.0847457627118644,0.023728813559322035,0.06101694915254237,positive_order
2014-12-31,1255,2015-03-12,0.012449677589473955,0.0170202799902351,-0.15509361994834164,0.17009452561713354,-0.6598109487657329,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2014-12-31,1256,2015-03-13,0.011625400045902736,0.01700580064249447,-0.18792088585974465,0.1405692638699245,-0.718861472260151,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2014-12-31,1257,2015-03-16,0.012342124511164707,0.01709723570525308,-0.1615222327907974,0.18165209629897117,-0.6366958074020577,subdued,choppy,choppy__subdued,38.0,22.0,0.0,0.1864406779661017,0.05536723163841808,0.1310734463276836,positive_order
2014-12-31,1258,2015-03-17,0.012150912040056222,0.01712106212151045,-0.16979210401121164,0.19187043826452527,-0.6162591234709495,subdued,choppy,choppy__subdued,38.0,22.0,0.0,0.1864406779661017,0.05536723163841808,0.1310734463276836,positive_order
2014-12-31,1259,2015-03-18,0.01279444846664301,0.017210938023600197,-0.1471898906682401,0.2067573869009281,-0.5864852261981438,subdued,persistent,persistent__subdued,38.0,22.0,0.0,0.1864406779661017,0.05536723163841808,0.1310734463276836,positive_order
2014-12-31,1260,2015-03-19,0.012877755808084987,0.017078946391247487,-0.14024209191010734,0.1793948083247951,-0.6412103833504098,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2014-12-31,1261,2015-03-20,0.012994067927883346,0.01710138031150493,-0.13647619902354605,0.17595352619858945,-0.6480929476028211,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2014-12-31,1262,2015-03-23,0.01336364189176716,0.017164295486904742,-0.1244975560580414,0.20157373925477828,-0.5968525214904434,subdued,persistent,persistent__subdued,38.0,22.0,0.0,0.1864406779661017,0.05536723163841808,0.1310734463276836,positive_order
2014-12-31,1263,2015-03-24,0.013429018484935521,0.01716619373180709,-0.1221490218925978,0.19129223145674995,-0.6174155370865001,subdued,choppy,choppy__subdued,38.0,22.0,0.0,0.1864406779661017,0.05536723163841808,0.1310734463276836,positive_order
2014-12-31,1264,2015-03-25,0.013168632549854016,0.017070040191346877,-0.12902046577517615,0.17646988490221896,-0.6470602301955621,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2014-12-31,1265,2015-03-26,0.012471081639757343,0.01706602298994054,-0.15556505648706148,0.20835169100765905,-0.5832966179846819,subdued,persistent,persistent__subdued,38.0,22.0,0.0,0.15254237288135594,0.05536723163841808,0.09717514124293786,positive_order
2014-12-31,1266,2015-03-27,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1267,2015-03-30,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1268,2015-03-31,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1269,2015-04-01,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1270,2015-04-02,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1271,2015-04-03,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1272,2015-04-07,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1273,2015-04-08,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1274,2015-04-09,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1275,2015-04-10,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1276,2015-04-13,,,,,,missing,missing,missing,,,,,,,missing
2014-12-31,1277,2015-04-14,,,,,,missing,missing,missing,,,,,,,missing
