cutoff,split,gate,state,first_anchor,last_anchor,first_date,last_date,length,left_censored,right_censored
2014-12-31,validation,relative_volatility,elevated,1212,1241,2015-01-05,2015-02-13,30,True,False
2014-12-31,validation,relative_volatility,subdued,1242,1265,2015-02-16,2015-03-26,24,False,True
2014-12-31,validation,relative_volatility,elevated,1387,1388,2015-09-21,2015-09-22,2,True,False
2014-12-31,validation,relative_volatility,subdued,1389,1455,2015-09-23,2015-12-31,67,False,True
2014-12-31,validation,persistence,persistent,1212,1249,2015-01-05,2015-03-04,38,True,False
2014-12-31,validation,persistence,choppy,1250,1258,2015-03-05,2015-03-17,9,False,False
2014-12-31,validation,persistence,persistent,1259,1259,2015-03-18,2015-03-18,1,False,False
2014-12-31,validation,persistence,choppy,1260,1261,2015-03-19,2015-03-20,2,False,False
2014-12-31,validation,persistence,persistent,1262,1262,2015-03-23,2015-03-23,1,False,False
2014-12-31,validation,persistence,choppy,1263,1264,2015-03-24,2015-03-25,2,False,False
2014-12-31,validation,persistence,persistent,1265,1265,2015-03-26,2015-03-26,1,False,True
2014-12-31,validation,persistence,persistent,1387,1387,2015-09-21,2015-09-21,1,True,False
2014-12-31,validation,persistence,choppy,1388,1429,2015-09-22,2015-11-25,42,False,False
2014-12-31,validation,persistence,persistent,1430,1430,2015-11-26,2015-11-26,1,False,False
2014-12-31,validation,persistence,choppy,1431,1442,2015-11-27,2015-12-14,12,False,False
2014-12-31,validation,persistence,persistent,1443,1443,2015-12-15,2015-12-15,1,False,False
2014-12-31,validation,persistence,choppy,1444,1444,2015-12-16,2015-12-16,1,False,False
2014-12-31,validation,persistence,persistent,1445,1445,2015-12-17,2015-12-17,1,False,False
2014-12-31,validation,persistence,choppy,1446,1446,2015-12-18,2015-12-18,1,False,False
2014-12-31,validation,persistence,persistent,1447,1451,2015-12-21,2015-12-25,5,False,False
2014-12-31,validation,persistence,choppy,1452,1452,2015-12-28,2015-12-28,1,False,False
2014-12-31,validation,persistence,persistent,1453,1454,2015-12-29,2015-12-30,2,False,False
