cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_relativevol_interaction,20260910,0.3147404289502217,0.5780419223330163,0.5780419223330163,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.13318418135342497,0.5332469153065512,0.5332469153065512,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_relativevol_interaction,20260910,0.8069287814150982,0.6914546603880638,0.6914546603880638,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_relativevol_interaction,20260910,0.5001024369350412,0.6224834039598575,0.6224834039598575,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.203371706448142,0.5506684095435939,0.5506684095435939,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.20079583076858215,0.5500309707945243,0.5500309707945243,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_relativevol_interaction,20260910,-0.25165514408709655,0.43741615375586523,0.43741615375586523,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.14903668355956484,0.5371903572168892,0.5371903572168892,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_relativevol_interaction,20260910,-0.015080329255970831,0.49622998913257294,0.49622998913257294,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_relativevol_interaction,20260910,-0.05512517610667611,0.486222194779006,0.486222194779006,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_relativevol_interaction,20260910,-0.33938878622142354,0.41595795583484646,0.41595795583484646,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.6783110463421513,0.6633616362616941,0.6633616362616941,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_relativevol_interaction,20260910,0.6089920129053397,0.6477108323231252,0.6477108323231252,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.2668361239291521,0.5663160137372033,0.5663160137372033,True
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_relativevol_interaction,20260910,0.7849817239242443,0.6867527950458836,0.6867527950458836,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_relativevol_interaction,20260910,0.4780746236202419,0.6172931222185223,0.6172931222185223,True
