date,open,high,low,close,volume,valid_ohlc
2010-01-04,3592.468,3597.75,3535.23,3535.229,66101080.0,True
2010-01-05,3545.186,3577.53,3497.66,3564.038,85809641.0,True
2010-01-06,3558.7,3588.83,3541.17,3541.727,78473125.0,True
2010-01-07,3543.16,3558.56,3452.77,3471.456,80350037.0,True
2010-01-08,3456.908,3482.08,3426.7,3480.13,60790253.0,True
2010-01-11,3593.106,3594.53,3465.32,3482.052,89980172.0,True
2010-01-12,3477.842,3535.41,3437.66,3534.916,93743278.0,True
2010-01-13,3448.291,3490.11,3415.69,3421.144,112457901.0,True
2010-01-14,3433.472,3470.32,3411.81,3469.051,83353252.0,True
2010-01-15,3472.524,3500.07,3448.66,3482.738,72543102.0,True
2010-01-18,3471.777,3501.26,3458.04,3500.684,82854307.0,True
2010-01-19,3506.806,3528.39,3497.09,3507.482,74883232.0,True
2010-01-20,3512.246,3515.45,3387.82,3394.434,92495146.0,True
2010-01-21,3397.043,3425.18,3364.72,3408.574,70595068.0,True
2010-01-22,3364.452,3390.8,3293.19,3366.197,88933404.0,True
2010-01-25,3340.013,3372.43,3326.27,3328.014,56849171.0,True
2010-01-26,3328.113,3341.2,3222.14,3242.797,61752231.0,True
2010-01-27,3243.038,3255.12,3183.36,3198.566,52691394.0,True
2010-01-28,3195.289,3220.31,3168.46,3206.57,46990716.0,True
2010-01-29,3190.315,3249.45,3176.92,3204.155,50262613.0,True
2010-02-01,3198.23,3198.31,3116.44,3152.707,57001380.0,True
2010-02-02,3170.778,3211.94,3143.09,3146.189,50130033.0,True
2010-02-03,3160.712,3231.1,3094.57,3230.715,64798894.0,True
2010-02-04,3206.431,3242.52,3190.44,3218.802,58972726.0,True
2010-02-05,3147.721,3177.42,3129.92,3153.087,59105845.0,True
2010-02-08,3152.253,3172.31,3133.81,3150.988,37355951.0,True
2010-02-09,3147.761,3178.95,3144.48,3169.19,35953158.0,True
2010-02-10,3195.142,3214.46,3182.83,3214.13,34219894.0,True
2010-02-11,3216.688,3238.35,3207.17,3220.398,35791052.0,True
2010-02-12,3232.879,3253.2,3228.74,3251.278,34058238.0,True
2010-02-22,3248.947,3261.95,3232.78,3233.345,38283772.0,True
2010-02-23,3225.393,3225.39,3152.93,3198.634,42742898.0,True
2010-02-24,3177.082,3244.82,3165.13,3244.483,49989437.0,True
2010-02-25,3252.153,3294.14,3249.33,3292.128,67586617.0,True
2010-02-26,3286.095,3301.15,3273.69,3281.666,52107288.0,True
2010-03-01,3290.007,3330.38,3287.56,3324.423,60504520.0,True
2010-03-02,3327.103,3339.89,3299.68,3311.236,57034374.0,True
2010-03-03,3313.023,3335.65,3293.92,3335.081,60622732.0,True
2010-03-04,3338.674,3345.91,3244.98,3250.573,69346810.0,True
2010-03-05,3253.164,3276.4,3239.68,3259.764,45629138.0,True
2010-03-08,3268.397,3293.93,3258.03,3286.178,41540876.0,True
2010-03-09,3285.62,3322.51,3255.98,3305.863,54199486.0,True
2010-03-10,3304.036,3321.08,3267.76,3279.694,46421079.0,True
2010-03-11,3282.199,3303.49,3251.7,3276.705,47487754.0,True
2010-03-12,3277.309,3284.26,3232.12,3233.126,39957344.0,True
2010-03-15,3231.216,3234.82,3171.8,3183.183,37844304.0,True
2010-03-16,3183.775,3204.29,3169.1,3204.289,30847780.0,True
2010-03-17,3214.216,3274.0,3207.27,3273.916,45800934.0,True
2010-03-18,3277.883,3295.37,3256.59,3267.555,46948013.0,True
2010-03-19,3270.978,3296.41,3251.14,3293.871,46062187.0,True
2010-03-22,3297.824,3313.92,3288.51,3302.628,49439462.0,True
2010-03-23,3305.554,3309.12,3272.92,3275.573,46539536.0,True
2010-03-24,3282.052,3298.54,3271.03,3276.669,44547966.0,True
2010-03-25,3270.39,3270.39,3222.82,3229.128,44984285.0,True
2010-03-26,3226.8,3285.39,3220.59,3275.002,47444965.0,True
2010-03-29,3295.763,3363.61,3293.67,3358.54,84724910.0,True
2010-03-30,3361.353,3372.26,3350.31,3366.708,56436980.0,True
2010-03-31,3369.193,3369.9,3338.74,3345.607,53124287.0,True
2010-04-01,3349.884,3392.48,3349.88,3391.935,67772669.0,True
2010-04-02,3400.139,3412.2,3391.81,3407.346,69073452.0,True
2010-04-06,3422.849,3436.29,3386.89,3405.145,65191710.0,True
2010-04-07,3403.088,3404.58,3369.02,3386.949,54011228.0,True
2010-04-08,3381.306,3381.31,3336.16,3346.744,62185322.0,True
2010-04-09,3348.773,3379.4,3342.47,3379.17,51280567.0,True
2010-04-12,3388.355,3393.56,3330.3,3351.478,74565150.0,True
2010-04-13,3350.726,3401.707,3324.048,3391.716,79907695.0,True
2010-04-14,3394.635,3404.52,3377.44,3403.707,60306131.0,True
2010-04-15,3407.025,3412.94,3365.88,3394.574,61051685.0,True
2010-04-16,3388.286,3388.29,3348.78,3356.332,47140368.0,True
2010-04-19,3313.499,3313.5,3175.44,3176.423,88416300.0,True
2010-04-20,3176.414,3196.65,3130.96,3173.374,64137859.0,True
2010-04-21,3178.877,3237.54,3164.76,3236.679,66928331.0,True
2010-04-22,3222.68,3231.99,3177.73,3201.541,71081688.0,True
2010-04-23,3198.784,3224.74,3172.58,3190.003,61252679.0,True
2010-04-26,3195.457,3207.72,3168.37,3171.997,50894199.0,True
2010-04-27,3163.101,3163.1,3060.85,3108.409,65296574.0,True
2010-04-28,3080.324,3122.11,3062.09,3097.353,45995406.0,True
2010-04-29,3114.941,3130.7,3059.8,3060.694,48260971.0,True
2010-04-30,3060.12,3068.13,3014.07,3067.365,54477881.0,True
2010-05-04,3005.487,3056.08,2994.92,3019.449,41248610.0,True
2010-05-05,2981.777,3036.86,2943.36,3036.394,59670441.0,True
2010-05-06,3014.907,3014.91,2895.39,2896.856,58770413.0,True
2010-05-07,2835.879,2892.53,2817.15,2836.789,61119399.0,True
2010-05-10,2842.366,2872.31,2798.52,2858.233,50209173.0,True
2010-05-11,2916.335,2922.13,2790.7,2800.817,58363490.0,True
2010-05-12,2781.708,2832.15,2756.42,2818.16,53002271.0,True
2010-05-13,2818.578,2886.97,2811.66,2886.911,55145778.0,True
2010-05-14,2865.58,2888.09,2849.24,2868.023,42498719.0,True
2010-05-17,2828.882,2828.88,2712.44,2714.715,52166847.0,True
2010-05-18,2711.407,2781.84,2686.97,2771.348,54509671.0,True
2010-05-19,2748.952,2803.7,2723.3,2762.174,45576221.0,True
2010-05-20,2739.219,2793.88,2721.07,2726.022,42174803.0,True
2010-05-21,2656.419,2769.09,2647.6,2768.791,54475383.0,True
