cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,direction_bce,20260910,0.1132168248295784,0.5282740111847594,0.5282740111847594,True
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,direction_bce,20260910,-0.07933202385902405,0.48017738919398867,0.48017738919398867,False
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,direction_bce,20260910,-0.026418112218379974,0.4933958560361083,0.4933958560361083,False
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,direction_bce,20260910,0.3321225345134735,0.5822757323844214,0.5822757323844214,True
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,direction_bce,20260910,0.3239061236381531,0.5802759083310719,0.5802759083310719,True
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,direction_bce,20260910,-0.023470155894756317,0.49413273035509053,0.49413273035509053,False
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,direction_bce,20260910,0.07450105994939804,0.5186166549480283,0.5186166549480283,True
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,direction_bce,20260910,0.40548351407051086,0.6000044174228323,0.6000044174228323,True
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,direction_bce,20260910,0.5052446126937866,0.6236910407630385,0.6236910407630385,True
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,direction_bce,20260910,0.2054244875907898,0.551176281746706,0.551176281746706,True
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,direction_bce,20260910,0.14843198657035828,0.537040015963274,0.537040015963274,True
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,direction_bce,20260910,0.06840799748897552,0.517095333204943,0.517095333204943,True
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,direction_bce,20260910,0.3243570327758789,0.5803857258802204,0.5803857258802204,True
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,direction_bce,20260910,0.3431709408760071,0.5849605761643929,0.5849605761643929,True
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,direction_bce,20260910,0.13487112522125244,0.5336667629506517,0.5336667629506517,True
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,direction_bce,20260910,0.19485634565353394,0.548560533999717,0.548560533999717,True
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,direction_bce,20260910,-0.14811766147613525,0.4630381349771881,0.4630381349771881,False
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,direction_bce,20260910,-0.23461920022964478,0.44161278724375896,0.44161278724375896,False
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,direction_bce,20260910,0.4367870092391968,0.6074931736317581,0.6074931736317581,True
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,direction_bce,20260910,0.4277143180370331,0.6053277368099858,0.6053277368099858,True
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,direction_bce,20260910,-0.0857713520526886,0.47857029807796003,0.47857029807796003,False
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,direction_bce,20260910,-0.026933424174785614,0.49326705096339135,0.49326705096339135,False
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,direction_bce,20260910,0.07523566484451294,0.5188000490562349,0.5188000490562349,True
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,direction_bce,20260910,0.07032234966754913,0.5175733459897005,0.5175733459897005,True
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,direction_bce,20260910,-0.17075115442276,0.4574156268303221,0.4574156268303221,False
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,direction_bce,20260910,0.15688982605934143,0.5391422008935144,0.5391422008935144,True
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,direction_bce,20260910,0.30264854431152344,0.5750898474735853,0.5750898474735853,True
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,direction_bce,20260910,0.20808061957359314,0.5518332686102562,0.5518332686102562,True
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,direction_bce,20260910,-0.18333637714385986,0.45429385782153425,0.45429385782153425,False
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,direction_bce,20260910,-0.09345142543315887,0.4766541314536985,0.4766541314536985,False
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,direction_bce,20260910,0.3749137222766876,0.5926457712320574,0.5926457712320574,True
