subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260910,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6087605094365632,0.5860634136486795,0.5860634136486795,-0.09438984878428089,-0.09438984878428089,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260911,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6710140552387813,0.6404586721606403,0.6404586721606403,-0.13541958955212657,-0.13541958955212657,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260912,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6776668778650508,0.6655596576209867,0.6655596576209867,-0.05490052294265588,-0.05490052294265588,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260910,2824,2022-09-09,2022-09-19,2021-12-31,0,0.7721790950630053,0.7551493011335958,0.7551493011335958,-0.09438984878428089,-0.09438984878428089,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260911,2824,2022-09-09,2022-09-19,2021-12-31,0,0.6038239271387368,0.5710176425730218,0.5710176425730218,-0.13541958955212657,-0.13541958955212657,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260912,2824,2022-09-09,2022-09-19,2021-12-31,0,0.7725381912044669,0.7627468668166514,0.7627468668166514,-0.05490052294265588,-0.05490052294265588,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260910,2828,2022-09-16,2022-09-26,2021-12-31,0,0.5649186144863099,0.5415933374111006,0.5415933374111006,-0.09438984878428089,-0.09438984878428089,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260911,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6255457939860786,0.5933268013323968,0.5933268013323968,-0.13541958955212657,-0.13541958955212657,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260912,2828,2022-09-16,2022-09-26,2021-12-31,0,0.7541769397244196,0.7438572945378666,0.7438572945378666,-0.05490052294265588,-0.05490052294265588,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260910,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7324525583451496,0.7135547644484522,0.7135547644484522,-0.09438984878428089,-0.09438984878428089,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260911,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7610381426054592,0.735548759151036,0.735548759151036,-0.13541958955212657,-0.13541958955212657,False,False,True
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,20260912,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7274092875597576,0.7163885113017614,0.7163885113017614,-0.05490052294265588,-0.05490052294265588,False,False,True
