subject_id,cutoff,method,state,source_cutoff,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,matured_after_source,matured_since_previous_decision,in_source_validation,old_brier_difference,old_correct_difference,current_brier_difference,current_correct_difference
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6524804808467984,0.6306939144767688,0.6306939144767688,False,False,True,0.015617168612019727,0,0.015617168612019727,0.0
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,2824,2022-09-09,2022-09-19,2021-12-31,0,0.7161804044687363,0.6963046035077562,0.6963046035077562,False,False,True,-0.028074270878909124,0,-0.028074270878909124,0.0
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6482137827322693,0.6262591444271214,0.6262591444271214,False,False,True,-0.027980592145487537,0,-0.027980592145487537,0.0
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7402999961701221,0.7218306783004165,0.7218306783004165,False,False,True,-0.027004556193843454,0,-0.027004556193843454,0.0
2022-11-30:learned_market:negative_low,2022-11-30,learned_market,negative_low,2022-10-31,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6271150872230199,0.6047157853516537,0.6047157853516537,False,False,True,0.017206452173463865,0,0.017206452173463865,0.0
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6482137827322693,0.6262591444271214,,False,False,True,-0.027980592145487537,0,,
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7402999961701221,0.7218306783004165,,False,False,True,-0.027004556193843454,0,,
2022-12-31:learned_market:negative_low,2022-12-31,learned_market,negative_low,2022-11-30,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6271150872230199,0.6047157853516537,,False,False,True,0.017206452173463865,0,,
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3026,2023-07-14,2023-07-24,2022-12-31,0,0.5803149793062076,0.5543989290573635,0.5559714901850851,False,False,True,-0.029407302667212476,0,-0.027661177308539953,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3031,2023-07-21,2023-07-31,2022-12-31,1,0.4070201418720574,0.38351830080899146,0.38496207260628296,False,False,True,0.0284245732919981,0,0.026646539987324136,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3036,2023-07-28,2023-08-07,2022-12-31,0,0.46601968623152207,0.43857069115393427,0.4402282716697358,False,False,True,-0.024830096816086694,0,-0.02337341677800356,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3046,2023-08-11,2023-08-21,2022-12-31,0,0.5909091747519496,0.5699373654827465,0.5711968002866629,False,False,True,-0.02434505223261635,0,-0.022907868148308308,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3056,2023-08-25,2023-09-04,2022-12-31,0,0.39273398421255495,0.3672870842697085,0.3687608297670562,False,False,True,-0.019340180084123415,0,-0.01825543278497957,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5696628191181877,0.5420376896700492,0.5437200350931487,False,False,True,-0.030710870462836548,0,-0.02888425092398622,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6192177662171039,0.5945395578707874,0.5960688649087501,False,False,True,0.019403060566924424,0,0.018165252331413445,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4337692785704885,0.40768551442246154,0.4092197297163455,True,True,False,-0.021948308361654983,0,-0.02069499984244319,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3665911272722627,0.34094438066982047,0.34246784514784573,True,True,False,-0.018145983884420833,0,-0.01710482963453945,0.0
2023-10-31:learned_market:negative_low,2023-10-31,learned_market,negative_low,2023-09-30,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4219897384366216,0.3951139995540462,0.39675631742541656,True,True,False,0.03179121106293725,0,0.029807078093579742,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3046,2023-08-11,2023-08-21,2022-12-31,0,0.5909091747519496,0.5711968002866629,0.5727561242813147,False,False,True,-0.022907868148308308,0,-0.021124074904277312,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3056,2023-08-25,2023-09-04,2022-12-31,0,0.39273398421255495,0.3687608297670562,0.3706011796497107,False,False,True,-0.01825543278497957,0,-0.016894747997710235,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5696628191181877,0.5437200350931487,0.5455678388812338,False,False,True,-0.02888425092398622,0,-0.026871460664141145,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6192177662171039,0.5960688649087501,0.5976173311319671,False,False,True,0.018165252331413445,0,0.016916702640668857,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4337692785704885,0.4092197297163455,0.4110495838307771,False,False,True,-0.02069499984244319,0,-0.019194026664107022,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3665911272722627,0.34246784514784573,0.3441585966430216,False,False,True,-0.01710482963453945,0,-0.01594391495145424,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4219897384366216,0.39675631742541656,0.3984387856962918,False,False,True,0.029807078093579742,0,0.02778003208198676,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6388952002017473,0.6169412256485165,0.618595646900452,True,True,False,0.01633734817032456,0,0.015072604125948519,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3100,2023-11-03,2023-11-13,2022-12-31,0,0.5331744374780486,0.5089372905151365,0.5106454815092225,True,True,False,-0.02525781510314512,0,-0.023516172994247853,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3105,2023-11-10,2023-11-20,2022-12-31,0,0.38284989306121714,0.3587831126344369,0.3605579233183523,True,True,False,-0.017848718705330363,0,-0.01657202454934259,0.0
2023-11-30:learned_market:negative_low,2023-11-30,learned_market,negative_low,2023-10-31,3110,2023-11-17,2023-11-27,2022-12-31,0,0.3921054178986212,0.36890452830836434,0.3705541207391014,True,True,False,-0.017656107739035587,0,-0.01643630234872384,0.0
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5696628191181877,0.5455678388812338,,False,False,True,-0.026871460664141145,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6192177662171039,0.5976173311319671,,False,False,True,0.016916702640668857,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4337692785704885,0.4110495838307771,,False,False,True,-0.019194026664107022,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3665911272722627,0.3441585966430216,,False,False,True,-0.01594391495145424,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4219897384366216,0.3984387856962918,,False,False,True,0.02778003208198676,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6388952002017473,0.618595646900452,,False,False,True,0.015072604125948519,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3100,2023-11-03,2023-11-13,2022-12-31,0,0.5331744374780486,0.5106454815092225,,False,False,True,-0.023516172994247853,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3105,2023-11-10,2023-11-20,2022-12-31,0,0.38284989306121714,0.3605579233183523,,False,False,True,-0.01657202454934259,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3110,2023-11-17,2023-11-27,2022-12-31,0,0.3921054178986212,0.3705541207391014,,False,False,True,-0.01643630234872384,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3115,2023-11-24,2023-12-04,2022-12-31,0,0.5469824560682008,0.5227696606184481,,True,True,False,-0.025901689183273846,0,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3120,2023-12-01,2023-12-11,2022-12-31,0,0.5065511293019209,0.4838216310930788,,True,True,False,-0.02251067588348421,1,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3125,2023-12-08,2023-12-18,2022-12-31,0,0.5160333668098337,0.49322416890459947,,True,True,False,-0.023020354869459525,1,,
2023-12-31:learned_market:negative_low,2023-12-31,learned_market,negative_low,2023-11-30,3130,2023-12-15,2023-12-25,2022-12-31,1,0.47065036969970947,0.44637235043326057,,True,True,False,0.026292543265738155,0,,
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,3144,2024-01-05,2024-01-15,2023-12-31,0,0.46191780560807416,0.42533712819612446,0.4278558312202377,False,False,True,-0.03245638651565219,0,-0.03030744682861808,0.0
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,3149,2024-01-12,2024-01-22,2023-12-31,0,0.4887095588414701,0.45143447638506573,0.4539301009944439,False,False,True,-0.035043946433965856,0,-0.032784496314198275,0.0
2024-04-30:learned_market:negative_low,2024-04-30,learned_market,negative_low,2024-03-31,3154,2024-01-19,2024-01-29,2023-12-31,1,0.49236931982472293,0.4558940811034966,0.4583581228209321,False,False,True,0.03836234352299395,0,0.035687015658850074,0.0
2024-06-30:learned_market:negative_low,2024-06-30,learned_market,negative_low,2024-03-31,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5416875752489646,0.5059337652389141,0.5015827501766871,True,True,False,-0.03745645437027806,0,-0.04184017390429379,0.0
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.35930075124462824,0.31580017387162473,0.3138100857253929,False,False,True,-0.029367280027605802,0,-0.0306202599419758,0.0
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3119634485120617,0.27128085015782566,0.2695723945060409,False,False,True,-0.02372789354518512,0,-0.024651917327817213,0.0
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,3302,2024-08-30,2024-09-09,2023-12-31,0,0.3137935357032761,0.2732562488741653,0.27145957530487724,False,False,True,-0.023797405500383464,0,-0.024776082024458898,0.0
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3633251544679766,0.31979864709817796,0.3178194851031874,False,False,True,-0.029733993183354082,0,-0.030995942757923875,0.0
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,3312,2024-09-13,2024-09-24,2023-12-31,1,0.3908847677951666,0.3456098455710009,0.34363872695482733,False,False,True,0.05720510810966123,0,0.05978875464953154,0.0
2024-11-30:learned_market:negative_low,2024-11-30,learned_market,negative_low,2024-10-31,3315,2024-09-20,2024-09-30,2023-12-31,1,0.40115285396897127,0.35597647335979704,0.35396944492946986,False,False,True,0.05614839855657605,0,0.05873757377522898,0.0
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,3403,2025-02-07,2025-02-17,2024-12-31,1,0.5957864450848162,0.5768419801344475,0.5812109128402905,False,False,True,0.015674111799364954,0,0.011995701546892445,0.0
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,3408,2025-02-14,2025-02-24,2024-12-31,1,0.60722265600289,0.5882015707898992,0.592557413544541,False,False,True,0.015303904342482327,0,0.011735419300090172,0.0
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,3413,2025-02-21,2025-03-03,2024-12-31,0,0.49388829173731397,0.47452724980829813,0.4789440044912596,False,False,True,-0.01874953390457515,0,-0.014538285277078428,0.0
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,3418,2025-02-28,2025-03-10,2024-12-31,1,0.5270855257163196,0.5074041503186656,0.5118474433919166,False,False,True,0.019002571136265994,0,0.014644818535998305,0.0
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,3433,2025-03-21,2025-03-31,2024-12-31,0,0.5038694686798905,0.4844454088565256,0.4888383299959839,False,False,True,-0.01919708730558889,1,-0.014921528594492667,1.0
2025-05-31:learned_market:negative_low,2025-05-31,learned_market,negative_low,2025-04-30,3438,2025-03-28,2025-04-14,2024-12-31,0,0.5867820660274202,0.5682880700709031,0.5723056984013982,False,False,True,-0.02136186242649607,0,-0.016779380588695547,0.0
