history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_market,20260910,0.6404206790846138,0.6404206790846138,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_market,20260910,0.454619832195809,0.454619832195809,0,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_market,20260910,0.6700861849818914,0.6700861849818914,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_market,20260910,0.36714906864480934,0.36714906864480934,0,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_market,20260910,0.30568783306666325,0.30568783306666325,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_market,20260910,0.361315291402185,0.361315291402185,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_market,20260910,0.41711569845922536,0.41711569845922536,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_market,20260910,0.3625996354399368,0.3625996354399368,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_market,20260910,0.3942339919638486,0.3942339919638486,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_market,20260910,0.4352456352004329,0.4352456352004329,0,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_market,20260910,0.5065114344619294,0.5065114344619294,1,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_market,20260910,0.467362954119666,0.467362954119666,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_market,20260910,0.511994817482825,0.511994817482825,1,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_vol_interaction,20260910,0.654024715460112,0.654024715460112,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_vol_interaction,20260910,0.45384393347082486,0.45384393347082486,0,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_vol_interaction,20260910,0.6799951953747787,0.6799951953747787,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_vol_interaction,20260910,0.3566825647244876,0.3566825647244876,0,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_vol_interaction,20260910,0.29470899744504914,0.29470899744504914,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_vol_interaction,20260910,0.3515457298330721,0.3515457298330721,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_vol_interaction,20260910,0.4083806740928677,0.4083806740928677,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_vol_interaction,20260910,0.3534677722620316,0.3534677722620316,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_vol_interaction,20260910,0.3862051042862374,0.3862051042862374,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_vol_interaction,20260910,0.4315823796674866,0.4315823796674866,0,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_vol_interaction,20260910,0.5013530520022066,0.5013530520022066,1,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_vol_interaction,20260910,0.4650390488120428,0.4650390488120428,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_vol_interaction,20260910,0.5035007511004097,0.5035007511004097,1,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_order_extension,20260910,0.6533857733932947,0.6533857733932947,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_order_extension,20260910,0.453930228689125,0.453930228689125,0,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_order_extension,20260910,0.6798428770446996,0.6798428770446996,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_order_extension,20260910,0.357622847665223,0.357622847665223,0,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_order_extension,20260910,0.2961723228955528,0.2961723228955528,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_order_extension,20260910,0.3527894469395687,0.3527894469395687,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_order_extension,20260910,0.40860478791768434,0.40860478791768434,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_order_extension,20260910,0.3533076272436479,0.3533076272436479,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_order_extension,20260910,0.38663111359759844,0.38663111359759844,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_order_extension,20260910,0.4322811853241364,0.4322811853241364,0,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_order_extension,20260910,0.502190735054446,0.502190735054446,1,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_order_extension,20260910,0.46500142727897453,0.46500142727897453,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_order_extension,20260910,0.503351904608869,0.503351904608869,1,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,learned_order_offset,20260910,0.6533624214234068,0.6533624214234068,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,learned_order_offset,20260910,0.45386718420274585,0.45386718420274585,0,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,learned_order_offset,20260910,0.6798190158000535,0.6798190158000535,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,learned_order_offset,20260910,0.3576050439295157,0.3576050439295157,0,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,learned_order_offset,20260910,0.29619122017568317,0.29619122017568317,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,learned_order_offset,20260910,0.3528072082226566,0.3528072082226566,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,learned_order_offset,20260910,0.40860494111502516,0.40860494111502516,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_order_offset,20260910,0.35334046282064246,0.35334046282064246,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_order_offset,20260910,0.3866547368564607,0.3866547368564607,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_order_offset,20260910,0.43231227553331436,0.43231227553331436,0,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_order_offset,20260910,0.5022060585705398,0.5022060585705398,1,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_order_offset,20260910,0.46501756065065825,0.46501756065065825,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_order_offset,20260910,0.5033480763391056,0.5033480763391056,1,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,native_mse,20260910,0.007494144372028559,,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,native_mse,20260910,0.0010299047477710368,,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,native_mse,20260910,0.006143355401966738,,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,native_mse,20260910,-0.003199456254598011,,0,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,native_mse,20260910,-0.004906850473118435,,0,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,native_mse,20260910,-0.003196209767255213,,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,native_mse,20260910,-0.0010845151371281642,,0,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,native_mse,20260910,-0.005922287117261653,,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,native_mse,20260910,-0.004799637069233616,,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,native_mse,20260910,-0.005433488304952407,,0,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,native_mse,20260910,-0.00474436088922258,,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,native_mse,20260910,-0.006412925225923182,,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,native_mse,20260910,-0.0029105031044226637,,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,training_frequency,-1,0.4738589211618257,0.4738589211618257,0,1
