history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
annual_head_timeweight2y,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,1
annual_head_timeweight2y,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
annual_head_timeweight2y,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,timeweighted_training_frequency,-1,0.5645785926783744,0.5645785926783744,1,0
