period,state,arm,history,method,supported,n,accuracy,direction_error,correct_directions,balanced_accuracy,predicted_up_fraction,observed_up_fraction,tp,tn,fp,fn,auroc,brier,log_loss,mean_probability,probability_std,calibration_gap,clipped_probabilities
extension_2021_2023,negative_low,annual,rolling5_annual20,learned_market,True,49,0.4489795918367347,0.5510204081632653,22,0.4728070175438597,0.6122448979591837,0.3877551020408163,11,11,19,8,0.5140350877192983,0.27579588179514775,0.7494334140889197,0.5504656393412632,0.12057854911593635,0.16271053730044693,0.0
extension_2021_2023,negative_low,annual,rolling5_annual20,learned_vol_interaction,True,49,0.42857142857142855,0.5714285714285714,21,0.45614035087719296,0.6326530612244898,0.3877551020408163,11,10,20,8,0.5228070175438596,0.2769207985019974,0.7523503164517426,0.5552888573797038,0.1222026515927923,0.16753375533888748,0.0
extension_2021_2023,negative_low,annual,rolling5_annual20,learned_order_extension,True,49,0.42857142857142855,0.5714285714285714,21,0.45614035087719296,0.6326530612244898,0.3877551020408163,11,10,20,8,0.5456140350877193,0.27198222998786176,0.7423513081027278,0.5597713841981116,0.11842939636729569,0.17201628215729525,0.0
extension_2021_2023,negative_low,annual,rolling5_annual20,learned_order_offset,True,49,0.42857142857142855,0.5714285714285714,21,0.45614035087719296,0.6326530612244898,0.3877551020408163,11,10,20,8,0.5473684210526316,0.27189592893682746,0.7421477017686284,0.5601457414124466,0.1176403898996995,0.17239063937163024,0.0
extension_2021_2023,negative_low,add,fixed_transform_add_only,learned_market,True,49,0.42857142857142855,0.5714285714285714,21,0.45614035087719296,0.6326530612244898,0.3877551020408163,11,10,20,8,0.5017543859649123,0.27411771049131073,0.7447447133514558,0.5538064196515664,0.09955345759456681,0.1660513176107501,0.0
extension_2021_2023,negative_low,add,fixed_transform_add_only,learned_vol_interaction,True,49,0.46938775510204084,0.5306122448979592,23,0.5087719298245614,0.673469387755102,0.3877551020408163,13,10,20,6,0.512280701754386,0.2736423175826084,0.7442414470465923,0.5601808863541811,0.0967094892073591,0.17242578431336475,0.0
extension_2021_2023,negative_low,add,fixed_transform_add_only,learned_order_extension,True,49,0.4897959183673469,0.5102040816326531,24,0.525438596491228,0.6530612244897959,0.3877551020408163,13,11,19,6,0.5754385964912281,0.26290797798544885,0.7222465529083346,0.556545798177544,0.0887184206028676,0.1687906961367277,0.0
extension_2021_2023,negative_low,add,fixed_transform_add_only,learned_order_offset,True,49,0.4489795918367347,0.5510204081632653,22,0.4921052631578947,0.6938775510204082,0.3877551020408163,13,9,21,6,0.5789473684210527,0.26331861826242936,0.7230808275240264,0.558107612967397,0.08679981265475738,0.17035251092658066,0.0
extension_2021_2023,negative_low,remove,fixed_transform_remove_only,learned_market,True,49,0.4489795918367347,0.5510204081632653,22,0.48245614035087714,0.6530612244897959,0.3877551020408163,12,10,20,7,0.49298245614035086,0.27862799704310565,0.7541594682096932,0.5561688902681642,0.10845156716554508,0.16841378822734787,0.0
extension_2021_2023,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,49,0.46938775510204084,0.5306122448979592,23,0.5087719298245614,0.673469387755102,0.3877551020408163,13,10,20,6,0.5140350877192983,0.2783764622297488,0.753973476824901,0.5618071421729208,0.11229283941812328,0.1740520401321045,0.0
