date,cutoff,row_index,actual_return,actual_up,training_frequency,probability,score,method,direction_up
2018-01-05,2017-12-31,1687,0.0214907567286908,1,0.5202622169249106,,0.0116102913528233,archived20,True
2018-01-12,2017-12-31,1692,0.0110264218031885,1,0.5202622169249106,,0.0081680288827395,archived20,True
2018-01-19,2017-12-31,1697,0.0258577147560612,1,0.5202622169249106,,0.004011271124069,archived20,True
2018-01-26,2017-12-31,1702,-0.0416224077172412,0,0.5202622169249106,,-0.0001704314960872,archived20,False
2018-02-02,2017-12-31,1707,-0.0851928666225865,0,0.5202622169249106,,0.0039066661403587,archived20,True
2018-02-09,2017-12-31,1712,0.0642518595938403,1,0.5202622169249106,,0.0042873692278596,archived20,True
2018-02-23,2017-12-31,1717,-0.0175257731958763,0,0.5202622169249106,,0.0119887846944435,archived20,True
2018-03-02,2017-12-31,1722,0.0271156686542373,1,0.5202622169249106,,0.0094992579105685,archived20,True
2018-03-09,2017-12-31,1727,-0.0184205620825476,0,0.5202622169249106,,0.0085247375560924,archived20,True
2018-03-16,2017-12-31,1732,-0.0473361252102539,0,0.5202622169249106,,0.0006966837808329,archived20,True
2018-03-23,2017-12-31,1737,0.0088849998317235,1,0.5202622169249106,,-0.0025609195762114,archived20,False
2018-03-30,2017-12-31,1742,-0.0088632053805354,0,0.5202622169249106,,-0.0040825415476216,archived20,False
2018-04-13,2017-12-31,1750,-0.0279044238531301,0,0.5202622169249106,,-0.0016919420616387,archived20,False
2018-04-20,2017-12-31,1755,0.0040589236395014,1,0.5202622169249106,,0.0009932753346917,archived20,True
2018-04-27,2017-12-31,1760,0.003344889692912,1,0.5202622169249106,,0.0066315020150292,archived20,True
2018-05-04,2017-12-31,1763,0.0275819951672684,1,0.5202622169249106,,0.0045004415012802,archived20,True
2018-05-11,2017-12-31,1768,0.0099488791752746,1,0.5202622169249106,,0.0053180208682334,archived20,True
2018-05-18,2017-12-31,1773,-0.0278382082465087,0,0.5202622169249106,,0.0027319750085477,archived20,True
2018-05-25,2017-12-31,1778,-0.0081414788300587,0,0.5202622169249106,,0.0024811627119812,archived20,True
2018-06-01,2017-12-31,1783,-0.0039575292125362,0,0.5202622169249106,,-0.0003573050306661,archived20,False
2018-06-08,2017-12-31,1788,-0.0179141214945586,0,0.5202622169249106,,-0.0048062005755403,archived20,False
2018-06-15,2017-12-31,1793,-0.0207606943097817,0,0.5202622169249106,,-0.0014381778503711,archived20,False
2018-06-22,2017-12-31,1797,-0.0334657179105301,0,0.5202622169249106,,-0.0019051219212357,archived20,False
2018-06-29,2017-12-31,1802,-0.0358257762964908,0,0.5202622169249106,,0.0002445048519264,archived20,True
2018-07-06,2017-12-31,1807,0.0325726343702554,1,0.5202622169249106,,0.0004077282039427,archived20,True
2018-07-13,2017-12-31,1812,-0.0049040261165902,0,0.5202622169249106,,0.0010746198722632,archived20,True
2018-07-20,2017-12-31,1817,0.014110592016959,1,0.5202622169249106,,0.000437455822757,archived20,True
2018-07-27,2017-12-31,1822,-0.0590851640938977,0,0.5202622169249106,,0.0047783804617079,archived20,True
2018-08-03,2017-12-31,1827,0.0172541822374894,1,0.5202622169249106,,0.0042796518502456,archived20,True
2018-08-10,2017-12-31,1832,-0.0390981548851923,0,0.5202622169249106,,0.0014252566686124,archived20,True
2018-08-17,2017-12-31,1837,0.0312424727164923,1,0.5202622169249106,,-0.0013998969418416,archived20,False
2018-08-24,2017-12-31,1842,-0.005599825117761,0,0.5202622169249106,,-0.0015510493255025,archived20,False
2018-08-31,2017-12-31,1847,-0.0148493234839747,0,0.5202622169249106,,-0.0007186731638526,archived20,False
2018-09-07,2017-12-31,1852,-0.0141989007697058,0,0.5202622169249106,,0.0028784254832823,archived20,True
2018-09-14,2017-12-31,1857,0.0468351251034906,1,0.5202622169249106,,0.0023493539804651,archived20,True
2018-09-21,2017-12-31,1862,-0.00426840285903,0,0.5202622169249106,,-0.0006756897573373,archived20,False
2018-09-28,2017-12-31,1866,-0.055840145646664,0,0.5202622169249106,,-0.0014567107634998,archived20,False
2018-10-12,2017-12-31,1871,-0.0045024181987176,0,0.5202622169249106,,-0.0009475238442311,archived20,False
