cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,probe_logit,probability,score,direction_up
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_mse,20260910,0.7320480240382891,0.6752545363644131,0.6752545363644131,True
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_mse,20260910,0.42782715716845354,0.6053546944427516,0.6053546944427516,True
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_mse,20260910,-0.1859687041302305,0.4536413540232018,0.4536413540232018,False
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_mse,20260910,0.09794071231472211,0.524465624234504,0.524465624234504,True
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_mse,20260910,-0.10861978962451235,0.4728717195564772,0.4728717195564772,False
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_mse,20260910,0.001873336433248024,0.5004683339713482,0.5004683339713482,True
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_mse,20260910,0.984148473491843,0.7279305881805155,0.7279305881805155,True
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_mse,20260910,0.45152223023794696,0.6110010968131062,0.6110010968131062,True
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_mse,20260910,0.8898811238642387,0.708865640095587,0.708865640095587,True
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_mse,20260910,0.39740625285364706,0.5980643252827246,0.5980643252827246,True
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_mse,20260910,0.19951236904443706,0.549713297638926,0.549713297638926,True
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_mse,20260910,0.2559735978348992,0.5636462566461097,0.5636462566461097,True
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_mse,20260910,-0.44463239107590075,0.3906377184412431,0.3906377184412431,False
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_mse,20260910,0.2011377059458616,0.5501155823937082,0.5501155823937082,True
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_mse,20260910,0.46218703671240463,0.6135328736271598,0.6135328736271598,True
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_mse,20260910,-0.18613375719643388,0.453600445789274,0.453600445789274,False
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_mse,20260910,-0.25472871906987726,0.43665994445434164,0.43665994445434164,False
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_mse,20260910,0.3249009281589572,0.5805181793531712,0.5805181793531712,True
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_mse,20260910,0.6648549533219191,0.6603501416309209,0.6603501416309209,True
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_mse,20260910,-0.18994466083231637,0.45265609257317413,0.45265609257317413,False
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_mse,20260910,-0.027139818407375744,0.4932154618335051,0.4932154618335051,False
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_mse,20260910,0.5585240096939186,0.6361109558710937,0.6361109558710937,True
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_mse,20260910,0.39542179731067345,0.5975872024421821,0.5975872024421821,True
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_mse,20260910,0.4278326239164425,0.6053560004502169,0.6053560004502169,True
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_mse,20260910,-0.1196410781101432,0.4701253574124981,0.4701253574124981,False
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_mse,20260910,0.24313061663115862,0.5604849956970315,0.5604849956970315,True
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_mse,20260910,-0.11578774579771375,0.4710853607383713,0.4710853607383713,False
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_mse,20260910,-0.16266185953503887,0.459423962066472,0.459423962066472,False
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_mse,20260910,-0.05157394591592919,0.4871093706795812,0.4871093706795812,False
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_mse,20260910,0.24895137445552118,0.5619183815935818,0.5619183815935818,True
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_mse,20260910,0.2682707938269415,0.5666683382196079,0.5666683382196079,True
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_mse,20260910,-0.04946191491980958,0.4876370416458701,0.4876370416458701,False
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_mse,20260910,-0.518782092932491,0.37313706516485784,0.37313706516485784,False
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_mse,20260910,0.15338214526524208,0.5382705360700386,0.5382705360700386,True
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_mse,20260910,0.045313386995532626,0.5113264087694057,0.5113264087694057,True
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_mse,20260910,-0.1037495987458958,0.474085841100159,0.474085841100159,False
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_mse,20260910,-0.3457806049685657,0.4144059859539199,0.4144059859539199,False
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_mse,20260910,0.08450089730222854,0.5211126630791717,0.5211126630791717,True
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_mse,20260910,0.1486720536853933,0.5370997028478578,0.5370997028478578,True
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_mse,20260910,-0.029640250187825165,0.4925904799111519,0.4925904799111519,False
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_mse,20260910,0.5032508366349147,0.6232229851992478,0.6232229851992478,True
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_mse,20260910,0.12094803070209353,0.5302002015300843,0.5302002015300843,True
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_mse,20260910,0.05878923390510199,0.5146930769007951,0.5146930769007951,True
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_mse,20260910,0.9589448672938863,0.7229105002515853,0.7229105002515853,True
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_mse,20260910,0.545765179293538,0.6331525232864222,0.6331525232864222,True
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_mse,20260910,0.578227690239277,0.6406594960051598,0.6406594960051598,True
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_mse,20260910,0.6123517817447516,0.6484770884562181,0.6484770884562181,True
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_mse,20260910,0.38446227184588466,0.5949488962233404,0.5949488962233404,True
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_mse,20260910,1.1568656265594937,0.7607627164247227,0.7607627164247227,True
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_mse,20260911,0.6185037330334103,0.6498781695700169,0.6498781695700169,True
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_mse,20260911,0.8733014784008116,0.7054322023043329,0.7054322023043329,True
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_mse,20260911,-0.13638231105766918,0.4659571726497286,0.4659571726497286,False
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_mse,20260911,-0.1613364183061527,0.45975315780389814,0.45975315780389814,False
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_mse,20260911,0.13170665904759518,0.5328791499214189,0.5328791499214189,True
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_mse,20260911,0.16384382081136445,0.5408695681423291,0.5408695681423291,True
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_mse,20260911,0.298405229275502,0.5740526156468729,0.5740526156468729,True
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_mse,20260911,0.8500381204655703,0.7005751390504467,0.7005751390504467,True
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_mse,20260911,0.7838022157078395,0.6864989993598692,0.6864989993598692,True
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_mse,20260911,-0.12904959322103743,0.4677823015413784,0.4677823015413784,False
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_mse,20260911,-0.03285117003343163,0.49178794601531756,0.49178794601531756,False
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_mse,20260911,-0.10574016684758064,0.473589561591971,0.473589561591971,False
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_mse,20260911,-0.9210263625077102,0.2847488120287214,0.2847488120287214,False
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_mse,20260911,-0.49336694706548945,0.3791007223402161,0.3791007223402161,False
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_mse,20260911,0.25273749666159906,0.562850177029849,0.562850177029849,True
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_mse,20260911,0.3555696671477528,0.5879675539320754,0.5879675539320754,True
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_mse,20260911,0.4181713018840984,0.6030455757637392,0.6030455757637392,True
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_mse,20260911,0.5962060385785145,0.6447878287522442,0.6447878287522442,True
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_mse,20260911,0.392311748022069,0.5968390814820337,0.5968390814820337,True
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_mse,20260911,-0.5861520021507731,0.35751824994573655,0.35751824994573655,False
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_mse,20260911,-0.5087955404170581,0.37547592139146885,0.37547592139146885,False
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_mse,20260911,-0.28581839956412125,0.4290278988911788,0.4290278988911788,False
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_mse,20260911,-0.011296065006088346,0.4971760137770561,0.4971760137770561,False
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_mse,20260911,0.4913248350576143,0.620418479927353,0.620418479927353,True
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_mse,20260911,-0.25686678755489867,0.4361340766001413,0.4361340766001413,False
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_mse,20260911,-0.11557873419243217,0.47113743920875545,0.47113743920875545,False
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_mse,20260911,-0.24388674805613939,0.4393287462314833,0.4393287462314833,False
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_mse,20260911,0.6504091197159856,0.6571026509433999,0.6571026509433999,True
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_mse,20260911,-0.0558289841651943,0.4860463780789338,0.4860463780789338,False
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_mse,20260911,0.2969805928386068,0.5737042322496827,0.5737042322496827,True
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_mse,20260911,0.44632054142730604,0.6097640544143152,0.6097640544143152,True
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_mse,20260911,0.6489680074160896,0.6567778678356754,0.6567778678356754,True
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_mse,20260911,0.7010544116879106,0.6684215073410739,0.6684215073410739,True
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_mse,20260911,0.0512177534243167,0.5128016399777673,0.5128016399777673,True
