cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up,probe_logit
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,direction_bce,20260910,0.1132168248295784,0.5282740111847594,0.5282740111847594,True,
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,direction_bce,20260910,-0.079332023859024,0.4801773891939886,0.4801773891939886,False,
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,direction_bce,20260910,-0.0264181122183799,0.4933958560361083,0.4933958560361083,False,
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,direction_bce,20260910,0.3321225345134735,0.5822757323844214,0.5822757323844214,True,
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,direction_bce,20260910,0.3239061236381531,0.5802759083310719,0.5802759083310719,True,
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,direction_bce,20260910,-0.0234701558947563,0.4941327303550905,0.4941327303550905,False,
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,direction_bce,20260910,0.074501059949398,0.5186166549480283,0.5186166549480283,True,
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,direction_bce,20260910,0.4054835140705108,0.6000044174228323,0.6000044174228323,True,
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,direction_bce,20260910,0.5052446126937866,0.6236910407630385,0.6236910407630385,True,
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,direction_bce,20260910,0.2054244875907898,0.551176281746706,0.551176281746706,True,
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,direction_bce,20260910,0.1484319865703582,0.537040015963274,0.537040015963274,True,
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,direction_bce,20260910,0.0684079974889755,0.517095333204943,0.517095333204943,True,
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,direction_bce,20260910,0.3243570327758789,0.5803857258802204,0.5803857258802204,True,
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,direction_bce,20260910,0.3431709408760071,0.5849605761643929,0.5849605761643929,True,
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,direction_bce,20260910,0.1348711252212524,0.5336667629506517,0.5336667629506517,True,
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,direction_bce,20260910,0.1948563456535339,0.548560533999717,0.548560533999717,True,
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,direction_bce,20260910,-0.1481176614761352,0.4630381349771881,0.4630381349771881,False,
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,direction_bce,20260910,-0.2346192002296447,0.4416127872437589,0.4416127872437589,False,
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,direction_bce,20260910,0.4367870092391968,0.6074931736317581,0.6074931736317581,True,
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,direction_bce,20260910,0.4277143180370331,0.6053277368099858,0.6053277368099858,True,
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,direction_bce,20260910,-0.0857713520526886,0.47857029807796,0.47857029807796,False,
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,direction_bce,20260910,-0.0269334241747856,0.4932670509633913,0.4932670509633913,False,
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,direction_bce,20260910,0.0752356648445129,0.5188000490562349,0.5188000490562349,True,
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,direction_bce,20260910,0.0703223496675491,0.5175733459897005,0.5175733459897005,True,
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,direction_bce,20260910,-0.17075115442276,0.4574156268303221,0.4574156268303221,False,
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,direction_bce,20260910,0.1568898260593414,0.5391422008935144,0.5391422008935144,True,
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,direction_bce,20260910,0.3026485443115234,0.5750898474735853,0.5750898474735853,True,
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,direction_bce,20260910,0.2080806195735931,0.5518332686102562,0.5518332686102562,True,
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,direction_bce,20260910,-0.1833363771438598,0.4542938578215342,0.4542938578215342,False,
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,direction_bce,20260910,-0.0934514254331588,0.4766541314536985,0.4766541314536985,False,
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,direction_bce,20260910,0.3749137222766876,0.5926457712320574,0.5926457712320574,True,
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,direction_bce,20260910,0.4177603423595428,0.6029471954466056,0.6029471954466056,True,
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,direction_bce,20260910,0.1421623528003692,0.5354808522518731,0.5354808522518731,True,
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,direction_bce,20260910,-0.0364285558462142,0.490893868032713,0.490893868032713,False,
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,direction_bce,20260910,0.0842645540833473,0.5210536823291217,0.5210536823291217,True,
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,direction_bce,20260910,0.0168433189392089,0.5042107301875083,0.5042107301875083,True,
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,direction_bce,20260910,-0.1764712631702423,0.455996322248032,0.455996322248032,False,
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,direction_bce,20260910,-0.24307182431221,0.4395294873463439,0.4395294873463439,False,
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,direction_bce,20260910,-0.2928862273693084,0.4272974181101949,0.4272974181101949,False,
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,direction_bce,20260910,-0.2895189523696899,0.4281216395696222,0.4281216395696222,False,
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,direction_bce,20260910,-0.1622287184000015,0.4595315361091808,0.4595315361091808,False,
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,direction_bce,20260910,-0.1047204136848449,0.4738437954183712,0.4738437954183712,False,
