family,cutoff,seed,maximum_error
probe_mse,2017-12-31,20260910,9.8879238130678e-17
probe_mse,2017-12-31,20260911,9.64939933512099e-17
probe_mse,2017-12-31,20260912,9.952975943416931e-17
probe_mse,2018-12-31,20260910,9.75781955236954e-17
probe_mse,2018-12-31,20260911,9.540979117872439e-17
probe_mse,2018-12-31,20260912,9.80118763926896e-17
probe_mse,2019-12-31,20260910,9.71445146547012e-17
probe_mse,2019-12-31,20260911,9.974659986866641e-17
probe_mse,2019-12-31,20260912,9.367506770274758e-17
probe_bce,2017-12-31,20260910,5.551115123125783e-17
probe_bce,2017-12-31,20260911,5.551115123125783e-17
probe_bce,2017-12-31,20260912,5.551115123125783e-17
probe_bce,2018-12-31,20260910,0.0
probe_bce,2018-12-31,20260911,0.0
probe_bce,2018-12-31,20260912,0.0
probe_bce,2019-12-31,20260910,5.551115123125783e-17
probe_bce,2019-12-31,20260911,5.551115123125783e-17
probe_bce,2019-12-31,20260912,5.551115123125783e-17
