method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
recent_frequency,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
