cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_recent_additive,20260910,0.4673302928174854,0.6147516781746746,0.6147516781746746,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_recent_additive,20260910,0.32363586800050737,0.5802100845811932,0.5802100845811932,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_recent_additive,20260910,0.9199803608119098,0.715038104064148,0.715038104064148,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_recent_additive,20260910,0.7630149253961729,0.6820079485245749,0.6820079485245749,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_recent_additive,20260910,0.6367650773879279,0.6540218363051417,0.6540218363051417,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_recent_additive,20260910,0.5041583574722943,0.6234360618568077,0.6234360618568077,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_recent_additive,20260910,0.12027890559405859,0.5300335271681951,0.5300335271681951,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_recent_additive,20260910,0.4737666885728828,0.6162748927058861,0.6162748927058861,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_recent_additive,20260910,0.2707519730245997,0.5672775039245992,0.5672775039245992,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_recent_additive,20260910,0.4695839151662974,0.6152852699644015,0.6152852699644015,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_recent_additive,20260910,-0.10667758819878081,0.4733558659189988,0.4733558659189988,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_recent_additive,20260910,0.57965582101757,0.6409882069109358,0.6409882069109358,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_recent_additive,20260910,0.23870724080303413,0.5593950445347191,0.5593950445347191,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_recent_additive,20260910,-0.0848531387653621,0.4787994342193744,0.4787994342193744,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_recent_additive,20260910,0.6852094757043218,0.6649004048507255,0.6649004048507255,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_recent_additive,20260910,0.8411009425359223,0.6986970365494124,0.6986970365494124,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_recent_additive,20260910,0.55293295007129,0.634815789757911,0.634815789757911,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_recent_additive,20260910,1.1161451670556157,0.7532729846441999,0.7532729846441999,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_recent_additive,20260910,0.33960295188118905,0.5840940719774357,0.5840940719774357,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_recent_additive,20260910,0.5417372384103017,0.6322164510454795,0.6322164510454795,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_recent_additive,20260910,0.6279826996902509,0.6520319048749353,0.6520319048749353,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_recent_additive,20260910,-0.20542651722626548,0.4488232161601165,0.4488232161601165,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_recent_additive,20260911,0.429893386645554,0.6058482098598105,0.6058482098598105,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_recent_additive,20260911,0.05588647922369398,0.5139679844796717,0.5139679844796717,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_recent_additive,20260911,0.667641088984294,0.6609747585023464,0.6609747585023464,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_recent_additive,20260911,0.5878614312646365,0.6428743084202874,0.6428743084202874,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_recent_additive,20260911,0.5472990762945154,0.6335087293427297,0.6335087293427297,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_recent_additive,20260911,-0.23262910119584504,0.44210358448889353,0.44210358448889353,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_recent_additive,20260911,-0.3059029648173261,0.4241150923954995,0.4241150923954995,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_recent_additive,20260911,1.1597613340950996,0.7612893452992219,0.7612893452992219,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_recent_additive,20260911,0.26570615926462243,0.5660384711770763,0.5660384711770763,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_recent_additive,20260911,-0.9672803954749196,0.2754229088260462,0.2754229088260462,False
