rule,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,huber_intercept,training_sd
mse,2018-01-05,0.0116102913528233,0.0050731956609335665,0.0214907567286908,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-01-12,0.008168028882739566,0.0116102913528233,0.0110264218031885,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-01-19,0.004011271124069034,0.008168028882739566,0.0258577147560612,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-01-26,-0.00017043149608723333,0.004011271124069034,-0.0416224077172412,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-02-02,0.003906666140358767,-0.00017043149608723333,-0.0851928666225865,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-02-09,0.004287369227859633,0.003906666140358767,0.0642518595938403,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-02-23,0.0119887846944435,0.004287369227859633,-0.0175257731958763,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-03-02,0.009499257910568533,0.0119887846944435,0.0271156686542373,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-03-09,0.008524737556092433,0.009499257910568533,-0.0184205620825476,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-03-16,0.0006966837808329334,0.008524737556092433,-0.0473361252102539,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-03-23,-0.002560919576211466,0.0006966837808329334,0.0088849998317235,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-03-30,-0.0040825415476216,-0.002560919576211466,-0.0088632053805354,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-04-13,-0.0016919420616387998,-0.0040825415476216,-0.0279044238531301,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-04-20,0.0009932753346917334,-0.0016919420616387998,0.0040589236395014,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-04-27,0.006631502015029267,0.0009932753346917334,0.003344889692912,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-05-04,0.0045004415012802,0.006631502015029267,0.0275819951672684,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-05-11,0.0053180208682334995,0.0045004415012802,0.0099488791752746,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-05-18,0.002731975008547733,0.0053180208682334995,-0.0278382082465087,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-05-25,0.0024811627119812334,0.002731975008547733,-0.0081414788300587,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
mse,2018-06-01,-0.0003573050306661998,0.0024811627119812334,-0.0039575292125362,2017-12-31,0.0021140284328226,0.0016434154969746,0.0296483302413334
