cutoff,date,row_index,actual,training_mean,huber_intercept,zero_return,training_sd
2017-12-31,2018-01-05,1687,0.0214907567286908,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-01-12,1692,0.0110264218031885,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-01-19,1697,0.0258577147560612,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-01-26,1702,-0.0416224077172412,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-02-02,1707,-0.0851928666225865,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-02-09,1712,0.0642518595938403,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-02-23,1717,-0.0175257731958763,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-03-02,1722,0.0271156686542373,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-03-09,1727,-0.0184205620825476,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-03-16,1732,-0.0473361252102539,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-03-23,1737,0.0088849998317235,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-03-30,1742,-0.0088632053805354,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-04-13,1750,-0.0279044238531301,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-04-20,1755,0.0040589236395014,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-04-27,1760,0.003344889692912,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-05-04,1763,0.0275819951672684,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-05-11,1768,0.0099488791752746,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-05-18,1773,-0.0278382082465087,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-05-25,1778,-0.0081414788300587,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-06-01,1783,-0.0039575292125362,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-06-08,1788,-0.0179141214945586,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-06-15,1793,-0.0207606943097817,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-06-22,1797,-0.0334657179105301,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-06-29,1802,-0.0358257762964908,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-07-06,1807,0.0325726343702554,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-07-13,1812,-0.0049040261165902,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-07-20,1817,0.014110592016959,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-07-27,1822,-0.0590851640938977,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-08-03,1827,0.0172541822374894,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-08-10,1832,-0.0390981548851923,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-08-17,1837,0.0312424727164923,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-08-24,1842,-0.005599825117761,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-08-31,1847,-0.0148493234839747,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-09-07,1852,-0.0141989007697058,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-09-14,1857,0.0468351251034906,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-09-21,1862,-0.00426840285903,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-09-28,1866,-0.055840145646664,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-10-12,1871,-0.0045024181987176,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-10-19,1876,-0.0006551545151857,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-10-26,1881,0.0354648787486262,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-11-02,1886,-0.0334060260531522,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-11-09,1891,0.0311810774464045,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-11-16,1896,-0.0337916834162372,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-11-23,1901,0.0355769261307155,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-11-30,1906,-0.0328672765580291,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-12-07,1911,0.0015094243892539,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-12-14,1916,-0.0452081512722115,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-12-21,1921,0.0005206433427293,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2017-12-31,2018-12-28,1926,0.0126215169021599,0.002114028432822609,0.0016434154969746672,0.0,0.029648330241333454
2018-12-31,2019-01-04,1929,0.0122252589889202,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-01-11,1934,0.0253451899757477,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-01-18,1939,0.0101675244727015,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
2018-12-31,2019-01-25,1944,0.011454456904518,0.001146387266522635,0.0009376172147923286,0.0,0.029693928969564694
