cutoff,end,seed,rule,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source
2017-12-31,2018-12-31,20260910,huber,1687,2018-01-05,0.0214907567286908,-0.00034947738849620824,0.005794717111951907,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1692,2018-01-12,0.0110264218031885,0.0014147436519145406,-0.00034947738849620824,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1697,2018-01-19,0.0258577147560612,0.0047049199687438275,0.0014147436519145406,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1702,2018-01-26,-0.0416224077172412,0.00749638313691997,0.0047049199687438275,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1707,2018-02-02,-0.0851928666225865,0.009657879751469624,0.00749638313691997,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1712,2018-02-09,0.0642518595938403,0.008897422330259731,0.009657879751469624,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1717,2018-02-23,-0.0175257731958763,0.004485302573522272,0.008897422330259731,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1722,2018-03-02,0.0271156686542373,0.00829249867969244,0.004485302573522272,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1727,2018-03-09,-0.0184205620825476,0.010150554894034505,0.00829249867969244,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1732,2018-03-16,-0.0473361252102539,0.005525148216154565,0.010150554894034505,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1737,2018-03-23,0.0088849998317235,0.001039302889724136,0.005525148216154565,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1742,2018-03-30,-0.0088632053805354,0.0017458989286079586,0.001039302889724136,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1750,2018-04-13,-0.0279044238531301,0.007892205427893048,0.0017458989286079586,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1755,2018-04-20,0.0040589236395014,0.010081497988228102,0.007892205427893048,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1760,2018-04-27,0.003344889692912,0.006465537732820643,0.010081497988228102,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1763,2018-05-04,0.0275819951672684,0.0047874957877207,0.006465537732820643,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1768,2018-05-11,0.0099488791752746,0.0012135788000302164,0.0047874957877207,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1773,2018-05-18,-0.0278382082465087,-0.0044358107767854815,0.0012135788000302164,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1778,2018-05-25,-0.0081414788300587,0.009949419973730812,-0.0044358107767854815,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1783,2018-06-01,-0.0039575292125362,0.008119556436678298,0.009949419973730812,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1788,2018-06-08,-0.0179141214945586,-0.003171054598451392,0.008119556436678298,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1793,2018-06-15,-0.0207606943097817,-0.0013408036075802337,-0.003171054598451392,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1797,2018-06-22,-0.0334657179105301,0.001402286812837595,-0.0013408036075802337,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1802,2018-06-29,-0.0358257762964908,-0.0006183846969578378,0.001402286812837595,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1807,2018-07-06,0.0325726343702554,-0.0046994684615298534,-0.0006183846969578378,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1812,2018-07-13,-0.0049040261165902,0.0078704841571434,-0.0046994684615298534,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1817,2018-07-20,0.014110592016959,0.009458792107101613,0.0078704841571434,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1822,2018-07-27,-0.0590851640938977,0.006599182350785333,0.009458792107101613,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1827,2018-08-03,0.0172541822374894,-0.003971361887895803,0.006599182350785333,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1832,2018-08-10,-0.0390981548851923,-0.0025895381066291254,-0.003971361887895803,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1837,2018-08-17,0.0312424727164923,0.008983088060305698,-0.0025895381066291254,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1842,2018-08-24,-0.005599825117761,0.00986233873395288,0.008983088060305698,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1847,2018-08-31,-0.0148493234839747,0.007586996965904148,0.00986233873395288,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1852,2018-09-07,-0.0141989007697058,0.003310902216156297,0.007586996965904148,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1857,2018-09-14,0.0468351251034906,0.007278274470080021,0.003310902216156297,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1862,2018-09-21,-0.00426840285903,0.00256035899595066,0.007278274470080021,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1866,2018-09-28,-0.055840145646664,-0.005852092765622221,0.00256035899595066,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1871,2018-10-12,-0.0045024181987176,-0.008740529616199061,-0.005852092765622221,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1876,2018-10-19,-0.0006551545151857,-0.008999171165644821,-0.008740529616199061,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1881,2018-10-26,0.0354648787486262,-0.006722489876526389,-0.008999171165644821,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1886,2018-11-02,-0.0334060260531522,-0.005037782356182673,-0.006722489876526389,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1891,2018-11-09,0.0311810774464045,-0.004448728849370596,-0.005037782356182673,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1896,2018-11-16,-0.0337916834162372,0.0069153367144968335,-0.004448728849370596,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1901,2018-11-23,0.0355769261307155,0.007851893442561264,0.0069153367144968335,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1906,2018-11-30,-0.0328672765580291,0.006218055913658741,0.007851893442561264,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1911,2018-12-07,0.0015094243892539,0.009785188152026114,0.006218055913658741,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1916,2018-12-14,-0.0452081512722115,-0.005422145380168313,0.009785188152026114,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1921,2018-12-21,0.0005206433427293,-0.003275572585451942,-0.005422145380168313,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260910,huber,1926,2018-12-28,0.0126215169021599,0.005794717111951907,-0.003275572585451942,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1687,2018-01-05,0.0214907567286908,0.010707544719726975,-0.00513702354910126,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1692,2018-01-12,0.0110264218031885,0.006598775016212027,0.010707544719726975,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1697,2018-01-19,0.0258577147560612,0.003433694371945301,0.006598775016212027,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1702,2018-01-26,-0.0416224077172412,0.001956063466782065,0.003433694371945301,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1707,2018-02-02,-0.0851928666225865,0.007547016326483404,0.001956063466782065,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1712,2018-02-09,0.0642518595938403,0.0022972545484290893,0.007547016326483404,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1717,2018-02-23,-0.0175257731958763,0.00271564127504678,0.0022972545484290893,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1722,2018-03-02,0.0271156686542373,0.0022062046682259817,0.00271564127504678,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1727,2018-03-09,-0.0184205620825476,0.0005424847083362345,0.0022062046682259817,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1732,2018-03-16,-0.0473361252102539,-0.00040210174608772435,0.0005424847083362345,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1737,2018-03-23,0.0088849998317235,0.004170514238553357,-0.00040210174608772435,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1742,2018-03-30,-0.0088632053805354,-0.0006092868218297506,0.004170514238553357,0.002114028432822609,new_round10_fit
2017-12-31,2018-12-31,20260911,huber,1750,2018-04-13,-0.0279044238531301,0.00017517992409416482,-0.0006092868218297506,0.002114028432822609,new_round10_fit
