predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
3417.934814453125,3366.810791015625,0,6,kronos_ohlcv,2024-07-05,3522,2024,3523,3528,2024-07-15,0.012222287184284308,-0.014957577078800965,0,0,2024-06-30,0
3418.824951171875,3446.913818359375,0,6,kronos_ohlc_diagnostic,2024-07-05,3522,2024,3523,3528,2024-07-15,0.012222287184284308,0.008215941906552393,1,1,2024-06-30,0
3456.536376953125,3409.3193359375,0,6,kronos_ohlcv,2024-07-12,3527,2024,3528,3533,2024-07-22,0.021888113301815615,-0.013660218168236371,0,0,2024-06-30,0
3462.479248046875,3461.091064453125,0,6,kronos_ohlc_diagnostic,2024-07-12,3527,2024,3528,3533,2024-07-22,0.021888113301815615,-0.0004009218523209901,0,0,2024-06-30,0
3528.537353515625,3499.651123046875,0,6,kronos_ohlcv,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.03787870223829981,-0.008186460160318099,0,1,2024-06-30,0
3536.7041015625,3530.041259765625,0,6,kronos_ohlc_diagnostic,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.03787870223829981,-0.0018839127067292738,0,1,2024-06-30,0
3401.042236328125,3383.731201171875,0,6,kronos_ohlcv,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.012413456821673274,-0.005089920663537417,0,1,2024-06-30,0
3406.200927734375,3402.04296875,0,6,kronos_ohlc_diagnostic,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.012413456821673274,-0.0012207027925216218,0,1,2024-06-30,0
3371.413818359375,3394.1806640625,0,6,kronos_ohlcv,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.010276284833036442,0.006752907512909134,1,0,2024-06-30,0
3371.5478515625,3381.098388671875,0,6,kronos_ohlc_diagnostic,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.010276284833036442,0.002832686211156288,1,0,2024-06-30,0
3347.840576171875,3349.4423828125,0,6,kronos_ohlcv,2024-08-09,3547,2024,3548,3553,2024-08-19,0.005018692375193812,0.0004784596530749141,1,1,2024-06-30,0
3338.172607421875,3352.519775390625,0,6,kronos_ohlc_diagnostic,2024-08-09,3547,2024,3548,3553,2024-08-19,0.005018692375193812,0.004297910760171941,1,1,2024-06-30,0
3342.637451171875,3313.0751953125,0,6,kronos_ohlcv,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.004048728268735258,-0.008843991097213011,0,1,2024-06-30,0
3336.519775390625,3326.166748046875,0,6,kronos_ohlc_diagnostic,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.004048728268735258,-0.0031029419996583263,0,1,2024-06-30,0
3328.949951171875,3290.5791015625,0,6,kronos_ohlcv,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.006959456213671444,-0.011526412283809684,0,1,2024-06-30,0
3319.045166015625,3317.1826171875,0,6,kronos_ohlc_diagnostic,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.006959456213671444,-0.0005611700760194127,0,1,2024-06-30,0
3330.4677734375,3318.485107421875,0,6,kronos_ohlcv,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.028038965515156167,-0.0035978927978808084,0,1,2024-06-30,0
3322.421142578125,3328.567626953125,0,6,kronos_ohlc_diagnostic,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.028038965515156167,0.0018500015835531958,1,0,2024-06-30,0
3253.6435546875,3246.140625,0,6,kronos_ohlcv,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.017413213885778323,-0.002306008498285106,0,1,2024-06-30,0
3246.897705078125,3256.122314453125,0,6,kronos_ohlc_diagnostic,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.017413213885778323,0.002841053280050243,1,0,2024-06-30,0
3153.779296875,3153.747802734375,0,4,kronos_ohlcv,2024-09-13,3572,2024,3573,3576,2024-09-23,0.013311932936982629,-9.986158719499372e-06,0,0,2024-06-30,0
3152.593017578125,3157.262939453125,0,4,kronos_ohlc_diagnostic,2024-09-13,3572,2024,3573,3576,2024-09-23,0.013311932936982629,0.0014812955078442602,1,1,2024-06-30,0
