base_seed,effective_seed,predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
20260910,20264432,3417.143310546875,3371.919921875,0,6,kronos_ohlcv,2024-07-05,3522,2024,3523,3528,2024-07-15,0.012222287184284308,-0.013234267504173669,0,0,2024-06-30,0
20260911,20264433,3417.947021484375,3353.71435546875,0,6,kronos_ohlcv,2024-07-05,3522,2024,3523,3528,2024-07-15,0.012222287184284308,-0.0187927623254176,0,0,2024-06-30,0
20260912,20264434,3418.7138671875,3374.79833984375,0,6,kronos_ohlcv,2024-07-05,3522,2024,3523,3528,2024-07-15,0.012222287184284308,-0.012845628224475658,0,0,2024-06-30,0
20260910,20264432,3414.791748046875,3458.98681640625,0,6,kronos_ohlc_diagnostic,2024-07-05,3522,2024,3523,3528,2024-07-15,0.012222287184284308,0.012942244101606715,1,1,2024-06-30,0
20260911,20264433,3421.36669921875,3445.52880859375,0,6,kronos_ohlc_diagnostic,2024-07-05,3522,2024,3523,3528,2024-07-15,0.012222287184284308,0.007062122098902002,1,1,2024-06-30,0
20260912,20264434,3420.31689453125,3436.2255859375,0,6,kronos_ohlc_diagnostic,2024-07-05,3522,2024,3523,3528,2024-07-15,0.012222287184284308,0.004651233174237879,1,1,2024-06-30,0
20260910,20264437,3457.3369140625,3395.575439453125,0,6,kronos_ohlcv,2024-07-12,3527,2024,3528,3533,2024-07-22,0.021888113301815615,-0.017863886611155566,0,0,2024-06-30,0
20260911,20264438,3456.243896484375,3433.619140625,0,6,kronos_ohlcv,2024-07-12,3527,2024,3528,3533,2024-07-22,0.021888113301815615,-0.006546053038209654,0,0,2024-06-30,0
20260912,20264439,3456.02880859375,3398.763671875,0,6,kronos_ohlcv,2024-07-12,3527,2024,3528,3533,2024-07-22,0.021888113301815615,-0.016569635234623847,0,0,2024-06-30,0
20260910,20264437,3459.848388671875,3455.00830078125,0,6,kronos_ohlc_diagnostic,2024-07-12,3527,2024,3528,3533,2024-07-22,0.021888113301815615,-0.001398930631316797,0,0,2024-06-30,0
20260911,20264438,3464.901611328125,3467.7353515625,0,6,kronos_ohlc_diagnostic,2024-07-12,3527,2024,3528,3533,2024-07-22,0.021888113301815615,0.0008178414720667604,1,1,2024-06-30,0
20260912,20264439,3462.687744140625,3460.530029296875,0,6,kronos_ohlc_diagnostic,2024-07-12,3527,2024,3528,3533,2024-07-22,0.021888113301815615,-0.0006231329542784048,0,0,2024-06-30,0
20260910,20264442,3532.804443359375,3512.580322265625,0,6,kronos_ohlcv,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.03787870223829981,-0.005724664757984388,0,1,2024-06-30,0
20260911,20264443,3524.52734375,3476.082275390625,0,6,kronos_ohlcv,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.03787870223829981,-0.01374512484497592,0,1,2024-06-30,0
20260912,20264444,3528.280029296875,3510.29052734375,0,6,kronos_ohlcv,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.03787870223829981,-0.005098660481523631,0,1,2024-06-30,0
20260910,20264442,3535.830810546875,3530.803955078125,0,6,kronos_ohlc_diagnostic,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.03787870223829981,-0.0014216900462984405,0,1,2024-06-30,0
20260911,20264443,3537.221923828125,3521.802001953125,0,6,kronos_ohlc_diagnostic,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.03787870223829981,-0.004359331194665916,0,1,2024-06-30,0
20260912,20264444,3537.059814453125,3537.517822265625,0,6,kronos_ohlc_diagnostic,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.03787870223829981,0.00012948828590020334,1,0,2024-06-30,0
20260910,20264447,3402.141357421875,3358.924072265625,0,6,kronos_ohlcv,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.012413456821673274,-0.012702965754779805,0,1,2024-06-30,0
20260911,20264448,3398.466064453125,3398.14892578125,0,6,kronos_ohlcv,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.012413456821673274,-9.331818116187218e-05,0,1,2024-06-30,0
20260912,20264449,3402.51904296875,3394.12060546875,0,6,kronos_ohlcv,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.012413456821673274,-0.002468299925420081,0,1,2024-06-30,0
20260910,20264447,3403.439697265625,3411.925048828125,0,6,kronos_ohlc_diagnostic,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.012413456821673274,0.002493169357258518,1,0,2024-06-30,0
20260911,20264448,3405.707275390625,3399.810302734375,0,6,kronos_ohlc_diagnostic,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.012413456821673274,-0.0017314972131812212,0,1,2024-06-30,0
20260912,20264449,3409.455810546875,3394.393310546875,0,6,kronos_ohlc_diagnostic,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.012413456821673274,-0.004417860455444345,0,1,2024-06-30,0
20260910,20264452,3373.081787109375,3384.87109375,0,6,kronos_ohlcv,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.010276284833036442,0.003495114374540087,1,0,2024-06-30,0
20260911,20264453,3372.73046875,3390.157958984375,0,6,kronos_ohlcv,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.010276284833036442,0.005167175496485488,1,0,2024-06-30,0
20260912,20264454,3368.4287109375,3407.512939453125,0,6,kronos_ohlcv,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.010276284833036442,0.011603103960228012,1,0,2024-06-30,0
20260910,20264452,3368.533447265625,3383.299560546875,0,6,kronos_ohlc_diagnostic,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.010276284833036442,0.004383543613983187,1,0,2024-06-30,0
20260911,20264453,3372.85791015625,3390.319091796875,0,6,kronos_ohlc_diagnostic,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.010276284833036442,0.005176969236695861,1,0,2024-06-30,0
