history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5_matched,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_market,20260910,0.5543016671914011,0.5543016671914011,1,0
rolling5_matched,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_market,20260910,0.4451999902125013,0.4451999902125013,0,1
rolling5_matched,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_market,20260910,0.18168774204984364,0.18168774204984364,0,0
rolling5_matched,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_market,20260910,0.2027838171307119,0.2027838171307119,0,1
rolling5_matched,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_market,20260910,0.40374385001284124,0.40374385001284124,0,1
rolling5_matched,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_market,20260910,0.3579388638820979,0.3579388638820979,0,0
rolling5_matched,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_market,20260910,0.12891074827657095,0.12891074827657095,0,0
rolling5_matched,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_market,20260910,0.47411621838716045,0.47411621838716045,0,0
rolling5_matched,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_market,20260910,0.5370548852218101,0.5370548852218101,1,0
rolling5_matched,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_market,20260910,0.5928363526811448,0.5928363526811448,1,1
rolling5_matched,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_market,20260910,0.4863602650854062,0.4863602650854062,0,1
rolling5_matched,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_market,20260910,0.89586670825618,0.89586670825618,1,0
rolling5_matched,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_market,20260910,0.5482082167864823,0.5482082167864823,1,0
rolling5_matched,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_market,20260910,0.6987648687187156,0.6987648687187156,1,1
rolling5_matched,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_market,20260910,0.5088479959919473,0.5088479959919473,1,0
rolling5_matched,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_market,20260910,0.6028269572194666,0.6028269572194666,1,0
rolling5_matched,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_market,20260910,0.5471273668438035,0.5471273668438035,1,1
rolling5_matched,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_market,20260910,0.3045790793672886,0.3045790793672886,0,1
rolling5_matched,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_market,20260910,0.7339636292495629,0.7339636292495629,1,1
rolling5_matched,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_market,20260910,0.7059446964546982,0.7059446964546982,1,0
rolling5_matched,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_market,20260910,0.4232659627589165,0.4232659627589165,0,0
rolling5_matched,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_market,20260910,0.47410748200291575,0.47410748200291575,0,0
rolling5_matched,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_market,20260910,0.6038845539974621,0.6038845539974621,1,1
rolling5_matched,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_market,20260910,0.22223905219264523,0.22223905219264523,0,0
rolling5_matched,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_market,20260910,0.6720541940336348,0.6720541940336348,1,1
rolling5_matched,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_market,20260910,0.14867950762175997,0.14867950762175997,0,0
rolling5_matched,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_market,20260910,0.2955582499694078,0.2955582499694078,0,0
rolling5_matched,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_market,20260910,0.6864114658607263,0.6864114658607263,1,0
rolling5_matched,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_market,20260910,0.5826895586975775,0.5826895586975775,1,1
