arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule
combined,full,20,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0095185540974115,candidate20,reused_round6_full,0.0095067104691672,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0039556178598723,candidate20,reused_round6_full,0.0095185540974115,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,-0.000188348731697,candidate20,reused_round6_full,0.0039556178598723,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0012100763633018,candidate20,reused_round6_full,-0.000188348731697,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.0010383298538437,candidate20,reused_round6_full,0.0012100763633018,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0016605793445903,candidate20,reused_round6_full,-0.0010383298538437,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.015132851381032,candidate20,reused_round6_full,0.0016605793445903,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0050832909332742,candidate20,reused_round6_full,0.015132851381032,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0065782019694927,candidate20,reused_round6_full,0.0050832909332742,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0009826779720513,candidate20,reused_round6_full,0.0065782019694927,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0001216313323081,candidate20,reused_round6_full,0.0009826779720513,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0011244351528533,candidate20,reused_round6_full,0.0001216313323081,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0042441885766904,candidate20,reused_round6_full,0.0011244351528533,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0013257061458778,candidate20,reused_round6_full,-0.0042441885766904,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0078983892261821,candidate20,reused_round6_full,0.0013257061458778,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,-0.0013234755418164,candidate20,reused_round6_full,0.0078983892261821,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,-0.0033904780458663,candidate20,reused_round6_full,-0.0013234755418164,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0008743879431995,candidate20,reused_round6_full,-0.0033904780458663,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0018104667600115,candidate20,reused_round6_full,0.0008743879431995,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0021189836170853,candidate20,reused_round6_full,0.0018104667600115,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0014851484894988,candidate20,reused_round6_full,-0.0021189836170853,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0028916462587653,candidate20,reused_round6_full,-0.0014851484894988,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0022017591271979,candidate20,reused_round6_full,0.0028916462587653,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.002146143820516,candidate20,reused_round6_full,-0.0022017591271979,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0042425808863301,candidate20,reused_round6_full,-0.002146143820516,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0023549248790629,candidate20,reused_round6_full,-0.0042425808863301,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.0032088426115301,candidate20,reused_round6_full,-0.0023549248790629,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0025592243737143,candidate20,reused_round6_full,-0.0032088426115301,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.000864028634188,candidate20,reused_round6_full,-0.0025592243737143,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,7.386980730703834e-05,candidate20,reused_round6_full,0.000864028634188,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0010231502183554,candidate20,reused_round6_full,7.386980730703834e-05,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0008291335084217,candidate20,reused_round6_full,0.0010231502183554,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0041478464395962,candidate20,reused_round6_full,-0.0008291335084217,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,4.429563846571972e-05,candidate20,reused_round6_full,-0.0041478464395962,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.002491280790169,candidate20,reused_round6_full,4.429563846571972e-05,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0014708670389383,candidate20,reused_round6_full,-0.002491280790169,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0030238875329598,candidate20,reused_round6_full,-0.0014708670389383,full,0.0021140284328226,legacy
combined,full,20,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0008104460408335,candidate20,reused_round6_full,-0.0030238875329598,full,0.0021140284328226,legacy
