cutoff,end,seed,rule,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source
2017-12-31,2018-12-31,20260910,balanced,1687,2018-01-05,0.0214907567286908,-0.010074157146629372,0.0019080382594661943,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1692,2018-01-12,0.0110264218031885,0.004399660258587353,-0.010074157146629372,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1697,2018-01-19,0.0258577147560612,0.00947530285295151,0.004399660258587353,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1702,2018-01-26,-0.0416224077172412,-0.005230438355520103,0.00947530285295151,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1707,2018-02-02,-0.0851928666225865,0.011022460291525732,-0.005230438355520103,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1712,2018-02-09,0.0642518595938403,-0.0013932331337760582,0.011022460291525732,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1717,2018-02-23,-0.0175257731958763,0.010448239594870037,-0.0013932331337760582,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1722,2018-03-02,0.0271156686542373,0.012240544410214244,0.010448239594870037,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1727,2018-03-09,-0.0184205620825476,0.009510438773358287,0.012240544410214244,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1732,2018-03-16,-0.0473361252102539,0.011366544022976145,0.009510438773358287,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1737,2018-03-23,0.0088849998317235,0.0013892722633680487,0.011366544022976145,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1742,2018-03-30,-0.0088632053805354,-0.008971074799566745,0.0013892722633680487,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1750,2018-04-13,-0.0279044238531301,-0.010797236981895657,-0.008971074799566745,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1755,2018-04-20,0.0040589236395014,0.011083457981186526,-0.010797236981895657,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1760,2018-04-27,0.003344889692912,0.017022442006625144,0.011083457981186526,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1763,2018-05-04,0.0275819951672684,0.0170198177470097,0.017022442006625144,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1768,2018-05-11,0.0099488791752746,0.013106968020953208,0.0170198177470097,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1773,2018-05-18,-0.0278382082465087,0.012318395678294222,0.013106968020953208,0.002114028432822609,new_round9_fit
2017-12-31,2018-12-31,20260910,balanced,1778,2018-05-25,-0.0081414788300587,0.009281913916458856,0.012318395678294222,0.002114028432822609,new_round9_fit
