variant,epoch,year,mse,rmse,correlation,forecast_std,accuracy,n,balanced_accuracy,forecast_positive_fraction,actual_positive_fraction,within_fold_forecast_std,between_fold_share_of_forecast_variation,mse_skill_vs_training_mean,reassigned_mse,reassignment_mse_increase
joint_ohlcv,2,2018,0.0009741645613964049,0.03121160940093293,0.025539590914278525,5.304946235712422e-06,0.42857142857142855,49,0.5,1.0,0.42857142857142855,5.3049462357124215e-06,1.1102230246251565e-16,-0.0016508941586694803,0.0009741833596417499,1.8798245344999083e-08
joint_ohlcv,2,2019,0.0007008772973336937,0.026474087280465283,-0.2838015914308737,1.5460093108103825e-05,0.6521739130434783,46,0.5,1.0,0.6521739130434783,1.5460093108103825e-05,0.0,0.004539946192113176,0.0007007960796317045,-8.121770198922258e-08
joint_ohlcv,2,2020,0.0011255982569766164,0.033549936765612784,-0.18063550011497415,6.782269595728635e-06,0.6086956521739131,46,0.5,1.0,0.6086956521739131,6.782269595728635e-06,0.0,-0.0008428873299510808,0.001125621727156694,2.347018007763449e-08
joint_ohlcv,5,2018,0.000966065980235541,0.031081601957356396,0.20102393259156257,0.00010043753265767529,0.42857142857142855,49,0.5,1.0,0.42857142857142855,0.00010043753265767529,0.0,0.006676190794583037,0.0009668804737510107,8.144935154697245e-07
joint_ohlcv,5,2019,0.0007025257408858649,0.02650520214761368,-0.028430577328621386,0.0003619802590503514,0.6521739130434783,46,0.5,1.0,0.6521739130434783,0.00036198025905035135,1.1102230246251565e-16,0.0021986523402703906,0.0007028316660522591,3.059251663942641e-07
joint_ohlcv,5,2020,0.001120404169661793,0.03347243895597978,0.02045194305414878,0.00023892251438949218,0.6086956521739131,46,0.5,1.0,0.6086956521739131,0.00023892251438949218,0.0,0.0037755147624393137,0.0011249524275163362,4.548257854543108e-06
joint_ohlcv,10,2018,0.0009360162952330408,0.030594383393574724,0.13325812274563734,0.003374345110834786,0.6326530612244898,49,0.6369047619047619,0.5102040816326531,0.42857142857142855,0.003374345110834786,0.0,0.03757373628607075,0.0009512373368843302,1.5221041651289346e-05
joint_ohlcv,10,2019,0.0006876453551418645,0.02622299287155958,0.19545857862447918,0.003862289580491193,0.6304347826086957,46,0.6145833333333333,0.5869565217391305,0.6521739130434783,0.003862289580491193,0.0,0.023333349739881437,0.000695147659200745,7.502304058880555e-06
joint_ohlcv,10,2020,0.0011589544294656287,0.034043419767491465,-0.02117242323701287,0.005106727555353599,0.5,46,0.46031746031746035,0.6739130434782609,0.6086956521739131,0.005106727555353599,-2.220446049250313e-16,-0.030502037721539033,0.001236549661482721,7.759523201709235e-05
joint_ohlcv,20,2018,0.0009993857959624877,0.0316130636914945,0.23532419454188003,0.010666486539963282,0.6122448979591837,49,0.6428571428571428,0.6938775510204082,0.42857142857142855,0.010666486539963282,0.0,-0.02758375309852834,0.001110324970077137,0.00011093917411464935
joint_ohlcv,20,2019,0.0009331493535253124,0.030547493408221115,0.0033675666447656,0.010540457993734487,0.43478260869565216,46,0.49375,0.30434782608695654,0.6521739130434783,0.010540457993734487,0.0,-0.3253573902377933,0.0008187664794752236,-0.00011438287405008882
joint_ohlcv,20,2020,0.0012011250288839028,0.034657250740413655,-0.030231977096233,0.008354323681617055,0.5652173913043478,46,0.5138888888888888,0.7391304347826086,0.6086956521739131,0.008354323681617057,-2.220446049250313e-16,-0.06799867048604513,0.0012695221324660229,6.839710358212008e-05
return_nonzero,2,2018,0.0009621324330996481,0.03101825967232282,0.10155008731749827,0.00016610625986879154,0.42857142857142855,49,0.5,1.0,0.42857142857142855,0.00016610625986879156,-2.220446049250313e-16,0.010720724092154965,0.0009623242266465429,1.9179354689472482e-07
return_nonzero,2,2019,0.000689915944524725,0.02626625105576974,-0.18656774888489225,0.00012681538210331856,0.6521739130434783,46,0.5,1.0,0.6521739130434783,0.00012681538210331856,0.0,0.020108418588827393,0.0006898379705924588,-7.797393226612655e-08
return_nonzero,2,2020,0.0011306266605069927,0.03362479234890518,-0.11998521076290818,0.00013687043663883382,0.6086956521739131,46,0.5,1.0,0.6086956521739131,0.00013687043663883382,0.0,-0.005313969154046694,0.0011318292273894152,1.2025668824225746e-06
return_nonzero,5,2018,0.0009612491542691058,0.03100401835680507,0.07589740897137041,0.001175760314601054,0.4489795918367347,49,0.5178571428571429,0.9795918367346939,0.42857142857142855,0.0011757603146010538,2.220446049250313e-16,0.011628924888472114,0.0009564957307706631,-4.753423498442722e-06
return_nonzero,5,2019,0.0007010432042292832,0.026477220477785866,-0.08258282390162268,0.001473666042652545,0.5869565217391305,46,0.46458333333333335,0.8913043478260869,0.6521739130434783,0.001473666042652545,0.0,0.0043043076747310005,0.0006980517243077338,-2.9914799215493724e-06
return_nonzero,5,2020,0.0011371089690080651,0.03372104638068139,-0.11749363191272322,0.0022609215908567524,0.6086956521739131,46,0.5,1.0,0.6086956521739131,0.0022609215908567524,0.0,-0.011077812795918573,0.0011432298894540074,6.120920445942205e-06
return_nonzero,10,2018,0.0010615334267596213,0.03258118209579912,-0.013309051554003396,0.007920154597704017,0.5510204081632653,49,0.5595238095238095,0.5510204081632653,0.42857142857142855,0.007920154597704017,0.0,-0.09148489713990049,0.000950772521642286,-0.00011076090511733525
return_nonzero,10,2019,0.0007188804268002299,0.026811945598934628,0.1745732241528894,0.006928876967116005,0.5652173913043478,46,0.5791666666666666,0.4782608695652174,0.6521739130434783,0.006928876967116005,0.0,-0.02103000206508643,0.0007088607359068676,-1.0019690893362269e-05
return_nonzero,10,2020,0.0012519019503904898,0.035382226475880366,-0.129560016824672,0.0075446832218605,0.45652173913043476,46,0.4444444444444444,0.5434782608695652,0.6086956521739131,0.0075446832218605,0.0,-0.11314774602466726,0.0011778535326274632,-7.40484177630266e-05
return_nonzero,20,2018,0.0010659780648458505,0.03264931951581611,0.08460087000947185,0.01234992078640333,0.6530612244897959,49,0.6666666666666666,0.5714285714285714,0.42857142857142855,0.01234992078640333,0.0,-0.0960549419656962,0.000967787822261342,-9.819024258450842e-05
return_nonzero,20,2019,0.0008124855059884627,0.028504131384563584,0.23730375870267292,0.012004561741761451,0.5,46,0.5583333333333333,0.32608695652173914,0.6521739130434783,0.012004561741761451,1.1102230246251565e-16,-0.1539778340463609,0.0006975522034670217,-0.00011493330252144095
return_nonzero,20,2020,0.0013518217645944717,0.036767128859818136,-0.08372976093862007,0.012054352823489472,0.5434782608695652,46,0.5654761904761905,0.41304347826086957,0.6086956521739131,0.012054352823489472,0.0,-0.20199297542116512,0.001254640276579491,-9.718148801498064e-05
return_zero,2,2018,0.0009676434917472859,0.031106968539979685,0.02521025572264332,1.080443801920194e-05,0.42857142857142855,49,0.5,1.0,0.42857142857142855,1.080443801920194e-05,0.0,0.005054169342663339,0.0009675505755787892,-9.29161684966838e-08
return_zero,2,2019,0.0007032262121397841,0.02651841270023121,-0.2668118754003863,9.167524348152295e-06,0.6521739130434783,46,0.5,1.0,0.6521739130434783,9.167524348152295e-06,0.0,0.0012037689922579364,0.0007031987532443976,-2.745889538652551e-08
return_zero,2,2020,0.0011252904685560565,0.03354534943261221,-0.2228307997627435,1.943456962240056e-05,0.6086956521739131,46,0.5,1.0,0.6086956521739131,1.9434569622400552e-05,3.3306690738754696e-16,-0.0005692125533505177,0.0011252718229288292,-1.8645627227311182e-08
return_zero,5,2018,0.0009756982012156185,0.031236168158332394,0.03643331486709748,0.00019832888513393628,0.42857142857142855,49,0.5,1.0,0.42857142857142855,0.00019832888513393625,2.220446049250313e-16,-0.003227806065658534,0.0009737998656977124,-1.898335517906062e-06
return_zero,5,2019,0.0007052387529223579,0.026556331691752116,-0.1951538522973644,0.0008113247607563895,0.6304347826086957,46,0.48333333333333334,0.9782608695652174,0.6521739130434783,0.0008113247607563895,0.0,-0.0016546542486330917,0.0007065003550843959,1.2616021620380198e-06
return_zero,5,2020,0.0011219200820802254,0.03349507548999144,-0.0323559002926073,0.001853343046989494,0.6086956521739131,46,0.5,1.0,0.6086956521739131,0.001853343046989494,0.0,0.0024276180751449106,0.0011258228504949376,3.9027684147121405e-06
return_zero,10,2018,0.0009908637507791888,0.031477988353438166,0.06749781536356123,0.005179226877185154,0.5102040816326531,49,0.5357142857142857,0.673469387755102,0.42857142857142855,0.005179226877185154,0.0,-0.018821255963880068,0.0009264380351282349,-6.442571565095398e-05
return_zero,10,2019,0.0007038794045537111,0.026530725669564922,0.13239882749320298,0.004934084110417493,0.6521739130434783,46,0.6166666666666667,0.6521739130434783,0.6521739130434783,0.004934084110417492,2.220446049250313e-16,0.0002760360524290961,0.000701798906540213,-2.080498013498069e-06
return_zero,10,2020,0.0012044596367402716,0.034705325769113185,-0.08304887079869983,0.0070553547592510915,0.5434782608695652,46,0.49603174603174605,0.717391304347826,0.6086956521739131,0.0070553547592510915,0.0,-0.07096368800841191,0.0012037747307175044,-6.849060227671552e-07
return_zero,20,2018,0.00108104256171412,0.03287921169544854,0.06262756076865442,0.009470127496580025,0.5510204081632653,49,0.5892857142857143,0.7551020408163265,0.42857142857142855,0.009470127496580025,0.0,-0.11154448793780891,0.0010009008986225445,-8.014166309157551e-05
return_zero,20,2019,0.0008381209010270732,0.028950317805286233,0.23251781945035002,0.014397504693907114,0.4782608695652174,46,0.5125,0.391304347826087,0.6521739130434783,0.014397504693907114,0.0,-0.19038793296325007,0.0008557085546168734,1.7587653589800235e-05
return_zero,20,2020,0.0013288771542349454,0.0364537673531138,-0.10496761191923931,0.011507336507269006,0.5217391304347826,46,0.48809523809523814,0.6521739130434783,0.6086956521739131,0.011507336507269005,1.1102230246251565e-16,-0.18159142456715904,0.0013336284703153428,4.75131608039742e-06
