representation,variant,label_kind,seed,row_index,target_standardized,prediction_standardized,reassigned_prediction
raw,return_zero,real,20260910,0,-0.6079347133636475,-0.6165637373924255,-0.2871279716491699
raw,return_zero,real,20260910,54,1.2940192222595215,1.284169316291809,-0.6165637373924255
raw,return_zero,real,20260910,108,0.1595102995634079,0.14743342995643616,1.284169316291809
raw,return_zero,real,20260910,162,0.7298063635826111,0.7189396619796753,0.14743342995643616
raw,return_zero,real,20260910,216,-0.28953856229782104,-0.3007000982761383,0.7189396619796753
raw,return_zero,real,20260910,270,0.416731595993042,0.4081369936466217,-0.3007000982761383
raw,return_zero,real,20260910,325,-0.6465768218040466,-0.6634626388549805,0.4081369936466217
raw,return_zero,real,20260910,379,0.884576678276062,0.8745326399803162,-0.6634626388549805
raw,return_zero,real,20260910,433,-0.38870832324028015,-0.3997080624103546,0.8745326399803162
raw,return_zero,real,20260910,487,-0.7535703182220459,-0.7637907862663269,-0.3997080624103546
raw,return_zero,real,20260910,541,-0.06931556761264801,-0.0831637904047966,-0.7637907862663269
raw,return_zero,real,20260910,595,0.9634374976158142,0.9551929235458374,-0.0831637904047966
raw,return_zero,real,20260910,649,-1.2632032632827759,-1.2724764347076416,0.9551929235458374
raw,return_zero,real,20260910,703,-3.4075677394866943,-3.4141318798065186,-1.2724764347076416
raw,return_zero,real,20260910,757,0.7739517092704773,0.7634132504463196,-3.4141318798065186
raw,return_zero,real,20260910,811,0.34253913164138794,0.3267797529697418,0.7634132504463196
raw,return_zero,real,20260910,866,-1.7772910594940186,-1.7873257398605347,0.3267797529697418
raw,return_zero,real,20260910,920,0.11817045509815216,0.1094680204987526,-1.7873257398605347
raw,return_zero,real,20260910,974,1.4088389873504639,1.4030070304870605,0.1094680204987526
raw,return_zero,real,20260910,1028,-0.535233199596405,-0.5447313189506531,1.4030070304870605
raw,return_zero,real,20260910,1082,0.7784437537193298,0.7726386785507202,-0.5447313189506531
raw,return_zero,real,20260910,1136,1.8849830627441406,1.8783210515975952,0.7726386785507202
raw,return_zero,real,20260910,1190,-0.8205808997154236,-0.8370065689086914,1.8783210515975952
raw,return_zero,real,20260910,1244,0.4476095139980316,0.4331236183643341,-0.8370065689086914
raw,return_zero,real,20260910,1298,-0.7167444229125977,-0.7236172556877136,0.4331236183643341
raw,return_zero,real,20260910,1352,-0.16475553810596466,-0.17608514428138733,-0.7236172556877136
raw,return_zero,real,20260910,1407,0.45701438188552856,0.447765052318573,-0.17608514428138733
raw,return_zero,real,20260910,1461,0.41219836473464966,0.40198418498039246,0.447765052318573
raw,return_zero,real,20260910,1515,-0.3739894926548004,-0.3848475515842438,0.40198418498039246
raw,return_zero,real,20260910,1569,0.8487943410873413,0.8421897292137146,-0.3848475515842438
raw,return_zero,real,20260910,1623,0.17292775213718414,0.1631382703781128,0.8421897292137146
raw,return_zero,real,20260910,1677,-0.2785431742668152,-0.2871279716491699,0.1631382703781128
raw,return_zero,real,20260911,0,-0.6079347133636475,-0.607934296131134,-0.278542697429657
raw,return_zero,real,20260911,54,1.2940192222595215,1.2940196990966797,-0.607934296131134
raw,return_zero,real,20260911,108,0.1595102995634079,0.15951067209243774,1.2940196990966797
raw,return_zero,real,20260911,162,0.7298063635826111,0.7298064827919006,0.15951067209243774
raw,return_zero,real,20260911,216,-0.28953856229782104,-0.2895377576351166,0.7298064827919006
raw,return_zero,real,20260911,270,0.416731595993042,0.41673219203948975,-0.2895377576351166
raw,return_zero,real,20260911,325,-0.6465768218040466,-0.6465762257575989,0.41673219203948975
raw,return_zero,real,20260911,379,0.884576678276062,0.8845774531364441,-0.6465762257575989
raw,return_zero,real,20260911,433,-0.38870832324028015,-0.3887077271938324,0.8845774531364441
raw,return_zero,real,20260911,487,-0.7535703182220459,-0.753570020198822,-0.3887077271938324
raw,return_zero,real,20260911,541,-0.06931556761264801,-0.06931543350219727,-0.753570020198822
raw,return_zero,real,20260911,595,0.9634374976158142,0.9634377360343933,-0.06931543350219727
raw,return_zero,real,20260911,649,-1.2632032632827759,-1.2632029056549072,0.9634377360343933
raw,return_zero,real,20260911,703,-3.4075677394866943,-3.4075677394866943,-1.2632029056549072
raw,return_zero,real,20260911,757,0.7739517092704773,0.773952066898346,-3.4075677394866943
raw,return_zero,real,20260911,811,0.34253913164138794,0.342539519071579,0.773952066898346
raw,return_zero,real,20260911,866,-1.7772910594940186,-1.7772908210754395,0.342539519071579
raw,return_zero,real,20260911,920,0.11817045509815216,0.1181710734963417,-1.7772908210754395
raw,return_zero,real,20260911,974,1.4088389873504639,1.4088393449783325,0.1181710734963417
raw,return_zero,real,20260911,1028,-0.535233199596405,-0.5352330803871155,1.4088393449783325
raw,return_zero,real,20260911,1082,0.7784437537193298,0.7784438729286194,-0.5352330803871155
raw,return_zero,real,20260911,1136,1.8849830627441406,1.8849830627441406,0.7784438729286194
raw,return_zero,real,20260911,1190,-0.8205808997154236,-0.8205798268318176,1.8849830627441406
raw,return_zero,real,20260911,1244,0.4476095139980316,0.44760990142822266,-0.8205798268318176
raw,return_zero,real,20260911,1298,-0.7167444229125977,-0.7167437672615051,0.44760990142822266
raw,return_zero,real,20260911,1352,-0.16475553810596466,-0.16475500166416168,-0.7167437672615051
raw,return_zero,real,20260911,1407,0.45701438188552856,0.45701467990875244,-0.16475500166416168
raw,return_zero,real,20260911,1461,0.41219836473464966,0.41219860315322876,0.45701467990875244
raw,return_zero,real,20260911,1515,-0.3739894926548004,-0.37398871779441833,0.41219860315322876
raw,return_zero,real,20260911,1569,0.8487943410873413,0.8487949967384338,-0.37398871779441833
raw,return_zero,real,20260911,1623,0.17292775213718414,0.17292775213718414,0.8487949967384338
raw,return_zero,real,20260911,1677,-0.2785431742668152,-0.278542697429657,0.17292775213718414
raw,return_zero,real,20260912,0,-0.6079347133636475,-0.618323802947998,-0.2872488498687744
raw,return_zero,real,20260912,54,1.2940192222595215,1.284375548362732,-0.618323802947998
raw,return_zero,real,20260912,108,0.1595102995634079,0.1507887989282608,1.284375548362732
raw,return_zero,real,20260912,162,0.7298063635826111,0.7222003936767578,0.1507887989282608
raw,return_zero,real,20260912,216,-0.28953856229782104,-0.29800522327423096,0.7222003936767578
raw,return_zero,real,20260912,270,0.416731595993042,0.410936564207077,-0.29800522327423096
raw,return_zero,real,20260912,325,-0.6465768218040466,-0.6540704369544983,0.410936564207077
raw,return_zero,real,20260912,379,0.884576678276062,0.8758794665336609,-0.6540704369544983
raw,return_zero,real,20260912,433,-0.38870832324028015,-0.40033236145973206,0.8758794665336609
raw,return_zero,real,20260912,487,-0.7535703182220459,-0.7652004957199097,-0.40033236145973206
raw,return_zero,real,20260912,541,-0.06931556761264801,-0.07560882717370987,-0.7652004957199097
raw,return_zero,real,20260912,595,0.9634374976158142,0.9537055492401123,-0.07560882717370987
raw,return_zero,real,20260912,649,-1.2632032632827759,-1.2742429971694946,0.9537055492401123
raw,return_zero,real,20260912,703,-3.4075677394866943,-3.414580821990967,-1.2742429971694946
raw,return_zero,real,20260912,757,0.7739517092704773,0.767776608467102,-3.414580821990967
raw,return_zero,real,20260912,811,0.34253913164138794,0.3365643322467804,0.767776608467102
raw,return_zero,real,20260912,866,-1.7772910594940186,-1.7872999906539917,0.3365643322467804
raw,return_zero,real,20260912,920,0.11817045509815216,0.10956930369138718,-1.7872999906539917
raw,return_zero,real,20260912,974,1.4088389873504639,1.3987704515457153,0.10956930369138718
raw,return_zero,real,20260912,1028,-0.535233199596405,-0.5440845489501953,1.3987704515457153
raw,return_zero,real,20260912,1082,0.7784437537193298,0.7688817977905273,-0.5440845489501953
raw,return_zero,real,20260912,1136,1.8849830627441406,1.8799866437911987,0.7688817977905273
raw,return_zero,real,20260912,1190,-0.8205808997154236,-0.830513060092926,1.8799866437911987
raw,return_zero,real,20260912,1244,0.4476095139980316,0.4381404221057892,-0.830513060092926
raw,return_zero,real,20260912,1298,-0.7167444229125977,-0.7246140837669373,0.4381404221057892
raw,return_zero,real,20260912,1352,-0.16475553810596466,-0.17319251596927643,-0.7246140837669373
raw,return_zero,real,20260912,1407,0.45701438188552856,0.4509439468383789,-0.17319251596927643
raw,return_zero,real,20260912,1461,0.41219836473464966,0.4057224690914154,0.4509439468383789
raw,return_zero,real,20260912,1515,-0.3739894926548004,-0.38163554668426514,0.4057224690914154
raw,return_zero,real,20260912,1569,0.8487943410873413,0.8397608995437622,-0.38163554668426514
raw,return_zero,real,20260912,1623,0.17292775213718414,0.16703322529792786,0.8397608995437622
raw,return_zero,real,20260912,1677,-0.2785431742668152,-0.2872488498687744,0.16703322529792786
raw,return_nonzero,real,20260910,0,-0.6079347133636475,-0.6079136729240417,-0.2785111367702484
raw,return_nonzero,real,20260910,54,1.2940192222595215,1.2940337657928467,-0.6079136729240417
raw,return_nonzero,real,20260910,108,0.1595102995634079,0.159512460231781,1.2940337657928467
raw,return_nonzero,real,20260910,162,0.7298063635826111,0.7298179268836975,0.159512460231781
raw,return_nonzero,real,20260910,216,-0.28953856229782104,-0.2895031273365021,0.7298179268836975
raw,return_nonzero,real,20260910,270,0.416731595993042,0.4167692959308624,-0.2895031273365021
raw,return_nonzero,real,20260910,325,-0.6465768218040466,-0.646508514881134,0.4167692959308624
raw,return_nonzero,real,20260910,379,0.884576678276062,0.8845819234848022,-0.646508514881134
raw,return_nonzero,real,20260910,433,-0.38870832324028015,-0.3886658549308777,0.8845819234848022
raw,return_nonzero,real,20260910,487,-0.7535703182220459,-0.7535526156425476,-0.3886658549308777
