variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
return_zero,2,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0022302856741054275,0.002191989769872411
return_zero,2,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0022232302773003546,0.0022302856741054275
return_zero,2,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.002225337568264177,0.0022232302773003546
return_zero,2,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0022353945034226524,0.002225337568264177
return_zero,2,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0022329649647542635,0.0022353945034226524
return_zero,2,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0022354061557538574,0.0022329649647542635
return_zero,2,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.002232893863444186,0.0022354061557538574
return_zero,2,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0022317179996423795,0.002232893863444186
return_zero,2,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0022164396051690843,0.0022317179996423795
return_zero,2,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0022137899837853664,0.0022164396051690843
return_zero,2,20260910,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.002199534806194485,0.0022137899837853664
return_zero,2,20260910,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0022127497854250115,0.002199534806194485
return_zero,2,20260910,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.002206482232553837,0.0022127497854250115
return_zero,2,20260910,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0022097294777063564,0.002206482232553837
return_zero,2,20260910,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0022044207087439775,0.0022097294777063564
return_zero,2,20260910,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.002197657814444916,0.0022044207087439775
return_zero,2,20260910,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.00217413416690304,0.002197657814444916
return_zero,2,20260910,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002177702203218726,0.00217413416690304
return_zero,2,20260910,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0021744377211757922,0.002177702203218726
return_zero,2,20260910,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.002181501926259667,0.0021744377211757922
return_zero,2,20260910,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.002168972349852208,0.002181501926259667
return_zero,2,20260910,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.002178983096771292,0.002168972349852208
return_zero,2,20260910,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0021785216009476104,0.002178983096771292
return_zero,2,20260910,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0021717770618314126,0.0021785216009476104
return_zero,2,20260910,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0021718315751368187,0.0021717770618314126
return_zero,2,20260910,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0021672291735294206,0.0021718315751368187
return_zero,2,20260910,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.002168499305242918,0.0021672291735294206
return_zero,2,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.002181807240807572,0.002168499305242918
return_zero,2,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.002182208763021355,0.002181807240807572
return_zero,2,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0021756924522074663,0.002182208763021355
return_zero,2,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.002182384514415003,0.0021756924522074663
return_zero,2,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.00217922765076276,0.002182384514415003
return_zero,2,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.002184138825341009,0.00217922765076276
return_zero,2,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0021779672868505982,0.002184138825341009
return_zero,2,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.002181443595573244,0.0021779672868505982
return_zero,2,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.002176667782702695,0.002181443595573244
return_zero,2,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.002175834917143134,0.002176667782702695
return_zero,2,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0021920656756981988,0.002175834917143134
return_zero,2,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0021891899107301955,0.0021920656756981988
return_zero,2,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0021884625995524207,0.0021891899107301955
return_zero,2,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.002204624458867108,0.0021884625995524207
return_zero,2,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0021974921898106742,0.002204624458867108
return_zero,2,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.002208354371466417,0.0021974921898106742
return_zero,2,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.002195172802948587,0.002208354371466417
return_zero,2,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0021936337909313195,0.002195172802948587
return_zero,2,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0021859865136865703,0.0021936337909313195
return_zero,2,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0021992178117032158,0.0021859865136865703
return_zero,2,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0021876164525442593,0.0021992178117032158
return_zero,2,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.002191989769872411,0.0021876164525442593
return_zero,5,20260910,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.003305786897981647,0.0029144835025433444
return_zero,5,20260910,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.003466956199879231,0.003305786897981647
return_zero,5,20260910,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.003109642267995504,0.003466956199879231
return_zero,5,20260910,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0032942054748016716,0.003109642267995504
return_zero,5,20260910,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0034532724973423377,0.0032942054748016716
return_zero,5,20260910,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.003919742154494818,0.0034532724973423377
return_zero,5,20260910,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0039199759742593755,0.003919742154494818
return_zero,5,20260910,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0037185484755162335,0.0039199759742593755
return_zero,5,20260910,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0030557435540301244,0.0037185484755162335
return_zero,5,20260910,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0024771901230173413,0.0030557435540301244
