variant,epoch,mse,rmse,correlation,forecast_std,accuracy,n,balanced_accuracy,forecast_positive_fraction,actual_positive_fraction,within_fold_forecast_std,between_fold_share_of_forecast_variation,mse_skill_vs_training_mean,reassigned_mse,reassignment_mse_increase
joint_ohlcv,2,0.0009344109149411214,0.030568135614412625,-0.18800643559053798,0.0003342580154292612,0.5602836879432624,141,0.5,1.0,0.5602836879432624,1.013721765215286e-05,0.9990802413484509,0.00018787202975067974,0.0009343986080476034,-1.2306893518057409e-08
joint_ohlcv,5,0.0009304397795513033,0.030503110981526183,0.008793026922600715,0.0005047712877925336,0.5602836879432624,141,0.5,1.0,0.5602836879432624,0.00025470781881691213,0.7453783861602554,0.00443695480593187,0.0009323064646663469,1.8666851150435804e-06
joint_ohlcv,10,0.0009277190677898134,0.030458481048630994,0.08300168205324457,0.004189616836641299,0.5886524822695035,141,0.5791139240506329,0.5886524822695035,0.5602836879432624,0.004163108502852687,0.012614266992936218,0.007348094404531547,0.0009607709663742667,3.305189858445335e-05
joint_ohlcv,20,0.0010435923800920979,0.032304680467265076,0.014490023629721363,0.011083563081019397,0.5390070921985816,141,0.5296039199673336,0.5815602836879432,0.5602836879432624,0.009927445247636424,0.1977380288180286,-0.11663541338144956,0.0010671432601636669,2.355088007156901e-05
return_nonzero,2,0.0009282939649173174,0.030467916976999222,0.061846992219589746,0.000710824435984675,0.5602836879432624,141,0.5,1.0,0.5602836879432624,0.00014472996221487133,0.9585435414672431,0.00673295912387184,0.0009287275050556511,4.3354013833367833e-07
return_nonzero,5,0.0009337319753766253,0.030557028248450885,0.017194658932565908,0.002141181500936552,0.5460992907801419,141,0.49081257656186195,0.9574468085106383,0.5602836879432624,0.001690140943458745,0.3769270746675287,0.0009143318772202313,0.0009331010286581746,-6.309467184507575e-07
return_nonzero,10,0.0010118519663971245,0.031809620657862685,-0.04624138908496095,0.007692448796989689,0.524822695035461,141,0.5221518987341772,0.524822695035461,0.5602836879432624,0.007485478289855281,0.053087429554457666,-0.08267342722354276,0.0009459341128585194,-6.591785353860511e-05
return_nonzero,20,0.001076532337760721,0.03281055223187688,0.024487089731908218,0.012541984437967781,0.5673758865248227,141,0.5757452021233156,0.4397163120567376,0.5602836879432624,0.01214179966094452,0.06279712889336075,-0.15188090189759262,0.0009732089175386196,-0.00010332342022210137
return_zero,2,0.0009328106270044371,0.03054194864451902,-0.1498349402600954,0.0002417877407194575,0.5602836879432624,141,0.5,1.0,0.5602836879432624,1.3827809917307491e-05,0.9967293185527375,0.0019001671900038541,0.0009327632957966604,-4.733120777678911e-08
return_zero,5,0.0009351667962388947,0.030580496991365176,-0.0118815290048943,0.0016000617183972294,0.5531914893617021,141,0.4936708860759494,0.9929078014184397,0.5602836879432624,0.00116147157080554,0.47308119456518827,-0.0006209148505558204,0.0009361919211052286,1.0251248663339452e-06
return_zero,10,0.0009669214162248474,0.03109536004333842,-0.001877130361174475,0.005961455860919894,0.5673758865248227,141,0.546243364638628,0.6808510638297872,0.5602836879432624,0.005788263457571502,0.05726004243024552,-0.03459810162500876,0.0009436301491853794,-2.329126703946795e-05
return_zero,20,0.00108264536217053,0.03290357673825948,0.017184301374823456,0.012865367802016574,0.5177304964539007,141,0.5054103715802368,0.6028368794326241,0.5602836879432624,0.011916078127843985,0.14212843907939388,-0.15842178861646228,0.001062082604109125,-2.056275806140511e-05
