variant,cutoff,seed,epoch,online_joint_loss,final_model_train_return_mse,final_model_train_auxiliary_mse,validation_return_mse,reassigned_validation_return_mse,validation_forecast_std
return_zero,2017-12-31,20260910,1,1.0007941109418017,,,,,
return_zero,2017-12-31,20260910,2,1.0001427311721092,0.999814688377926,,0.0009738022533884224,0.0009737461910242409,2.0243520117630015e-05
return_zero,2017-12-31,20260910,3,1.0001899443380313,,,,,
return_zero,2017-12-31,20260910,4,0.9995533830360803,,,,,
return_zero,2017-12-31,20260910,5,0.9980165913647776,0.9940938034557756,,0.0009862779736623537,0.0009812858017320403,0.0004889268110756549
return_zero,2017-12-31,20260910,6,0.9864349844771148,,,,,
return_zero,2017-12-31,20260910,7,0.9553054046858195,,,,,
return_zero,2017-12-31,20260910,8,0.9194057475824322,,,,,
return_zero,2017-12-31,20260910,9,0.9410713825450324,,,,,
return_zero,2017-12-31,20260910,10,0.9079615718133401,0.8313195389985185,,0.001013154403159979,0.000950162388888507,0.009060068680567366
return_zero,2017-12-31,20260910,11,0.8524430551886985,,,,,
return_zero,2017-12-31,20260910,12,0.8248355836209011,,,,,
return_zero,2017-12-31,20260910,13,0.8086205637781781,,,,,
return_zero,2017-12-31,20260910,14,0.7758203804563993,,,,,
return_zero,2017-12-31,20260910,15,0.751539819004709,,,,,
return_zero,2017-12-31,20260910,16,0.7424534393720889,,,,,
return_zero,2017-12-31,20260910,17,0.7020051900621535,,,,,
return_zero,2017-12-31,20260910,18,0.6873268286150317,,,,,
return_zero,2017-12-31,20260910,19,0.6846743498144048,,,,,
return_zero,2017-12-31,20260910,20,0.6484643635789601,0.559695282056306,,0.0011789809416865233,0.0011175798416355445,0.01465807792697036
return_zero,2017-12-31,20260911,1,1.000500372894046,,,,,
return_zero,2017-12-31,20260911,2,1.002469122338778,1.0007597104301043,,0.0009593403057168566,0.0009591306958593089,1.3379981554614045e-05
return_zero,2017-12-31,20260911,3,1.0008254624521349,,,,,
return_zero,2017-12-31,20260911,4,1.0000974802351397,,,,,
return_zero,2017-12-31,20260911,5,0.9995412737024555,0.9975219068424921,,0.0009671354051728794,0.0009663701159654801,0.00016876899818228376
return_zero,2017-12-31,20260911,6,0.9933795188692386,,,,,
return_zero,2017-12-31,20260911,7,0.9672549644016679,,,,,
return_zero,2017-12-31,20260911,8,0.9431219476766893,,,,,
return_zero,2017-12-31,20260911,9,0.9192732392107631,,,,,
return_zero,2017-12-31,20260911,10,0.8686900497619529,0.8363791587668181,,0.0010860750982701762,0.0009758460154365551,0.007687816525063093
return_zero,2017-12-31,20260911,11,0.8675141557607093,,,,,
return_zero,2017-12-31,20260911,12,0.856636987468483,,,,,
return_zero,2017-12-31,20260911,13,0.8123377522495847,,,,,
return_zero,2017-12-31,20260911,14,0.7764207607088555,,,,,
return_zero,2017-12-31,20260911,15,0.7717980730377306,,,,,
return_zero,2017-12-31,20260911,16,0.7284153478577537,,,,,
return_zero,2017-12-31,20260911,17,0.7037321699958592,,,,,
return_zero,2017-12-31,20260911,18,0.7002706534458997,,,,,
return_zero,2017-12-31,20260911,19,0.6429580421640989,,,,,
return_zero,2017-12-31,20260911,20,0.6481359628016957,0.5464630743601894,,0.0013470587814349852,0.001113724382534819,0.01677756132354586
return_zero,2017-12-31,20260912,1,1.0007391143612412,,,,,
return_zero,2017-12-31,20260912,2,1.0005786417493945,0.999945986398781,,0.0009703113230002015,0.0009702982467164416,5.621923157800027e-06
return_zero,2017-12-31,20260912,3,1.000900673781021,,,,,
return_zero,2017-12-31,20260912,4,1.0012176561128254,,,,,
return_zero,2017-12-31,20260912,5,1.0006895414126218,0.9999141241285031,,0.0009745105911927727,0.0009745730457767677,1.3673901621685956e-05
return_zero,2017-12-31,20260912,6,1.0004901581924492,,,,,
return_zero,2017-12-31,20260912,7,0.9998142793863408,,,,,
return_zero,2017-12-31,20260912,8,0.998825914385208,,,,,
return_zero,2017-12-31,20260912,9,0.9974227987753762,,,,,
return_zero,2017-12-31,20260912,10,0.9849122053676055,0.9654765944657081,,0.0009640202447142707,0.0009439641948665008,0.003916994299173315
return_zero,2017-12-31,20260912,11,0.9557974819489117,,,,,
return_zero,2017-12-31,20260912,12,0.9471989787662128,,,,,
return_zero,2017-12-31,20260912,13,0.9172179296133203,,,,,
return_zero,2017-12-31,20260912,14,0.9149829600721207,,,,,
return_zero,2017-12-31,20260912,15,0.8802551116363653,,,,,
return_zero,2017-12-31,20260912,16,0.8676375763066762,,,,,
return_zero,2017-12-31,20260912,17,0.8373293786068781,,,,,
return_zero,2017-12-31,20260912,18,0.7802710139566724,,,,,
return_zero,2017-12-31,20260912,19,0.7578154748330099,,,,,
return_zero,2017-12-31,20260912,20,0.7543338642359064,0.6892775584176556,,0.001156963410499569,0.0012112739201759867,0.012996101374227161
return_nonzero,2017-12-31,20260910,1,1.011674550811497,,,,,
return_nonzero,2017-12-31,20260910,2,1.0029868811049252,0.9977008864478929,,0.0009832118271010082,0.0009829315734692697,0.00021023550794736009
return_nonzero,2017-12-31,20260910,3,1.0011810426277257,,,,,
return_nonzero,2017-12-31,20260910,4,0.9991421597222747,,,,,
return_nonzero,2017-12-31,20260910,5,0.9865181984577475,0.9617108471771532,,0.0009891545948415056,0.000972504956292382,0.0021722102452734677
return_nonzero,2017-12-31,20260910,6,0.9484397160850634,,,,,
return_nonzero,2017-12-31,20260910,7,0.9308639872770343,,,,,
return_nonzero,2017-12-31,20260910,8,0.9034388994573836,,,,,
return_nonzero,2017-12-31,20260910,9,0.8734679383018161,,,,,
return_nonzero,2017-12-31,20260910,10,0.8389944584776022,0.7727095552223943,,0.0011967982534883059,0.0010544576602231372,0.012348601450188202
return_nonzero,2017-12-31,20260910,11,0.796508067697109,,,,,
return_nonzero,2017-12-31,20260910,12,0.7563259321685627,,,,,
return_nonzero,2017-12-31,20260910,13,0.753970463383894,,,,,
return_nonzero,2017-12-31,20260910,14,0.7289910030876496,,,,,
return_nonzero,2017-12-31,20260910,15,0.6966502493840151,,,,,
return_nonzero,2017-12-31,20260910,16,0.6838994793442918,,,,,
return_nonzero,2017-12-31,20260910,17,0.641526980394402,,,,,
return_nonzero,2017-12-31,20260910,18,0.6040191516120329,,,,,
return_nonzero,2017-12-31,20260910,19,0.6013128102465096,,,,,
return_nonzero,2017-12-31,20260910,20,0.5988497639583319,0.5155120833695859,,0.0012349891213328061,0.0009296755506697765,0.017088824833745474
return_nonzero,2017-12-31,20260911,1,1.0146724886490706,,,,,
return_nonzero,2017-12-31,20260911,2,1.0153194378897175,1.0028808801762397,,0.0009432533638980856,0.0009437259007766309,0.00015544279255922172
return_nonzero,2017-12-31,20260911,3,1.004849768437987,,,,,
return_nonzero,2017-12-31,20260911,4,0.9980856262600323,,,,,
return_nonzero,2017-12-31,20260911,5,0.991999478178172,0.9815113359753651,,0.0009459206391491824,0.0009466682137535867,0.001210015536594941
return_nonzero,2017-12-31,20260911,6,0.971203706829994,,,,,
return_nonzero,2017-12-31,20260911,7,0.9428283695810884,,,,,
return_nonzero,2017-12-31,20260911,8,0.9307724371712313,,,,,
return_nonzero,2017-12-31,20260911,9,0.9081417614853851,,,,,
return_nonzero,2017-12-31,20260911,10,0.87924532775231,0.853815156313745,,0.000977369269836637,0.000855597334847796,0.008219533273699172
return_nonzero,2017-12-31,20260911,11,0.850116889724004,,,,,
return_nonzero,2017-12-31,20260911,12,0.8219222778785215,,,,,
return_nonzero,2017-12-31,20260911,13,0.7997079370843071,,,,,
return_nonzero,2017-12-31,20260911,14,0.7788784286546764,,,,,
return_nonzero,2017-12-31,20260911,15,0.7358794435414711,,,,,
return_nonzero,2017-12-31,20260911,16,0.7297229660637188,,,,,
return_nonzero,2017-12-31,20260911,17,0.7154652970766424,,,,,
return_nonzero,2017-12-31,20260911,18,0.6925210011445865,,,,,
return_nonzero,2017-12-31,20260911,19,0.687308073008302,,,,,
return_nonzero,2017-12-31,20260911,20,0.6654849774576057,0.6045812187945033,,0.0012348015580329718,0.0010890603324939432,0.016846940597862535
return_nonzero,2017-12-31,20260912,1,1.0126395921741254,,,,,
return_nonzero,2017-12-31,20260912,2,1.0038559297554825,0.9986460095224846,,0.0009638776217629962,0.0009642607191568729,0.00016590597314039272
return_nonzero,2017-12-31,20260912,3,0.9999335278203008,,,,,
return_nonzero,2017-12-31,20260912,4,1.0124899937512621,,,,,
return_nonzero,2017-12-31,20260912,5,1.0025587634619713,0.9940874916151681,,0.0009540631007113967,0.0009557048941607868,0.00060461624041032
return_nonzero,2017-12-31,20260912,6,0.9925143796155791,,,,,
return_nonzero,2017-12-31,20260912,7,0.97393833965738,,,,,
return_nonzero,2017-12-31,20260912,8,0.9410884415861819,,,,,
return_nonzero,2017-12-31,20260912,9,0.9231804676789067,,,,,
return_nonzero,2017-12-31,20260912,10,0.9190856592731907,0.8443321955786558,,0.0011582233481583109,0.0010900531610603128,0.009850967155495232
return_nonzero,2017-12-31,20260912,11,0.8410029119331305,,,,,
return_nonzero,2017-12-31,20260912,12,0.8195382594636001,,,,,
return_nonzero,2017-12-31,20260912,13,0.8050695682594973,,,,,
return_nonzero,2017-12-31,20260912,14,0.7705374922741014,,,,,
return_nonzero,2017-12-31,20260912,15,0.7578716695095558,,,,,
return_nonzero,2017-12-31,20260912,16,0.7061435875079913,,,,,
return_nonzero,2017-12-31,20260912,17,0.7249827113566438,,,,,
return_nonzero,2017-12-31,20260912,18,0.6836098408386448,,,,,
return_nonzero,2017-12-31,20260912,19,0.6479274841542749,,,,,
return_nonzero,2017-12-31,20260912,20,0.6400151600144333,0.5501214068325256,,0.001198764915810258,0.0013552489842587909,0.018658893214428728
joint_ohlcv,2017-12-31,20260910,1,1.110821261451412,,,,,
joint_ohlcv,2017-12-31,20260910,2,1.1034933176597623,0.9999746614190194,1.0235740982164785,0.0009749193331361672,0.0009748450453982256,5.298122248890702e-06
joint_ohlcv,2017-12-31,20260910,3,1.1030242042405103,,,,,
joint_ohlcv,2017-12-31,20260910,4,1.102231694773923,,,,,
joint_ohlcv,2017-12-31,20260910,5,1.101857716903641,0.9997382828959123,1.0065790751551558,0.0009694684405736472,0.0009695735768719947,2.2678279018098284e-05
