variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
return_zero,2,2018-01-05,0.0018086963557986998,0.0017901851205159999,0.0214907567286908,2017-12-31,0.0021140284328226
return_zero,2,2018-01-12,0.0018062743115305334,0.0018086963557986998,0.0110264218031885,2017-12-31,0.0021140284328226
return_zero,2,2018-01-19,0.0018055003381046333,0.0018062743115305334,0.0258577147560612,2017-12-31,0.0021140284328226
return_zero,2,2018-01-26,0.0018107418553521333,0.0018055003381046333,-0.0416224077172412,2017-12-31,0.0021140284328226
return_zero,2,2018-02-02,0.0018124346279792334,0.0018107418553521333,-0.0851928666225865,2017-12-31,0.0021140284328226
return_zero,2,2018-02-09,0.0018119721059036001,0.0018124346279792334,0.0642518595938403,2017-12-31,0.0021140284328226
return_zero,2,2018-02-23,0.001815552183421767,0.0018119721059036001,-0.0175257731958763,2017-12-31,0.0021140284328226
return_zero,2,2018-03-02,0.0018157961552568668,0.001815552183421767,0.0271156686542373,2017-12-31,0.0021140284328226
return_zero,2,2018-03-09,0.0018053482411274334,0.0018157961552568668,-0.0184205620825476,2017-12-31,0.0021140284328226
return_zero,2,2018-03-16,0.0018042621352513,0.0018053482411274334,-0.0473361252102539,2017-12-31,0.0021140284328226
return_zero,2,2018-03-23,0.0017904993560922998,0.0018042621352513,0.0088849998317235,2017-12-31,0.0021140284328226
return_zero,2,2018-03-30,0.0017966487979523,0.0017904993560922998,-0.0088632053805354,2017-12-31,0.0021140284328226
return_zero,2,2018-04-13,0.0018068906195271,0.0017966487979523,-0.0279044238531301,2017-12-31,0.0021140284328226
return_zero,2,2018-04-20,0.0018064626770789335,0.0018068906195271,0.0040589236395014,2017-12-31,0.0021140284328226
return_zero,2,2018-04-27,0.0018131642907925668,0.0018064626770789335,0.003344889692912,2017-12-31,0.0021140284328226
return_zero,2,2018-05-04,0.0018096604504461667,0.0018131642907925668,0.0275819951672684,2017-12-31,0.0021140284328226
return_zero,2,2018-05-11,0.0017979852770824666,0.0018096604504461667,0.0099488791752746,2017-12-31,0.0021140284328226
return_zero,2,2018-05-18,0.0017932679168520332,0.0017979852770824666,-0.0278382082465087,2017-12-31,0.0021140284328226
return_zero,2,2018-05-25,0.0017869043657071666,0.0017932679168520332,-0.0081414788300587,2017-12-31,0.0021140284328226
return_zero,2,2018-06-01,0.0017830428857710668,0.0017869043657071666,-0.0039575292125362,2017-12-31,0.0021140284328226
return_zero,2,2018-06-08,0.0017801583424374332,0.0017830428857710668,-0.0179141214945586,2017-12-31,0.0021140284328226
return_zero,2,2018-06-15,0.0017872276994900002,0.0017801583424374332,-0.0207606943097817,2017-12-31,0.0021140284328226
return_zero,2,2018-06-22,0.0017835798019067333,0.0017872276994900002,-0.0334657179105301,2017-12-31,0.0021140284328226
return_zero,2,2018-06-29,0.0017873657994035331,0.0017835798019067333,-0.0358257762964908,2017-12-31,0.0021140284328226
return_zero,2,2018-07-06,0.0017838607648312,0.0017873657994035331,0.0325726343702554,2017-12-31,0.0021140284328226
return_zero,2,2018-07-13,0.0017835274331457,0.0017838607648312,-0.0049040261165902,2017-12-31,0.0021140284328226
return_zero,2,2018-07-20,0.0017827700914437334,0.0017835274331457,0.014110592016959,2017-12-31,0.0021140284328226
return_zero,2,2018-07-27,0.0017865437739174664,0.0017827700914437334,-0.0590851640938977,2017-12-31,0.0021140284328226
return_zero,2,2018-08-03,0.0017844665341869665,0.0017865437739174664,0.0172541822374894,2017-12-31,0.0021140284328226
return_zero,2,2018-08-10,0.0017833821287596332,0.0017844665341869665,-0.0390981548851923,2017-12-31,0.0021140284328226
return_zero,2,2018-08-17,0.0017864749782227002,0.0017833821287596332,0.0312424727164923,2017-12-31,0.0021140284328226
return_zero,2,2018-08-24,0.0017895145040041666,0.0017864749782227002,-0.005599825117761,2017-12-31,0.0021140284328226
return_zero,2,2018-08-31,0.0017913781751879333,0.0017895145040041666,-0.0148493234839747,2017-12-31,0.0021140284328226
return_zero,2,2018-09-07,0.0017860132154814666,0.0017913781751879333,-0.0141989007697058,2017-12-31,0.0021140284328226
return_zero,2,2018-09-14,0.0017842573007492335,0.0017860132154814666,0.0468351251034906,2017-12-31,0.0021140284328226
return_zero,2,2018-09-21,0.0017803799599285998,0.0017842573007492335,-0.00426840285903,2017-12-31,0.0021140284328226
return_zero,2,2018-09-28,0.0017826030332782333,0.0017803799599285998,-0.055840145646664,2017-12-31,0.0021140284328226
return_zero,2,2018-10-12,0.001787866969298,0.0017826030332782333,-0.0045024181987176,2017-12-31,0.0021140284328226
return_zero,2,2018-10-19,0.0017883845638252335,0.001787866969298,-0.0006551545151857,2017-12-31,0.0021140284328226
return_zero,2,2018-10-26,0.0017883635348649666,0.0017883845638252335,0.0354648787486262,2017-12-31,0.0021140284328226
return_zero,2,2018-11-02,0.001803319851908667,0.0017883635348649666,-0.0334060260531522,2017-12-31,0.0021140284328226
return_zero,2,2018-11-09,0.0018001698084597667,0.001803319851908667,0.0311810774464045,2017-12-31,0.0021140284328226
return_zero,2,2018-11-16,0.0018071151593051667,0.0018001698084597667,-0.0337916834162372,2017-12-31,0.0021140284328226
return_zero,2,2018-11-23,0.0017984517223857,0.0018071151593051667,0.0355769261307155,2017-12-31,0.0021140284328226
return_zero,2,2018-11-30,0.0017932074025040334,0.0017984517223857,-0.0328672765580291,2017-12-31,0.0021140284328226
return_zero,2,2018-12-07,0.0017883214424291667,0.0017932074025040334,0.0015094243892539,2017-12-31,0.0021140284328226
return_zero,2,2018-12-14,0.0017976041556523334,0.0017883214424291667,-0.0452081512722115,2017-12-31,0.0021140284328226
return_zero,2,2018-12-21,0.001792898776798,0.0017976041556523334,0.0005206433427293,2017-12-31,0.0021140284328226
return_zero,2,2018-12-28,0.0017901851205159999,0.001792898776798,0.0126215169021599,2017-12-31,0.0021140284328226
return_zero,5,2018-01-05,0.0025701858510663333,0.0023389905618439333,0.0214907567286908,2017-12-31,0.0021140284328226
return_zero,5,2018-01-12,0.002607563269036,0.0025701858510663333,0.0110264218031885,2017-12-31,0.0021140284328226
return_zero,5,2018-01-19,0.0024751259001188665,0.002607563269036,0.0258577147560612,2017-12-31,0.0021140284328226
return_zero,5,2018-01-26,0.0025372364518381,0.0024751259001188665,-0.0416224077172412,2017-12-31,0.0021140284328226
return_zero,5,2018-02-02,0.0025798375081821333,0.0025372364518381,-0.0851928666225865,2017-12-31,0.0021140284328226
return_zero,5,2018-02-09,0.0027593393055278335,0.0025798375081821333,0.0642518595938403,2017-12-31,0.0021140284328226
return_zero,5,2018-02-23,0.0027645762183039664,0.0027593393055278335,-0.0175257731958763,2017-12-31,0.0021140284328226
return_zero,5,2018-03-02,0.0027004915676169003,0.0027645762183039664,0.0271156686542373,2017-12-31,0.0021140284328226
return_zero,5,2018-03-09,0.0024295165703556,0.0027004915676169003,-0.0184205620825476,2017-12-31,0.0021140284328226
return_zero,5,2018-03-16,0.0022396351788407337,0.0024295165703556,-0.0473361252102539,2017-12-31,0.0021140284328226
return_zero,5,2018-03-23,0.0019140805362350332,0.0022396351788407337,0.0088849998317235,2017-12-31,0.0021140284328226
return_zero,5,2018-03-30,0.0022101402661005333,0.0019140805362350332,-0.0088632053805354,2017-12-31,0.0021140284328226
return_zero,5,2018-04-13,0.002424004667941667,0.0022101402661005333,-0.0279044238531301,2017-12-31,0.0021140284328226
return_zero,5,2018-04-20,0.0025046028350424,0.002424004667941667,0.0040589236395014,2017-12-31,0.0021140284328226
return_zero,5,2018-04-27,0.0024356839670221,0.0025046028350424,0.003344889692912,2017-12-31,0.0021140284328226
return_zero,5,2018-05-04,0.0023224741785115,0.0024356839670221,0.0275819951672684,2017-12-31,0.0021140284328226
return_zero,5,2018-05-11,0.0022607332155439,0.0023224741785115,0.0099488791752746,2017-12-31,0.0021140284328226
