head_cutoff,encoder_cutoff,seed,test_n,head_source
2020-12-31,2020-12-31,20260910,11,annual_reuse
2020-12-31,2020-12-31,20260911,11,annual_reuse
2020-12-31,2020-12-31,20260912,11,annual_reuse
2021-03-31,2020-12-31,20260910,13,quarterly_refit
2021-03-31,2020-12-31,20260911,13,quarterly_refit
2021-03-31,2020-12-31,20260912,13,quarterly_refit
2021-06-30,2020-12-31,20260910,13,quarterly_refit
2021-06-30,2020-12-31,20260911,13,quarterly_refit
2021-06-30,2020-12-31,20260912,13,quarterly_refit
2021-09-30,2020-12-31,20260910,13,quarterly_refit
2021-09-30,2020-12-31,20260911,13,quarterly_refit
2021-09-30,2020-12-31,20260912,13,quarterly_refit
2021-12-31,2021-12-31,20260910,11,annual_reuse
2021-12-31,2021-12-31,20260911,11,annual_reuse
2021-12-31,2021-12-31,20260912,11,annual_reuse
2022-03-31,2021-12-31,20260910,12,quarterly_refit
2022-03-31,2021-12-31,20260911,12,quarterly_refit
2022-03-31,2021-12-31,20260912,12,quarterly_refit
2022-06-30,2021-12-31,20260910,14,quarterly_refit
2022-06-30,2021-12-31,20260911,14,quarterly_refit
2022-06-30,2021-12-31,20260912,14,quarterly_refit
2022-09-30,2021-12-31,20260910,12,quarterly_refit
2022-09-30,2021-12-31,20260911,12,quarterly_refit
2022-09-30,2021-12-31,20260912,12,quarterly_refit
2022-12-31,2022-12-31,20260910,12,annual_reuse
2022-12-31,2022-12-31,20260911,12,annual_reuse
2022-12-31,2022-12-31,20260912,12,annual_reuse
2023-03-31,2022-12-31,20260910,12,quarterly_refit
2023-03-31,2022-12-31,20260911,12,quarterly_refit
2023-03-31,2022-12-31,20260912,12,quarterly_refit
2023-06-30,2022-12-31,20260910,12,quarterly_refit
2023-06-30,2022-12-31,20260911,12,quarterly_refit
2023-06-30,2022-12-31,20260912,12,quarterly_refit
2023-09-30,2022-12-31,20260910,12,quarterly_refit
2023-09-30,2022-12-31,20260911,12,quarterly_refit
2023-09-30,2022-12-31,20260912,12,quarterly_refit
2023-12-31,2023-12-31,20260910,11,annual_reuse
2023-12-31,2023-12-31,20260911,11,annual_reuse
2023-12-31,2023-12-31,20260912,11,annual_reuse
2024-03-31,2023-12-31,20260910,11,quarterly_refit
2024-03-31,2023-12-31,20260911,11,quarterly_refit
2024-03-31,2023-12-31,20260912,11,quarterly_refit
2024-06-30,2023-12-31,20260910,13,quarterly_refit
2024-06-30,2023-12-31,20260911,13,quarterly_refit
2024-06-30,2023-12-31,20260912,13,quarterly_refit
2024-09-30,2023-12-31,20260910,12,quarterly_refit
2024-09-30,2023-12-31,20260911,12,quarterly_refit
2024-09-30,2023-12-31,20260912,12,quarterly_refit
2024-12-31,2024-12-31,20260910,12,annual_reuse
2024-12-31,2024-12-31,20260911,12,annual_reuse
2024-12-31,2024-12-31,20260912,12,annual_reuse
2025-03-31,2024-12-31,20260910,11,quarterly_refit
2025-03-31,2024-12-31,20260911,11,quarterly_refit
2025-03-31,2024-12-31,20260912,11,quarterly_refit
2025-06-30,2024-12-31,20260910,13,quarterly_refit
2025-06-30,2024-12-31,20260911,13,quarterly_refit
2025-06-30,2024-12-31,20260912,13,quarterly_refit
2025-09-30,2024-12-31,20260910,12,quarterly_refit
2025-09-30,2024-12-31,20260911,12,quarterly_refit
2025-09-30,2024-12-31,20260912,12,quarterly_refit
2025-12-31,2025-12-31,20260910,11,annual_reuse
2025-12-31,2025-12-31,20260911,11,annual_reuse
2025-12-31,2025-12-31,20260912,11,annual_reuse
2026-03-31,2025-12-31,20260910,11,quarterly_refit
2026-03-31,2025-12-31,20260911,11,quarterly_refit
2026-03-31,2025-12-31,20260912,11,quarterly_refit
2026-06-30,2025-12-31,20260910,8,quarterly_refit
2026-06-30,2025-12-31,20260911,8,quarterly_refit
2026-06-30,2025-12-31,20260912,8,quarterly_refit
